Image,Label
21146,"[9.3733956e-04 3.9469977e-04 6.7909784e-04 1.3855789e-04 5.6634283e-01
 9.9802822e-01 8.1445919e-03 1.0382447e-03 6.2408211e-04 1.2108485e-03]"
5782,"[5.2023825e-04 8.4562885e-04 1.2207760e-03 3.3159697e-05 9.9911028e-01
 4.8867925e-03 7.2112866e-03 1.8009462e-04 2.1435056e-04 6.2572164e-04]"
4757,"[2.01036991e-03 2.08460633e-02 1.65215373e-01 5.42574038e-04
 8.71220648e-01 5.48093282e-02 9.90560427e-02 2.05111802e-02
 1.05678596e-01 6.67314325e-03]"
5686,"[2.7577507e-03 2.1512205e-04 3.6351470e-04 1.9769610e-03 8.9668804e-01
 6.7739304e-05 8.8577414e-01 1.4541778e-03 1.1819184e-03 4.7731646e-05]"
25945,"[0.03953769 0.00950242 0.00846903 0.00287041 0.9844578  0.00675436
 0.0787727  0.413329   0.0183129  0.00190526]"
13698,"[0.5179116  0.02188122 0.05765751 0.00199914 0.7073334  0.00818931
 0.09159236 0.00233483 0.00757639 0.01476268]"
13150,"[0.01856753 0.0012506  0.00100597 0.03932615 0.02143794 0.00257311
 0.66378045 0.22214943 0.01698487 0.00354388]"
1454,"[0.02007368 0.00334775 0.1341809  0.03590981 0.0245071  0.02821443
 0.03896592 0.9616003  0.01075376 0.01096419]"
9117,"[0.03213448 0.0329007  0.00472161 0.11910677 0.95906883 0.01097157
 0.47736418 0.61791146 0.13239832 0.00433604]"
21350,"[0.03615396 0.00724343 0.02238357 0.01106578 0.60301316 0.00160873
 0.0454251  0.7310612  0.00957185 0.025431  ]"
21105,"[2.1825109e-03 2.8997574e-03 2.2856449e-03 6.3097335e-02 7.7470303e-01
 6.0872099e-04 8.0461943e-01 5.2486646e-01 1.7655931e-02 5.2354508e-03]"
27019,"[7.3844106e-03 1.4624016e-02 2.6360794e-03 1.3563462e-01 3.5016991e-02
 2.9093094e-04 6.7072548e-02 6.7454398e-01 2.3741347e-03 7.6907745e-04]"
19753,"[0.02395486 0.28122455 0.00212951 0.00181016 0.9364132  0.00427053
 0.8195219  0.01035045 0.00307038 0.00872075]"
28220,"[1.5912047e-03 2.0697608e-03 5.5469680e-03 9.9920028e-01 5.7207244e-03
 2.6876978e-03 8.0242153e-04 1.3036337e-05 4.2333454e-04 1.8373355e-03]"
24636,"[0.01696946 0.00657154 0.05388662 0.0475306  0.03005703 0.00146083
 0.05819775 0.800238   0.00919859 0.00973704]"
261,"[0.9230757  0.12512918 0.06308068 0.03763653 0.02813771 0.02152477
 0.00763196 0.00144234 0.02489392 0.0507907 ]"
14638,"[1.4262722e-03 4.1434295e-03 2.2760266e-03 8.7013759e-02 9.9164987e-01
 4.3262448e-02 6.5482676e-02 1.4401484e-02 5.6741782e-03 2.7336334e-04]"
15424,"[5.7571260e-03 9.0545643e-04 1.6855610e-03 1.7350893e-02 9.9813759e-01
 1.1747916e-03 7.1322626e-01 3.7764695e-01 9.3979156e-03 1.7284014e-04]"
22076,"[5.4535165e-05 1.1505915e-03 9.9680448e-01 1.6046048e-03 6.8776029e-01
 1.3968326e-03 9.4729994e-04 8.5615151e-04 3.9070961e-03 6.3546789e-03]"
16694,"[0.0134967  0.03885964 0.8152487  0.00442855 0.45332444 0.00554117
 0.71146667 0.01234148 0.00225922 0.01964311]"
6050,"[1.5421509e-04 2.1526055e-02 2.1472458e-02 1.0438648e-03 3.6697826e-01
 3.2068085e-02 3.1241992e-02 9.8883086e-01 7.3279380e-03 5.5927938e-01]"
30588,"[0.04058359 0.09981635 0.02026025 0.00940406 0.00919315 0.02974419
 0.7792104  0.00332897 0.01738841 0.00542223]"
2591,"[6.5976114e-04 9.3559036e-03 2.3456039e-03 2.8186021e-02 9.5740104e-01
 2.2039339e-02 4.7918081e-02 2.7219248e-03 3.8786300e-02 8.4064249e-03]"
20601,"[5.1635608e-02 7.0145153e-03 5.7317652e-03 5.6616338e-03 4.2495761e-02
 9.0742472e-04 7.4513197e-01 9.1166717e-01 4.2943530e-02 1.1662302e-02]"
17358,"[7.1787843e-03 9.8222339e-01 8.5303513e-04 1.7099800e-03 2.9065844e-02
 6.2425667e-04 1.9660124e-01 1.5427567e-01 2.2628655e-04 6.4370716e-03]"
12715,"[0.693072   0.03027748 0.04891386 0.01738155 0.0376858  0.00485098
 0.02201678 0.0387597  0.01440078 0.00604748]"
26919,"[4.8537131e-02 1.4818466e-03 5.1063402e-03 7.4803633e-05 1.8422910e-03
 7.3124804e-03 6.9516379e-01 4.7144502e-01 8.5076055e-04 7.4510113e-04]"
7407,"[3.8191680e-02 3.7160254e-04 2.1723846e-02 1.1971262e-03 2.4791260e-03
 3.2851463e-03 5.4408383e-01 9.2711860e-01 1.0781932e-02 1.2885928e-02]"
174,"[2.1438921e-04 3.0263439e-02 8.4060393e-03 4.9133046e-04 7.8749311e-01
 2.0127564e-03 4.6544391e-01 6.1951876e-02 3.7716227e-04 1.9295756e-02]"
27035,"[0.03372857 0.07505957 0.01539336 0.16428718 0.97767365 0.00635746
 0.21744756 0.15530653 0.03164138 0.00893937]"
3309,"[4.7195593e-01 5.4940823e-03 7.4697942e-03 4.2801660e-02 7.3580444e-01
 1.3185266e-03 2.8082607e-02 4.7988721e-04 7.3587231e-02 2.5922896e-03]"
2685,"[3.7729375e-03 8.9003313e-03 3.9109092e-02 7.6953898e-04 6.2875992e-01
 3.9828471e-03 7.7314788e-01 1.9695293e-03 4.1036624e-02 3.9264210e-04]"
27851,"[7.6720126e-02 1.0575989e-03 7.8285078e-04 9.7891027e-01 1.8675718e-02
 1.3699349e-04 3.7632301e-02 6.2018363e-03 4.1552018e-03 1.5819398e-03]"
20597,"[8.40044522e-05 3.14782225e-02 3.14586709e-04 1.50301043e-04
 9.83746946e-01 1.21069716e-04 9.83643353e-01 5.49215171e-03
 1.38611207e-03 3.06665548e-04]"
24715,"[0.00650165 0.00812316 0.00940782 0.07419562 0.24431545 0.00220396
 0.1042413  0.02987831 0.94661194 0.00428933]"
23124,"[1.0139674e-03 8.1614694e-03 5.5412570e-04 3.2817665e-04 9.9818182e-01
 3.9888898e-04 8.0639595e-04 1.4799461e-04 8.3915917e-03 3.4490725e-04]"
26268,"[3.22267471e-04 4.18572570e-04 7.79055350e-04 9.99726117e-01
 3.94051746e-02 3.27033631e-05 1.63407670e-03 1.02522805e-04
 8.11772770e-04 1.35532027e-04]"
6453,"[0.00349001 0.00320723 0.03952765 0.0071087  0.02207708 0.00461205
 0.9888524  0.02572223 0.05914928 0.00824395]"
7648,"[0.00095133 0.00173501 0.00470928 0.00122332 0.03557872 0.00738932
 0.696593   0.8138196  0.03921249 0.48766372]"
11305,"[1.5990353e-04 7.2008889e-04 1.7485385e-04 3.7004316e-04 3.4433108e-02
 5.4134714e-04 5.6125587e-03 7.7495002e-04 1.2158019e-02 9.8950946e-01]"
11313,"[2.1045324e-03 6.4604574e-01 8.1022903e-03 1.3294797e-04 2.3437993e-01
 5.2673644e-03 2.1732919e-02 4.3627075e-03 1.8492260e-03 5.4450417e-01]"
28560,"[1.0100473e-03 6.9213547e-02 6.4412661e-02 3.4415151e-04 7.3294342e-01
 5.4765730e-03 7.4519408e-01 4.3215390e-02 7.0417821e-03 2.8970065e-03]"
5056,"[2.6289670e-04 3.1787012e-04 1.7575502e-03 6.5634784e-05 1.0527259e-03
 8.7251177e-04 6.8316090e-01 9.6413165e-01 6.3429622e-04 1.3028539e-03]"
5970,"[0.00241163 0.01857832 0.7891273  0.00164368 0.7138764  0.01141631
 0.23071066 0.00166957 0.00187716 0.00086975]"
13119,"[9.97970641e-01 3.80092300e-03 4.80998075e-03 5.12861043e-05
 1.36154555e-02 1.94581226e-02 2.41664413e-04 5.36502106e-04
 5.67423878e-04 4.80648084e-03]"
4293,"[7.0875051e-04 2.5174927e-04 3.4815064e-03 1.9631757e-04 1.6727669e-02
 1.0227853e-02 5.8900930e-02 9.9105841e-01 2.7079525e-04 8.1236638e-02]"
15622,"[2.6815207e-04 1.5522575e-02 8.2229553e-03 2.9588913e-04 9.5531744e-01
 4.4751982e-03 8.8176578e-01 9.7042043e-03 3.8064788e-03 4.4213733e-04]"
14615,"[3.7083248e-04 8.7360322e-04 9.9667287e-01 6.0774814e-03 8.6571509e-01
 1.2018661e-03 3.1061312e-02 4.4743262e-02 6.8105489e-04 2.8624950e-04]"
19864,"[0.00100701 0.03794095 0.00131142 0.00591602 0.5174537  0.02865607
 0.04540704 0.02197675 0.03552803 0.70675826]"
17025,"[2.1934403e-02 3.8750049e-02 1.1106674e-03 8.1093637e-03 3.4911117e-01
 6.8805768e-04 9.8694640e-01 2.1680921e-02 2.5464481e-02 1.1654927e-03]"
23503,"[5.45658753e-04 2.06263061e-03 1.03963856e-02 9.68502522e-01
 5.07082930e-03 1.24360295e-02 3.32483351e-01 1.61173486e-03
 1.26394909e-02 1.16123015e-03]"
16481,"[1.21341895e-04 4.07547312e-04 9.80989658e-04 7.31575274e-05
 9.85821903e-01 2.07251753e-04 6.95477873e-02 8.72832298e-01
 8.14019877e-04 3.03290016e-03]"
30966,"[0.00860288 0.00103176 0.07119061 0.98867434 0.02983413 0.02444975
 0.9554084  0.3228309  0.01144685 0.00550555]"
23299,"[0.00109604 0.00774973 0.8526621  0.00127774 0.96515775 0.64334697
 0.01969419 0.00163073 0.00377856 0.00360599]"
3598,"[5.4088192e-05 9.0392999e-02 1.2361474e-02 5.9909082e-04 9.8946333e-01
 6.3080247e-03 2.1166679e-01 1.6952682e-02 5.7589496e-03 9.3246321e-04]"
28455,"[2.0183646e-03 4.3203819e-01 1.8530840e-02 5.1768258e-04 2.5911156e-02
 1.5614580e-01 9.7089392e-01 3.9494904e-03 7.7155503e-03 5.0054635e-03]"
6640,"[6.8856869e-04 4.6692807e-03 8.3371820e-03 2.8388319e-03 1.5123700e-01
 1.1529624e-03 9.1227812e-01 6.0708219e-01 3.7904438e-03 1.7163012e-02]"
10525,"[9.2473440e-04 4.1432874e-03 2.1784627e-03 2.0620860e-03 1.2615511e-01
 4.1992539e-03 6.4516538e-03 4.2375989e-04 1.4488968e-02 9.7958118e-01]"
22094,"[1.5133289e-03 1.3242082e-01 5.9337920e-04 5.4314986e-02 9.4658875e-01
 3.7773093e-03 1.5283969e-02 1.5741460e-03 8.1485617e-01 2.4723785e-03]"
30159,"[0.05222025 0.3226225  0.21977979 0.2781605  0.12411272 0.01045167
 0.75017726 0.02544132 0.6396458  0.02975891]"
30062,"[0.00202499 0.02291694 0.01573263 0.02035256 0.75322497 0.00352375
 0.12340704 0.9613787  0.03081831 0.00701147]"
25765,"[1.3707358e-03 6.7842090e-01 5.3197213e-02 2.1533619e-03 1.1240776e-01
 2.9653104e-04 2.1639706e-01 7.8761852e-01 6.1487005e-04 6.1819768e-03]"
25835,"[1.7957611e-03 7.9971747e-03 9.6079546e-01 3.3792790e-02 9.9384058e-01
 6.5818164e-03 3.1927374e-01 1.9514544e-03 1.2928206e-02 3.7022101e-04]"
11132,"[0.03969363 0.16610356 0.03938754 0.04372483 0.1225422  0.00398541
 0.52329284 0.01746465 0.05378524 0.0032427 ]"
19743,"[6.8916172e-02 4.1033532e-03 7.1956520e-04 2.5140289e-02 7.6226658e-01
 2.7015230e-03 7.2823799e-01 3.2829106e-02 5.0929473e-03 1.8692258e-04]"
12145,"[9.6969044e-01 2.3426041e-03 5.0032444e-02 8.0020176e-03 4.7904607e-02
 2.4632392e-03 1.1230693e-01 7.4695662e-04 8.9155475e-04 4.4975001e-03]"
16770,"[0.01190798 0.08323608 0.03009215 0.01718422 0.5961711  0.5827504
 0.03894072 0.00264919 0.09690347 0.02141553]"
26281,"[0.20553273 0.00360796 0.00607067 0.13173296 0.190638   0.00160088
 0.09361212 0.93888783 0.01548288 0.01226628]"
27447,"[1.4271774e-02 9.3702246e-03 1.4395903e-02 1.9387236e-04 9.7162139e-01
 1.0063393e-02 3.9770818e-04 1.8440859e-04 3.6645124e-03 3.0557886e-02]"
31067,"[0.00423963 0.02606377 0.18612002 0.00182884 0.9874899  0.01980618
 0.60284644 0.29726142 0.02370762 0.0028024 ]"
19834,"[3.8212104e-04 1.2855865e-03 8.5591562e-03 1.5392348e-04 3.0409319e-02
 2.4764336e-04 9.9847800e-01 3.3541233e-04 7.3181541e-04 1.6017115e-05]"
2714,"[1.0287572e-03 7.9929986e-04 4.7643934e-03 7.7654788e-04 9.9833316e-01
 6.9279713e-04 1.4398056e-01 8.9862341e-01 1.3403546e-02 3.9499582e-04]"
633,"[9.7087032e-01 1.4075167e-03 2.2924666e-03 2.4611726e-02 9.7056425e-01
 5.9241877e-04 3.8083112e-03 2.5192575e-04 1.6636676e-03 1.0639771e-04]"
409,"[2.04229273e-05 7.34948344e-06 6.37712583e-06 6.72471870e-05
 9.50050414e-01 1.63983032e-06 9.93961513e-01 2.11994187e-03
 1.67339225e-04 1.13813606e-07]"
10878,"[2.3891682e-04 4.6523906e-02 1.3161189e-02 4.2334019e-04 4.8939185e-03
 7.8782177e-04 1.2122558e-03 9.9832827e-01 2.6942012e-03 1.2170381e-03]"
11034,"[3.1027989e-04 8.0281813e-03 8.8482451e-01 7.4778235e-04 9.5925575e-01
 5.6836382e-02 1.5532298e-02 2.2195820e-03 1.9122189e-03 3.2844499e-03]"
23434,"[0.04329449 0.24741344 0.02695039 0.0065919  0.53141135 0.30671945
 0.02829133 0.28948176 0.03188089 0.03917425]"
14309,"[9.99555409e-01 5.37137617e-04 3.14884936e-04 9.97672105e-05
 1.87477435e-03 3.39850521e-04 1.19086413e-03 1.07028514e-04
 5.07433375e-04 3.50276641e-05]"
13588,"[0.7755463  0.00679796 0.01836973 0.03428147 0.2512363  0.00085402
 0.07607198 0.00291157 0.00296536 0.00358553]"
824,"[0.04230047 0.03343569 0.06582267 0.00934791 0.26445037 0.01395039
 0.8752743  0.01113479 0.3469613  0.00129491]"
22270,"[0.01916412 0.11927122 0.08687862 0.00453657 0.81213963 0.01355638
 0.3649175  0.01596968 0.0084859  0.5120028 ]"
13956,"[8.4504274e-05 1.1886287e-03 9.0903366e-01 3.5610696e-04 9.8565733e-01
 2.2441467e-02 7.5809911e-02 3.4258676e-01 8.5449088e-03 3.5996023e-03]"
28142,"[0.39247712 0.1052348  0.03763926 0.49074772 0.24254113 0.01939546
 0.11694715 0.04393127 0.00342292 0.01150681]"
11999,"[2.1279855e-03 3.5023811e-01 1.2442055e-03 9.8870474e-01 1.6721559e-01
 9.3918655e-04 6.0423133e-03 6.2819815e-04 2.5659758e-03 6.3389186e-03]"
1598,"[0.00677324 0.9884759  0.00523623 0.00185184 0.42931226 0.01454062
 0.03486212 0.00264836 0.0017104  0.00152119]"
7944,"[0.00223693 0.9558743  0.00367579 0.00182495 0.16022108 0.08183874
 0.05184336 0.00844273 0.02330398 0.00178201]"
21249,"[0.10742123 0.29122138 0.190034   0.05078285 0.0263746  0.25783348
 0.20553987 0.04598004 0.56490326 0.00379968]"
23014,"[0.9434681  0.01319945 0.16317354 0.1623917  0.03893203 0.01288154
 0.36142257 0.00260353 0.00338999 0.00210913]"
24048,"[2.1767890e-02 4.2079555e-04 3.2596401e-04 4.2989495e-04 7.3779649e-03
 1.3166944e-03 1.5663318e-02 1.5660544e-03 9.8962700e-01 4.2720865e-03]"
954,"[9.8718297e-01 4.7908172e-05 8.2507315e-05 2.7376029e-05 3.8336471e-03
 6.1664243e-05 5.2900467e-02 5.8308423e-02 5.4201036e-04 1.0178248e-04]"
6112,"[3.4287974e-02 2.9551243e-02 5.3951882e-02 5.0155409e-03 3.1514645e-02
 9.3470907e-01 8.4359133e-01 1.0809288e-02 3.9634765e-03 7.1540836e-04]"
17398,"[0.07146159 0.16344507 0.07054795 0.41679376 0.44799483 0.0677093
 0.70062697 0.05831369 0.06149022 0.00677206]"
17465,"[7.6625554e-04 1.6087612e-02 1.9419768e-03 3.7474860e-02 2.4583776e-02
 2.9618486e-03 2.6212599e-02 6.0343002e-03 9.4971281e-01 8.2249613e-03]"
8949,"[5.9090938e-02 1.5682297e-02 2.2653708e-01 4.5289308e-01 9.9889451e-01
 9.3824917e-04 6.6250986e-03 5.2073046e-05 1.6314308e-03 7.2982839e-05]"
8510,"[4.5204131e-04 1.6454795e-02 9.9696720e-04 9.9934119e-01 4.4483606e-02
 3.5709809e-04 7.9006620e-04 4.4731125e-05 5.0857372e-04 1.0837932e-03]"
21829,"[0.01381544 0.15364088 0.02634403 0.04359701 0.8906939  0.1011231
 0.8559158  0.04394612 0.03751093 0.00131388]"
15842,"[0.01694845 0.02025815 0.0415106  0.01752268 0.9936738  0.04062283
 0.06441216 0.00941355 0.02245774 0.00524232]"
22722,"[2.1559955e-03 6.8689808e-03 3.3706659e-03 9.9264550e-01 8.9906746e-01
 5.9001608e-04 8.6813308e-03 1.0124631e-03 1.3105862e-02 1.0306039e-03]"
1459,"[0.00299872 0.01631521 0.6711706  0.00134412 0.9990264  0.01441434
 0.00119299 0.00208489 0.001884   0.00144684]"
8564,"[3.1214469e-04 1.0615441e-03 4.6946723e-03 9.9334270e-01 8.1497437e-01
 1.6672377e-03 1.0402855e-01 6.5424312e-03 9.3931844e-03 3.4575319e-04]"
18330,"[4.9309544e-03 5.2980487e-03 1.1057558e-03 3.4957586e-04 1.5900094e-02
 1.4517301e-03 1.1462274e-02 1.4398441e-03 6.4538335e-03 9.9484891e-01]"
10900,"[5.15444008e-05 3.09550762e-03 8.51756334e-03 1.59488083e-03
 8.86855960e-01 6.42599480e-04 1.15908295e-01 3.74522269e-01
 6.98187528e-03 4.69419062e-02]"
14645,"[0.00410548 0.01844783 0.00252582 0.01521213 0.01398376 0.01376269
 0.14947547 0.00685067 0.00282079 0.9614223 ]"
4535,"[0.01459457 0.00671643 0.01180725 0.08107667 0.05053632 0.00331432
 0.68737507 0.67785466 0.00435519 0.00134899]"
29741,"[0.98960286 0.00238505 0.96212816 0.02732095 0.9167686  0.11347854
 0.00489423 0.00222974 0.00503477 0.00533397]"
22271,"[0.00204353 0.00675589 0.9542199  0.00501496 0.2507146  0.01049366
 0.02060429 0.00672743 0.01061005 0.00751143]"
6659,"[1.1990550e-01 7.2093541e-03 1.9702170e-04 5.1760245e-02 9.8143595e-01
 6.9805136e-04 5.9931105e-01 1.3914595e-02 1.6114347e-02 1.4195355e-02]"
3858,"[0.00727209 0.28831583 0.00232563 0.00805925 0.8574579  0.02019419
 0.7097915  0.03108749 0.1757604  0.01336385]"
30933,"[2.86092027e-03 3.10653151e-04 1.92223582e-03 8.10529862e-04
 2.35040784e-02 5.07219345e-04 9.90447283e-01 1.37549667e-02
 1.39251398e-03 1.10721245e-04]"
10161,"[7.3115540e-01 7.2927694e-03 1.9367213e-03 2.2090277e-02 4.2541688e-03
 1.4940759e-03 8.3010579e-03 3.1876537e-01 6.3162774e-04 2.1036272e-03]"
8766,"[7.1762125e-03 8.2269001e-01 1.0550639e-01 4.7046382e-02 2.9835647e-01
 2.0387663e-02 4.0785917e-03 2.8876829e-04 1.8263744e-02 4.4440739e-03]"
28378,"[9.3667622e-05 1.0344079e-02 3.4717922e-03 7.2391587e-05 2.2850435e-02
 3.7528935e-04 1.9209016e-03 9.5947397e-01 8.7985303e-04 2.1059827e-03]"
22949,"[0.01047422 0.10853516 0.00470351 0.00171135 0.11422718 0.00237656
 0.07853461 0.0285791  0.97523177 0.01766493]"
4729,"[7.4988435e-04 1.9968676e-03 2.9106450e-01 1.1139113e-03 9.4297588e-01
 8.2162660e-01 4.8798798e-03 2.7358020e-03 7.8509068e-03 3.0031335e-03]"
5558,"[1.7576714e-03 1.2315313e-03 5.1159743e-04 3.9424552e-03 5.0529861e-01
 3.8091443e-04 9.8246771e-01 6.2185987e-03 7.6065320e-03 2.3738638e-04]"
7714,"[0.00786579 0.0115024  0.00283721 0.11737795 0.36433738 0.00458519
 0.01060466 0.01121034 0.16820355 0.83471644]"
1713,"[9.7195210e-04 2.3770137e-01 4.1337556e-04 2.9054178e-02 2.4508968e-01
 1.6680524e-04 3.9281309e-02 2.6521815e-03 6.9767726e-03 8.3583391e-01]"
16429,"[0.01693672 0.19053331 0.00128054 0.00315859 0.85978335 0.00143711
 0.5532993  0.12880746 0.00330976 0.00737413]"
4582,"[0.05603669 0.00769847 0.01135114 0.00300003 0.12495744 0.00835357
 0.91928893 0.04956061 0.0066787  0.00366962]"
4943,"[0.01620729 0.12697361 0.01981385 0.00648942 0.04703666 0.75416726
 0.7650954  0.03099507 0.01588862 0.00275914]"
21259,"[0.0040752  0.00799354 0.00660136 0.00741228 0.8298434  0.00137752
 0.10228501 0.14373194 0.0119655  0.0199227 ]"
930,"[2.0508850e-03 2.9893187e-04 1.8302718e-03 3.5867796e-03 8.3860922e-01
 5.0755893e-04 7.3566668e-02 8.2102519e-01 2.2179224e-03 3.5773320e-03]"
6147,"[2.7606478e-02 3.7293721e-03 2.5048444e-01 1.1207836e-01 9.9877590e-01
 3.8210392e-02 5.0760609e-01 2.6516982e-03 2.2865471e-01 2.1601307e-04]"
214,"[0.0199136  0.00705149 0.00451941 0.0134462  0.00528916 0.0216159
 0.9000595  0.09408467 0.01477237 0.00377794]"
1801,"[1.9355948e-05 6.1948365e-03 9.5432580e-02 1.0078240e-04 9.9888605e-01
 7.2954423e-03 2.1598773e-01 2.2869771e-02 2.8467493e-02 1.2520279e-03]"
28235,"[0.00136581 0.131374   0.69030875 0.01161592 0.95250773 0.0161088
 0.04134437 0.20796189 0.18485278 0.01553251]"
2310,"[1.9895517e-04 1.9669641e-02 3.7935726e-02 3.6891690e-03 9.8158872e-01
 1.0120199e-03 9.6194071e-01 8.6580124e-03 1.6388753e-02 1.8705647e-04]"
23930,"[0.07391451 0.01393534 0.00241537 0.00467727 0.97561044 0.0315482
 0.07857069 0.00375407 0.19817218 0.00208179]"
25620,"[2.3950446e-05 1.5480913e-02 9.7019154e-01 6.1474077e-02 1.7573677e-01
 1.9468849e-03 2.1235883e-04 1.9758968e-06 1.7202204e-03 7.0187293e-02]"
19279,"[3.2657328e-05 1.6417755e-01 5.5871797e-03 5.8409321e-04 3.4057088e-02
 1.2271117e-03 4.1920926e-02 2.9399231e-01 1.5061378e-02 1.2600085e-03]"
699,"[9.5569444e-01 6.6150702e-04 1.3572655e-03 2.5356992e-04 2.2297498e-02
 5.1604700e-05 4.9906496e-02 3.7480583e-03 1.7373619e-03 2.5835717e-03]"
12578,"[0.00553022 0.00496997 0.0139669  0.9785079  0.10485256 0.00401867
 0.9553876  0.11047501 0.00345509 0.00886508]"
28846,"[1.5348670e-03 3.2351907e-02 4.8804660e-03 6.2520579e-02 8.9986140e-01
 1.0981005e-04 9.0877153e-02 9.6987301e-01 1.5633040e-03 1.0726225e-03]"
30750,"[9.9194455e-01 3.6389429e-02 8.9048958e-01 9.8107383e-04 8.8262126e-02
 2.3284603e-02 6.9268104e-03 1.0313522e-02 2.9962512e-03 7.9855993e-02]"
11559,"[1.2666314e-03 5.7202023e-02 4.7733039e-01 4.3059056e-04 9.8422039e-01
 4.6070901e-01 3.3356971e-03 1.7309866e-03 8.7615410e-03 6.5373285e-03]"
2478,"[4.7071658e-02 8.2708122e-03 7.8219557e-03 2.6395448e-05 3.0672278e-02
 4.6665822e-03 4.4309986e-03 6.1742419e-01 1.2983162e-04 9.1098033e-02]"
27773,"[0.01616703 0.08542898 0.02240902 0.01838615 0.9072157  0.02481885
 0.5838494  0.19038904 0.14862221 0.03533956]"
14829,"[2.4102359e-01 1.1384839e-02 8.2424335e-02 9.7676110e-01 2.3813890e-02
 1.8585764e-03 2.3367867e-02 1.3172733e-04 2.3956209e-02 8.7736879e-04]"
23217,"[1.5583429e-04 4.4535035e-03 1.6730082e-01 4.4370160e-02 9.9564737e-01
 1.8526891e-03 1.3182338e-01 5.6974712e-04 1.4727348e-02 1.9501094e-03]"
22883,"[1.5732492e-04 1.6569998e-02 1.5091434e-02 1.0774662e-03 9.5253015e-01
 1.2691898e-03 2.3294459e-01 7.2703729e-03 5.8379732e-02 3.9452873e-02]"
11636,"[3.9186109e-02 1.7987516e-03 9.8944747e-01 9.1912621e-04 9.7380467e-02
 1.8732591e-02 5.9188106e-03 8.6284004e-04 1.5140863e-03 2.4287088e-04]"
16416,"[0.02737615 0.04052463 0.006058   0.02835174 0.89489394 0.02841966
 0.7487133  0.41200855 0.03002286 0.00218446]"
8447,"[1.2368525e-03 1.5239009e-03 1.1525634e-03 9.9878758e-01 9.3111998e-01
 1.8104621e-04 6.3997298e-02 1.6291459e-03 3.1317724e-03 1.2205144e-03]"
21737,"[2.5788616e-04 1.1167523e-03 9.9369353e-01 8.7443026e-05 8.9057602e-02
 1.7087668e-03 1.5861155e-03 2.6586511e-05 1.6817517e-04 3.3558735e-03]"
18405,"[8.8449093e-03 4.4584195e-03 4.4604359e-04 4.6138694e-03 3.7200827e-02
 1.9169213e-04 8.1417543e-01 2.0265049e-01 8.9228444e-02 1.1129557e-02]"
4286,"[9.1447509e-05 3.1110365e-04 1.7416510e-03 2.4305854e-03 9.4706196e-01
 8.1674712e-05 4.5390710e-01 9.6642584e-01 7.1032657e-03 7.0063572e-04]"
6527,"[5.0543126e-04 1.1915783e-01 1.8014641e-02 2.4364707e-03 9.8702383e-01
 6.6267408e-04 4.5406720e-01 4.9458229e-04 1.1967352e-03 2.2673751e-03]"
3353,"[6.3695228e-03 7.7603199e-02 7.3352675e-03 3.0709079e-02 7.8398660e-02
 7.8900301e-01 3.4896021e-03 2.3321854e-04 4.0837973e-03 4.7396541e-02]"
10487,"[1.2357562e-03 9.8769600e-04 3.8176565e-04 9.9710470e-01 2.6352082e-03
 1.1763406e-04 3.1474766e-03 4.3712109e-05 1.9121396e-03 9.8311075e-04]"
2321,"[8.8042128e-01 2.6257057e-03 1.5570609e-03 5.9203163e-04 1.9059677e-01
 1.3434297e-03 5.1731002e-02 3.3390902e-02 1.7063926e-03 8.5875747e-04]"
6864,"[0.0068611  0.08011286 0.10722914 0.005899   0.41175944 0.03381298
 0.36847985 0.19099137 0.16646457 0.37203366]"
18086,"[1.9292010e-03 4.2204573e-03 9.8670876e-01 5.2318041e-04 8.3322543e-01
 3.7264265e-03 6.0247611e-03 2.6653937e-04 5.9074367e-04 2.8845882e-03]"
6055,"[7.0402742e-04 2.4677674e-01 9.7500207e-03 2.0884294e-03 8.4999382e-01
 8.3317155e-01 7.9397607e-01 3.2066889e-03 1.3850766e-02 1.2635064e-03]"
19208,"[6.3981432e-01 9.1836099e-03 5.8628240e-04 6.3395000e-01 5.4331772e-02
 7.0828159e-04 1.3923633e-02 8.1118429e-04 3.2767709e-02 2.5188943e-02]"
10080,"[1.3448219e-02 2.6797112e-02 1.6971703e-03 1.2591474e-01 4.7565836e-02
 6.3753809e-04 3.4630507e-02 9.3253726e-01 2.4933065e-01 6.9238353e-03]"
6557,"[3.7231939e-03 9.4773048e-01 8.5857818e-03 3.2555300e-01 1.9215047e-02
 1.4169148e-02 1.2912794e-02 5.7439896e-04 5.8187377e-03 5.7283645e-03]"
2643,"[2.5098680e-03 7.8345527e-04 8.0099080e-06 2.7784361e-03 3.7532747e-01
 1.0319694e-04 9.2775524e-01 1.0930264e-03 8.1750564e-03 5.7454232e-05]"
8343,"[4.87003755e-03 9.32375668e-04 2.50188430e-04 5.12471376e-03
 5.66255711e-02 1.14030256e-04 1.21834591e-01 8.19690704e-01
 1.86901428e-02 1.53182540e-02]"
23934,"[0.006144   0.00613573 0.02081705 0.00116056 0.8526703  0.00267031
 0.8554244  0.01977609 0.01078439 0.00151045]"
13822,"[0.03472966 0.30885062 0.02204827 0.0801019  0.03504412 0.21323448
 0.6075919  0.54258513 0.06708068 0.0179244 ]"
