Image,Label
26209,"[7.2423973e-05 7.0698716e-04 7.4776011e-03 8.9542104e-05 9.8806083e-01
 1.5171784e-03 2.5817823e-01 4.4683017e-02 4.6869204e-03 7.7578425e-04]"
9933,"[4.9663562e-04 1.2053836e-02 6.9899398e-01 4.3798421e-04 3.4255113e-02
 3.3276457e-02 2.3563641e-01 4.9261603e-04 2.1482911e-02 2.7075525e-02]"
1066,"[1.4921244e-02 1.3127589e-03 8.3249891e-03 1.4978659e-03 3.9146295e-01
 9.0529798e-03 2.4402127e-01 8.2840204e-01 4.0781517e-03 1.2959017e-04]"
22161,"[5.0244399e-04 7.6885939e-01 1.3583511e-02 3.3896302e-03 2.4943420e-01
 4.4137849e-03 9.4514370e-01 2.1118703e-03 5.4823575e-03 2.4659073e-03]"
10324,"[4.42105159e-03 1.27249788e-02 1.35150075e-01 2.12732120e-04
 9.58010912e-01 1.13850415e-01 4.29428428e-01 1.32036731e-02
 6.88152097e-04 3.52490868e-04]"
6345,"[7.6774735e-04 7.2145788e-04 3.8117197e-04 2.9287138e-03 9.9216956e-01
 6.9237612e-05 8.1178892e-01 6.4922738e-01 7.3593954e-04 6.4384840e-05]"
6203,"[1.4193200e-02 8.9688838e-06 9.4898249e-04 9.6101603e-03 7.0720926e-02
 1.8677805e-05 7.8509206e-01 1.3455227e-01 2.1601951e-05 9.2582286e-07]"
16910,"[0.02744327 0.11872257 0.00722138 0.006327   0.8701166  0.01884927
 0.45874187 0.01523662 0.00290079 0.34950885]"
11704,"[8.1377470e-01 1.5141577e-05 6.0035276e-05 7.0171794e-03 9.0231036e-04
 1.7342705e-05 5.3001642e-01 2.7466407e-02 1.4970716e-04 4.2629166e-05]"
30395,"[4.4616414e-04 1.1092658e-03 1.7154834e-01 2.5871428e-05 3.9124954e-04
 8.4217161e-01 6.8828124e-03 8.4550632e-04 4.0122052e-04 1.4846555e-04]"
25332,"[9.9779224e-01 4.5251436e-06 5.1707502e-05 7.8397359e-05 5.6858873e-05
 3.1894670e-05 1.2522081e-02 3.7886554e-04 3.1304208e-03 1.4759819e-06]"
1823,"[7.8063185e-04 1.0019988e-01 2.6390299e-03 3.5984428e-03 9.9229068e-01
 6.0778016e-06 6.3396685e-02 1.3872640e-01 3.3402690e-04 3.6609184e-02]"
4966,"[7.1483538e-03 6.1039592e-04 5.3043419e-04 3.8224962e-04 6.5218506e-04
 3.8205416e-04 9.5626730e-01 2.1248282e-01 1.8855124e-03 9.9842763e-04]"
28315,"[8.3124030e-01 7.4194437e-03 3.7834435e-04 3.2013722e-02 1.0751131e-03
 4.5783431e-04 1.8222260e-01 5.9570849e-04 4.7350295e-02 6.8465422e-05]"
26833,"[4.9195667e-05 1.9473722e-02 9.7571701e-01 2.7817043e-05 3.1874126e-01
 2.5975624e-02 2.6314521e-01 9.6698716e-02 1.5583794e-03 6.4418926e-03]"
14054,"[1.9604631e-03 2.2651622e-04 1.6819103e-02 4.9114617e-05 9.8727000e-01
 9.8272079e-01 2.5647484e-02 8.5585500e-04 1.7803672e-04 2.0602861e-04]"
23642,"[1.2113613e-03 1.2954829e-02 1.0434665e-03 8.3969368e-05 9.9141228e-01
 3.5435106e-03 3.3550555e-01 2.7488635e-03 2.6147892e-03 3.4806046e-03]"
8921,"[6.3347816e-04 4.8731766e-03 1.1035737e-03 1.1031897e-04 9.7606885e-01
 1.3077528e-02 3.0086401e-01 2.3844370e-01 6.9113463e-05 1.7043512e-02]"
23753,"[3.9616870e-03 2.7606820e-03 3.4762372e-04 1.2178244e-03 9.5881522e-01
 2.2343764e-04 9.3419755e-01 4.5053032e-03 4.3568322e-01 2.8058908e-05]"
22879,"[0.03308303 0.00657139 0.00481341 0.01745907 0.8113737  0.00981071
 0.01098456 0.00458239 0.54302263 0.00110529]"
30165,"[6.0330194e-01 9.1954094e-04 3.3322722e-02 2.1855701e-03 9.9914670e-01
 1.0999406e-03 6.1140232e-02 3.6133961e-03 3.8321794e-03 1.7857022e-04]"
8874,"[7.52886626e-06 9.94941802e-04 3.16281216e-07 9.99816597e-01
 1.96258962e-01 5.29974443e-07 1.16551666e-04 1.96545734e-03
 1.37490663e-03 6.06675385e-05]"
5497,"[1.2075710e-03 3.8295339e-03 1.1040460e-05 4.3052895e-04 1.0902806e-01
 1.0719786e-04 7.6153231e-01 1.3469425e-01 3.8232382e-02 8.4191889e-01]"
22461,"[7.9913989e-05 6.9573545e-04 9.5105517e-01 2.3466460e-05 9.9075645e-01
 3.4482661e-03 1.6089095e-01 7.1141981e-02 4.9074512e-04 4.4691373e-04]"
129,"[3.03703360e-04 5.50214492e-04 1.03420496e-06 2.26897930e-04
 9.97079790e-01 1.43098146e-06 1.16405234e-01 1.28555829e-02
 1.23214602e-01 8.75008263e-05]"
28158,"[8.0663455e-04 1.4066992e-04 6.2965046e-06 7.4263144e-06 9.9924707e-01
 1.0488773e-05 6.9166601e-02 7.8322721e-04 4.2199102e-04 6.2733566e-06]"
18530,"[3.6268395e-06 7.6556766e-01 1.8841402e-01 4.9790049e-07 9.7972929e-01
 4.8168327e-04 2.9169533e-01 1.3937451e-03 1.4221712e-05 1.3670289e-04]"
18275,"[1.17506515e-02 7.76010659e-03 1.43858863e-08 8.80744122e-03
 9.99365032e-01 2.68361941e-06 1.02716029e-01 2.91062687e-02
 4.05147579e-03 8.68569987e-06]"
12887,"[4.1042659e-03 6.0067174e-04 2.9649623e-04 2.0936024e-05 6.9323011e-02
 2.8357881e-05 9.6694797e-01 9.2899263e-02 1.8479212e-03 2.9184905e-05]"
14632,"[2.1082116e-03 1.2724191e-03 1.1332927e-03 3.4530589e-04 2.3187040e-03
 1.6369950e-03 2.7475790e-03 1.8760360e-04 9.9588960e-01 2.3160999e-04]"
18850,"[9.9569327e-01 4.2200154e-06 4.6077179e-07 2.5434353e-04 2.6186123e-03
 6.3796961e-07 5.0716475e-04 5.0157068e-05 3.0486111e-04 2.6097125e-06]"
6755,"[8.5481377e-05 7.2949930e-05 7.6944507e-06 3.9432332e-04 6.9505584e-01
 4.7642490e-07 9.9147381e-03 9.0924994e-04 2.3927290e-03 3.5753214e-01]"
8421,"[2.7437750e-04 1.6095955e-03 7.6970971e-01 4.6507041e-03 9.7057682e-01
 2.1639811e-03 1.8152172e-02 7.1530455e-01 1.0265949e-03 4.1429696e-04]"
30926,"[7.33589008e-02 2.05364474e-03 4.24575023e-02 3.49228125e-04
 9.99345124e-01 1.03882095e-03 5.08116722e-01 1.21837251e-01
 4.34403075e-04 1.10093235e-04]"
26816,"[4.1611847e-02 8.8603073e-04 8.8964379e-04 1.8366870e-02 3.2586762e-01
 1.9078661e-04 9.3291497e-01 2.7541105e-02 2.8039725e-04 1.0762642e-05]"
14248,"[3.8363363e-05 3.4027683e-04 9.9913210e-01 1.8400167e-05 9.9818724e-01
 7.6587196e-05 1.8289216e-01 9.6295318e-03 1.5256534e-03 4.4094911e-04]"
20694,"[5.3947765e-01 1.0875837e-02 1.4834572e-01 5.0361594e-03 4.3299992e-04
 9.6355885e-02 2.6965567e-01 5.1098783e-03 5.9417296e-02 3.3438217e-04]"
7857,"[9.5047371e-04 2.1377805e-04 7.4940041e-04 8.6481211e-04 8.9166576e-01
 2.3728274e-04 1.9362719e-01 8.1331909e-01 2.7796954e-03 1.9733116e-04]"
27675,"[2.1286013e-03 6.2925257e-03 7.2202873e-03 9.4646616e-03 1.1414072e-02
 4.6172319e-03 4.7799492e-01 6.9370162e-04 6.9352979e-04 9.7897792e-01]"
291,"[1.5736092e-04 7.6875184e-04 8.4647372e-06 8.7593753e-06 5.5567720e-03
 6.3036307e-05 2.7229225e-02 1.3006371e-03 9.0515584e-04 9.9499583e-01]"
14105,"[1.8597592e-04 4.1638134e-05 1.0982791e-07 9.7548375e-03 7.6380093e-06
 2.4887167e-06 9.8692216e-03 9.9690920e-01 1.2978169e-01 1.5365958e-05]"
13254,"[9.8969144e-01 8.0550695e-03 3.4018941e-04 3.0963972e-02 9.9753016e-01
 1.2038804e-03 2.6670177e-02 1.6683200e-03 4.8327846e-03 3.6766296e-04]"
24479,"[9.2627277e-04 8.7837912e-03 9.9371439e-01 4.0954654e-03 4.6385714e-01
 2.2924305e-03 1.0646725e-01 1.1667097e-03 9.9515321e-04 4.0869889e-04]"
18750,"[1.1994838e-03 2.5996100e-05 1.0908565e-04 4.7868345e-02 1.3584690e-03
 8.2131301e-05 5.3880513e-01 7.5203037e-01 8.7588199e-04 2.2574113e-04]"
5073,"[1.8309141e-02 2.0050513e-02 1.3936312e-04 1.9036896e-03 9.8464233e-01
 6.6624687e-04 1.0898539e-01 1.9613069e-03 1.2775522e-03 6.6144741e-04]"
23558,"[5.4183160e-04 3.7819726e-04 2.9020000e-01 1.4914930e-03 2.2169561e-03
 6.6676962e-01 4.0917462e-03 1.5378748e-04 8.0699545e-05 3.6041949e-02]"
11595,"[9.1105113e-03 1.2371567e-02 5.1084775e-03 2.7322541e-03 9.5391995e-01
 1.3287515e-02 7.8679609e-01 8.5720718e-02 8.1633348e-03 3.7698734e-05]"
21587,"[5.4387987e-04 2.4584653e-03 2.0320794e-02 1.4412866e-03 5.7936978e-02
 9.6206838e-01 1.3552428e-03 1.5222353e-03 3.4209912e-05 4.6373272e-04]"
6598,"[1.7171114e-04 3.4618799e-05 9.8967973e-08 9.9989557e-01 1.4598888e-03
 7.4880987e-08 1.5350692e-04 4.1052475e-04 9.7502161e-05 6.8157307e-05]"
30036,"[3.85977073e-05 1.30347826e-03 4.05781828e-02 1.17740165e-05
 5.91098778e-02 6.27071830e-04 5.34289479e-01 8.41544211e-01
 8.61187815e-04 9.38704848e-01]"
22347,"[4.24408540e-03 7.42788836e-02 1.20757322e-03 1.31382025e-03
 8.97716343e-01 1.19299581e-03 1.12192646e-01 1.25857135e-02
 2.86379189e-04 4.01429199e-02]"
24660,"[2.8084003e-04 9.9476320e-01 3.8347655e-04 2.3939818e-04 9.5642316e-01
 4.5069263e-04 3.0546161e-04 4.5572169e-04 2.9945641e-04 5.7184845e-03]"
28992,"[2.4495553e-04 4.3884978e-02 4.1454304e-03 2.9289211e-05 9.1098189e-01
 7.3540991e-04 8.8059837e-03 7.4661145e-04 2.4686920e-04 2.1482566e-01]"
16863,"[1.4698513e-04 1.4944543e-04 2.8691400e-04 2.7399923e-04 6.0877627e-01
 3.4017858e-04 7.2857451e-01 1.1318369e-02 5.0562905e-04 3.9355793e-05]"
10660,"[1.3944024e-03 1.4905195e-01 4.0378417e-03 4.7292587e-04 5.5408484e-01
 7.7440450e-04 8.9833033e-01 6.9548488e-02 2.3746747e-03 1.7541801e-03]"
17267,"[2.0134397e-05 4.0987898e-06 5.5011880e-04 8.3503494e-04 1.4728959e-02
 3.2699492e-05 1.5006377e-01 9.8703802e-01 2.2319621e-04 1.4081306e-03]"
16583,"[3.2792726e-01 4.5851062e-04 6.0908347e-05 3.3395838e-05 9.9942786e-01
 5.0519448e-05 1.7186515e-01 8.1918114e-01 6.7850371e-05 2.2318484e-06]"
907,"[3.0033592e-05 1.1193074e-03 1.7162269e-01 9.4559044e-05 9.0605444e-01
 6.4442658e-01 1.8413682e-01 5.4347847e-04 1.4572365e-03 2.8452615e-03]"
23666,"[2.5239350e-02 6.1043185e-01 1.8631776e-04 5.5848628e-02 6.2648004e-01
 6.4744975e-04 5.3524351e-01 9.3544936e-03 3.1818334e-02 1.7746575e-03]"
7956,"[6.8841538e-05 1.3218641e-02 1.8081853e-02 3.2322688e-04 9.6383846e-01
 9.6050523e-02 6.3367024e-02 4.5605021e-04 3.5493085e-03 1.7406174e-03]"
7483,"[0.00048805 0.1633524  0.01418935 0.01248024 0.3170348  0.01644181
 0.09388923 0.00459418 0.06285793 0.2482456 ]"
8566,"[2.7893981e-04 9.0957154e-03 3.4851354e-04 2.6307971e-05 9.9788338e-01
 2.8275896e-05 3.5351442e-04 3.7664264e-03 1.0572514e-02 2.0364753e-03]"
30669,"[3.5139741e-04 4.2937316e-02 8.2096434e-01 2.8727140e-02 9.7172439e-01
 2.2816544e-03 5.8095634e-02 1.7135881e-03 1.0325104e-03 7.7087525e-03]"
23137,"[1.2353495e-02 4.6076034e-03 1.3238977e-02 3.9603232e-04 1.8727638e-02
 1.1879416e-03 8.6961538e-01 2.8439391e-01 1.1071367e-02 1.0878671e-03]"
29593,"[0.02227857 0.00724087 0.00366456 0.03816189 0.9948147  0.00603151
 0.1479717  0.04956144 0.00707667 0.01263887]"
23297,"[7.5421232e-04 8.4316882e-05 1.1218827e-03 1.0082216e-02 9.8761255e-01
 1.6849584e-06 7.8987789e-01 4.9996638e-01 2.2379329e-04 9.9024415e-05]"
2259,"[5.6713196e-03 1.0615992e-03 9.4259310e-01 1.4060028e-03 9.9967694e-01
 3.9986048e-02 1.9196354e-02 5.2110158e-04 5.4175034e-03 1.2679893e-03]"
10648,"[1.8482756e-04 3.6447364e-04 3.9395695e-06 9.5588941e-04 7.8917876e-02
 2.4458864e-06 5.2980822e-01 9.8856914e-01 2.7602602e-04 2.5191926e-04]"
22306,"[9.9358094e-01 2.1640665e-03 1.6809279e-05 2.1472943e-03 3.5281960e-02
 7.6575001e-05 1.4861136e-03 1.0528967e-02 5.2533112e-03 9.0849077e-05]"
1696,"[4.2061938e-06 3.5932980e-04 2.1077791e-04 2.6285504e-06 9.2025089e-01
 2.7008527e-05 9.6330875e-01 3.6926568e-03 3.7644996e-04 5.3721578e-05]"
16424,"[5.4668575e-03 4.2727557e-03 3.0893162e-03 1.1291944e-03 8.1721222e-01
 2.0816852e-04 7.1580060e-02 9.1756773e-01 3.1444067e-04 8.6869914e-03]"
9330,"[3.9366749e-04 2.6523571e-02 3.9367520e-04 6.8499250e-03 9.8941833e-01
 2.3187262e-03 4.8913977e-01 9.0810377e-03 3.5103040e-03 3.7427075e-04]"
13958,"[6.89040025e-05 2.84238427e-04 9.99186933e-01 1.32297829e-03
 3.34193814e-03 1.05648454e-04 9.86684024e-01 3.90530587e-03
 3.42971878e-04 4.60316915e-05]"
22441,"[3.9608662e-05 2.5629859e-02 5.7271258e-03 7.7204393e-05 6.1654672e-03
 9.7764969e-01 1.5655895e-01 1.6187510e-03 3.3812068e-02 2.7216165e-04]"
4833,"[4.4618570e-05 9.9984670e-01 3.4066539e-05 1.3678194e-03 1.5082706e-03
 6.7148889e-05 5.1900834e-06 7.8907795e-04 4.4757537e-05 8.2285824e-06]"
13783,"[3.1714419e-05 9.0774010e-06 4.6203381e-06 1.1479056e-03 4.6210695e-05
 1.6720136e-06 7.0388885e-03 9.9858594e-01 1.2492180e-04 1.2337375e-05]"
26406,"[8.5439271e-01 1.8376900e-02 7.4177695e-04 7.1647284e-03 6.7004099e-02
 5.9569790e-03 9.2633907e-03 2.3771118e-02 3.0719084e-03 5.9498608e-04]"
27609,"[1.5787974e-04 1.7966206e-04 1.6098631e-05 9.9976283e-01 4.8383260e-03
 3.2662003e-05 1.5364097e-01 3.2701541e-03 2.1578683e-04 1.0452713e-04]"
20675,"[3.08834977e-04 3.29709961e-03 9.71425295e-01 3.13759386e-03
 9.54885501e-04 1.48560479e-02 1.21961363e-01 1.11954816e-01
 5.36345411e-04 8.69479263e-04]"
28833,"[4.8467069e-04 2.4002552e-01 2.2658570e-01 2.7674489e-04 9.9375361e-01
 2.4915867e-01 3.2105420e-02 6.1122570e-03 1.7433700e-01 8.4951677e-04]"
15903,"[2.9544375e-04 2.2545035e-03 1.8864949e-01 7.4821255e-05 9.7336370e-01
 2.5807861e-03 1.7222133e-01 6.6120760e-04 8.7937905e-04 1.2013750e-03]"
11673,"[7.5248833e-04 6.9223886e-04 2.8680926e-03 1.9914789e-05 2.5537494e-03
 9.9853349e-01 3.1802002e-01 2.8715223e-02 2.3899564e-04 1.9177240e-04]"
28844,"[8.6228698e-03 5.9141042e-03 3.7799819e-05 1.7130979e-03 9.8930579e-01
 2.0419518e-05 3.4960085e-03 2.3495273e-04 1.8468301e-01 9.6116759e-02]"
21322,"[3.2963542e-06 2.9240460e-03 2.0926327e-06 4.5826387e-06 9.3332404e-01
 1.3975973e-05 9.9689794e-01 6.2468529e-02 1.6460399e-04 5.1191073e-05]"
12768,"[2.5440441e-04 9.3541341e-04 9.9780875e-01 2.8876224e-04 2.2445640e-02
 2.5682307e-03 1.7299925e-04 2.3547122e-03 5.5037708e-05 7.6420343e-05]"
801,"[1.2507794e-03 2.4738236e-04 1.8355428e-04 9.8842514e-01 9.9942845e-01
 1.7089555e-05 3.2235157e-01 1.4739856e-02 6.6547915e-03 3.4323173e-05]"
9358,"[1.8874951e-05 7.8857504e-04 3.8872359e-03 2.2878638e-04 8.2388359e-01
 4.5099732e-04 6.1896580e-01 6.0127980e-01 3.4029337e-04 4.7400521e-04]"
7210,"[1.0313553e-05 1.0450250e-03 9.9888033e-01 1.5561587e-04 8.5671637e-03
 1.0778735e-04 9.7743487e-01 8.0273878e-03 1.5019014e-04 2.6229101e-03]"
1895,"[5.6956396e-05 3.5066395e-03 8.2033494e-04 7.2770671e-04 9.3957603e-01
 9.4031653e-04 2.3642261e-02 5.0088586e-03 6.4092469e-01 1.3203560e-01]"
13055,"[4.78766218e-04 1.90927109e-04 9.99674916e-01 3.10974370e-04
 3.77670326e-03 5.17178793e-04 4.55619814e-03 1.08310654e-04
 1.06996886e-04 1.68553073e-04]"
1690,"[2.1772686e-01 3.2787442e-02 1.5528655e-03 3.5385576e-01 9.7490942e-01
 5.1460211e-04 3.0036640e-01 6.7548682e-03 4.2065412e-02 1.9837268e-04]"
14504,"[5.9823429e-05 2.6120425e-03 6.5795740e-04 5.4879183e-06 9.9931216e-01
 4.9661694e-04 2.0043191e-02 2.5956869e-02 4.7773177e-05 8.8750166e-05]"
16771,"[2.1667960e-03 9.0380450e-04 5.6871900e-04 1.3692271e-04 4.0167641e-02
 1.1351780e-03 9.9166692e-04 7.1885070e-04 1.3471351e-03 9.8867691e-01]"
19424,"[1.5593566e-04 1.2601820e-04 1.1055771e-04 3.1317218e-04 8.6780334e-01
 5.6459743e-05 1.9340798e-02 4.8382534e-04 6.2105542e-01 1.8284628e-04]"
23074,"[3.3115728e-06 9.4263081e-04 9.9986029e-01 9.2149585e-06 2.2684645e-02
 1.1478802e-05 3.6993414e-02 9.9256057e-01 6.1388950e-05 2.5380285e-05]"
28335,"[7.0796913e-04 8.9077078e-02 1.1248263e-02 1.9717093e-04 3.6141869e-01
 3.8509198e-02 5.1666600e-01 4.6681217e-03 1.5208451e-03 2.1053278e-03]"
30622,"[9.8600811e-01 2.2342511e-01 6.1918415e-02 7.8520045e-04 9.0302205e-01
 8.4062082e-01 3.9217058e-01 3.1515975e-02 8.5454805e-05 7.0500100e-05]"
26409,"[2.0818778e-03 2.6896507e-02 2.9844037e-04 1.8833925e-01 9.8824874e-03
 7.4979318e-05 5.4741937e-01 4.4462387e-03 2.4286504e-01 1.3891211e-03]"
13343,"[1.0571940e-02 1.2502304e-05 2.9834814e-03 4.6785286e-04 5.3972416e-03
 1.5300684e-04 8.9370161e-02 9.5811838e-01 9.8311494e-04 5.5274083e-03]"
22277,"[1.27560765e-04 7.45112263e-03 1.37219811e-03 9.27456131e-04
 4.75111693e-01 2.79129320e-03 1.11842997e-01 1.33195305e-02
 2.70901322e-02 6.03436828e-01]"
15481,"[6.2648847e-04 2.8275575e-03 7.3971368e-02 2.7191911e-03 6.2588036e-02
 3.1115647e-04 9.8839802e-01 3.7708769e-03 1.6006233e-02 2.3306049e-04]"
23945,"[1.7235646e-04 1.3189235e-03 8.9479667e-01 4.1136500e-05 3.9954916e-02
 1.3185486e-01 9.0028588e-03 6.2351790e-04 8.2989200e-04 2.8009191e-03]"
25891,"[4.6333475e-03 4.7583264e-05 2.7625007e-04 7.5913852e-01 1.0493766e-03
 2.2007276e-05 9.6329194e-01 6.8736826e-03 1.7817103e-04 4.1559430e-05]"
23961,"[4.71977663e-04 1.00593265e-04 3.85279054e-05 4.16396887e-07
 9.99756396e-01 3.72054019e-05 2.02763360e-04 8.36721711e-07
 1.44538528e-03 8.78216597e-05]"
3418,"[2.6772177e-02 4.8242245e-02 7.1784422e-02 9.7852491e-04 8.6253854e-03
 6.8459199e-03 9.7292399e-01 2.2069031e-01 8.6486078e-04 6.2718022e-01]"
8441,"[1.10785666e-04 5.51503501e-04 5.24667978e-01 4.90309903e-05
 6.16810136e-02 4.22244221e-01 5.35548788e-05 4.82719508e-04
 3.68366396e-04 9.22292704e-04]"
29541,"[1.0268030e-02 1.4942551e-03 4.4598572e-05 7.5340234e-03 3.6176729e-01
 1.2726711e-04 3.6812904e-01 9.6145356e-01 2.6368190e-02 6.0232393e-03]"
568,"[8.0226513e-05 1.7890641e-02 2.7960660e-03 3.4140070e-05 3.5095949e-02
 9.7084558e-04 9.7007018e-01 6.1205071e-01 1.9316714e-03 9.7669673e-01]"
18650,"[6.2980369e-05 2.5727737e-03 2.0709599e-03 1.2128856e-04 1.7851861e-01
 7.1179256e-02 4.9734630e-02 2.8526247e-02 3.7583895e-04 9.0117401e-01]"
513,"[4.6931931e-01 9.8270765e-03 2.5265603e-05 3.1284716e-02 1.1392003e-01
 3.3395776e-05 2.4310544e-01 5.2812397e-02 7.0682415e-03 6.5202900e-04]"
24545,"[2.91771197e-04 5.28594758e-03 2.13123781e-06 5.46567317e-04
 3.94459767e-03 1.04794535e-05 9.97443676e-01 1.17804408e-02
 1.47865247e-03 4.00184035e-05]"
6839,"[0.10154805 0.0036862  0.01950708 0.00780808 0.21983504 0.01046523
 0.10254827 0.40673444 0.00770811 0.00041945]"
6786,"[1.9421486e-02 8.5131812e-04 1.8524923e-03 7.0111945e-02 9.8794729e-01
 2.5587247e-04 9.5185751e-01 7.7129103e-02 4.5719473e-03 2.6583974e-05]"
24707,"[5.9130016e-06 9.8100638e-01 4.3551154e-02 1.0623223e-05 7.5400718e-02
 1.8743625e-04 1.3962438e-02 8.1243366e-01 1.3416915e-04 3.1371149e-03]"
27831,"[1.5354319e-03 6.4439367e-04 1.6077191e-03 9.9385262e-01 1.6861898e-04
 4.2154716e-04 9.3449555e-02 1.6488266e-03 1.0374315e-03 7.3565380e-04]"
15276,"[2.5166455e-04 8.5540539e-01 6.8757229e-04 9.8222314e-05 8.0465961e-01
 6.5905799e-05 2.8556898e-01 9.1099821e-02 2.0256778e-04 1.3807814e-03]"
27340,"[8.8899606e-01 6.8948208e-04 2.5726965e-01 3.9628707e-03 2.0346688e-03
 1.4297290e-03 1.2005187e-01 6.2854803e-01 1.9209592e-02 8.8743225e-05]"
10295,"[7.4869648e-05 9.9799442e-01 5.0833530e-04 5.9201662e-05 4.0470454e-01
 6.2879612e-05 8.6144032e-03 9.6568232e-04 1.4902366e-04 3.7178951e-03]"
16210,"[1.7866524e-04 9.3832385e-04 3.7312197e-06 1.4441869e-04 6.5435314e-01
 8.6195050e-06 4.6090928e-01 7.1341044e-01 8.7506878e-01 7.8734958e-01]"
1016,"[9.4603216e-03 7.5403722e-03 5.8755376e-03 3.3576362e-04 1.9359019e-01
 9.3826884e-03 2.7657913e-02 3.8483572e-01 7.3354580e-03 3.0583076e-02]"
26929,"[2.1261705e-02 1.3636125e-02 5.4708362e-04 5.0840708e-03 2.5508055e-03
 3.1148382e-03 4.0116616e-02 2.6466473e-04 9.0624547e-01 9.2547300e-04]"
3594,"[7.2836279e-05 5.8014136e-02 1.0500676e-04 3.1617878e-05 9.8929685e-01
 3.4428274e-05 1.1213955e-03 3.5663396e-03 1.3127589e-03 3.7775789e-03]"
10345,"[5.3196866e-03 9.7667740e-04 2.2106624e-05 9.9015510e-01 2.7136105e-01
 2.4489867e-05 2.4142136e-01 1.7775137e-02 1.3349694e-02 2.8553102e-04]"
16649,"[7.3438860e-05 3.2901546e-06 3.4779830e-06 2.5789789e-03 7.7327024e-03
 1.2845804e-07 8.4600076e-02 9.7662205e-01 1.6347859e-04 1.7513832e-04]"
22573,"[0.23491438 0.00182063 0.00950703 0.22272123 0.00111347 0.00266927
 0.70604473 0.02854839 0.02972588 0.00713202]"
12245,"[9.9760807e-01 4.2989658e-04 2.8471116e-04 1.8518646e-03 7.8688425e-01
 9.3769500e-05 7.7340048e-04 4.5738855e-04 6.8639743e-04 2.0982388e-04]"
24106,"[1.3678961e-02 4.4231278e-01 3.1986492e-04 2.6266598e-03 5.6820077e-01
 6.8019540e-04 4.4658933e-02 2.3655873e-02 6.0819220e-03 1.5121593e-02]"
6647,"[3.0579290e-04 1.1862653e-03 7.1754412e-06 9.9771333e-01 9.2893383e-03
 1.7297036e-05 2.0833018e-01 4.0761577e-03 3.8346176e-03 7.9380366e-04]"
28793,"[1.2081635e-04 1.5123809e-03 2.6594727e-05 1.0646632e-04 6.4215213e-02
 2.6615136e-04 1.2970788e-02 1.2614207e-03 1.0507592e-02 9.6500820e-01]"
2105,"[6.3863481e-05 9.9939799e-01 5.9881307e-07 6.8832100e-03 3.8739137e-02
 1.7802870e-06 9.0146706e-05 4.7182147e-03 1.7301431e-03 1.2402497e-04]"
14659,"[2.6546791e-01 1.3254448e-02 5.5483226e-03 8.0109847e-01 1.4977096e-01
 6.4350277e-02 3.5240047e-03 2.7484927e-04 2.5152459e-03 9.6369610e-04]"
23396,"[9.9337488e-01 1.1122171e-05 3.2188490e-04 1.1134916e-03 7.6272336e-05
 8.7750253e-05 5.4149967e-01 9.4288280e-03 2.8103075e-04 4.3190343e-05]"
9980,"[1.2818841e-03 2.4914380e-06 6.5176436e-03 8.6208202e-06 2.6977042e-04
 4.1927639e-04 4.6912718e-04 7.3152434e-05 9.9848360e-01 9.3515991e-05]"
18680,"[3.85546628e-05 2.04103868e-04 1.02474820e-04 2.39635920e-04
 8.45987052e-02 2.34236068e-04 1.05892405e-01 9.89310861e-01
 7.42436037e-04 2.42984435e-03]"
29739,"[5.5721016e-03 2.5934456e-02 5.0592510e-04 1.3520695e-02 9.9416649e-01
 2.0657812e-05 5.7336763e-02 1.9316283e-03 1.2448380e-03 1.2430084e-04]"
1753,"[2.4554420e-03 1.6192214e-05 8.9505644e-05 2.3272079e-05 6.4553465e-03
 8.1069092e-04 7.0434250e-04 2.5130442e-04 9.9745494e-01 1.9150195e-04]"
12345,"[3.3763456e-07 1.0106398e-08 1.5381264e-06 1.7055690e-05 9.9988067e-01
 4.6170316e-09 9.7918218e-01 4.6951221e-03 4.3669148e-05 1.0760702e-09]"
22304,"[5.8403009e-01 1.1612468e-03 3.6910586e-03 2.0609301e-02 7.2543395e-01
 1.6751662e-03 4.1569326e-02 3.4862355e-04 1.8653767e-02 1.2258313e-03]"
29961,"[7.6494814e-04 1.8767347e-05 3.3037561e-06 6.4986634e-05 1.2310401e-01
 3.9710889e-05 1.3621146e-03 2.0907159e-04 9.9592942e-01 6.9643800e-05]"
2599,"[7.8716788e-05 9.6918857e-01 1.2873224e-04 1.1174383e-04 5.3671801e-01
 6.7739566e-05 4.4191591e-03 4.0361639e-03 1.5017424e-04 4.8901788e-03]"
5161,"[1.1892476e-03 4.4313809e-05 6.8710633e-03 1.3129724e-05 6.0908112e-04
 6.9855514e-04 7.4378401e-04 7.1752224e-06 9.9679607e-01 1.2797047e-03]"
14937,"[4.2669532e-01 2.2992559e-03 5.4611720e-04 5.8913091e-03 1.7051420e-03
 2.4978991e-04 8.5796422e-01 1.5894737e-02 5.2947720e-04 7.4381533e-05]"
8148,"[3.3672299e-05 1.4906573e-04 6.3304000e-02 8.5919816e-04 9.9952459e-01
 1.5357841e-02 2.7296653e-02 1.8372762e-03 9.8146075e-01 1.6041160e-05]"
25547,"[1.6727096e-03 3.7618905e-02 1.0362404e-02 1.1972072e-05 9.6162724e-01
 1.6416397e-03 1.8982809e-02 5.2257912e-04 2.2689296e-02 2.3267593e-03]"
