Image,Label
4253,"[4.7827125e-02 2.7636660e-03 4.0263543e-03 1.0491170e-01 9.8016822e-01
 3.7085526e-03 1.0605546e-02 5.0569174e-04 1.9372053e-02 1.2976225e-03]"
15612,"[4.0310653e-04 1.0326369e-02 1.8886077e-01 5.9398072e-04 9.9866056e-01
 1.0890221e-01 1.5468338e-01 1.2668624e-03 7.6931058e-03 1.4154554e-03]"
13932,"[3.7466027e-05 3.1311557e-02 2.0622073e-01 1.1888592e-03 9.7679681e-01
 8.2481194e-01 4.5812756e-02 4.6122377e-03 1.5259316e-03 4.2444197e-03]"
1377,"[2.4904998e-01 1.4928338e-02 4.9671467e-04 3.1999692e-02 5.9743118e-01
 4.5482378e-04 6.9031143e-01 1.1548024e-01 7.3140864e-03 1.2026416e-04]"
1626,"[0.00155972 0.20650662 0.00953223 0.01827201 0.76352465 0.00281208
 0.04157601 0.00756215 0.00486493 0.15705505]"
18842,"[2.14060536e-04 1.52587757e-01 1.31431045e-02 8.09168501e-04
 7.28980660e-01 7.81870857e-02 3.63701075e-01 4.90309857e-02
 1.23934001e-02 9.10039176e-04]"
3822,"[7.3930940e-05 8.8935364e-03 3.3705357e-05 9.2560757e-04 3.4912106e-02
 4.2718861e-05 6.3640124e-01 5.2867301e-02 2.3605702e-03 9.8286843e-01]"
24673,"[5.6406524e-04 4.3947706e-03 1.1753387e-02 3.9368740e-04 9.9312842e-01
 1.7632953e-03 1.9284930e-02 1.0510954e-02 2.3929548e-02 5.3052683e-03]"
24506,"[8.3669758e-04 1.5051882e-01 1.5082775e-02 6.5169914e-04 8.9579558e-01
 4.5892694e-03 4.2330244e-01 8.4013976e-03 1.0080259e-01 5.3528085e-04]"
18362,"[1.1109575e-02 2.2983130e-03 1.2671961e-03 1.2308812e-01 5.1555213e-02
 1.5459808e-03 8.9659160e-01 4.3792393e-02 5.3962097e-03 2.2705074e-04]"
18206,"[0.00883748 0.08383598 0.01697266 0.00108854 0.8952048  0.00347021
 0.9108601  0.08235156 0.00627075 0.0154348 ]"
13012,"[3.4594905e-04 5.0468314e-03 8.5720229e-01 4.4048845e-04 4.0881954e-02
 2.4655567e-02 6.3391333e-04 1.1338575e-04 8.2380074e-01 9.2677231e-04]"
21762,"[1.6004567e-03 8.2662301e-03 1.2215120e-01 4.3865913e-03 7.0737851e-01
 1.9391324e-02 7.8440392e-01 2.3110057e-01 9.1619201e-02 5.4748659e-04]"
22200,"[1.0478231e-04 2.0577736e-02 1.0312869e-02 1.3246205e-04 9.9984360e-01
 2.8696354e-03 4.0439766e-02 5.7479199e-02 8.7444059e-04 1.2800246e-04]"
15753,"[6.55264780e-03 1.02198914e-01 4.18855372e-04 1.01999575e-02
 2.00381905e-01 1.77318475e-03 1.04630895e-01 8.07276726e-01
 1.44215804e-02 1.17892306e-03]"
20323,"[1.2846357e-04 9.9896967e-01 6.0294289e-04 1.1814419e-04 3.5445676e-03
 7.2661598e-05 1.2818311e-03 7.4090371e-05 6.6050666e-04 1.7528736e-04]"
2784,"[6.2902784e-01 6.8450620e-04 8.3873934e-01 1.1960685e-03 9.9750251e-01
 2.3868229e-02 2.7337092e-01 7.2005461e-04 5.6684758e-03 8.1441780e-05]"
21644,"[1.7000586e-03 5.6661781e-02 4.2899206e-04 9.8544323e-01 4.0782664e-02
 5.2636409e-05 4.0232184e-04 1.7744015e-03 2.3179196e-02 1.0637657e-03]"
5058,"[3.8377900e-04 1.2781846e-03 2.6483864e-03 9.4806528e-05 2.7763743e-03
 1.0372862e-03 2.7383795e-01 9.1022027e-01 3.3298399e-02 1.3825096e-03]"
23867,"[0.8208479  0.00162655 0.00212942 0.2058286  0.00270687 0.00169702
 0.06452221 0.00181088 0.00446859 0.00111031]"
654,"[1.1072257e-01 1.1826113e-01 4.5556682e-03 7.1332902e-01 3.4147255e-02
 3.0567456e-04 2.6096371e-01 3.9866883e-02 3.3720981e-02 8.8161830e-04]"
30477,"[8.3872519e-04 3.1159651e-03 2.2749149e-03 3.3582177e-02 5.7297487e-02
 2.3342567e-04 2.6813352e-01 1.2845933e-03 3.5079089e-01 2.2172062e-03]"
15341,"[6.1774149e-04 9.8729914e-01 9.0200861e-04 1.3250640e-03 4.5136327e-01
 1.0524192e-03 2.3034120e-03 1.4966213e-03 4.1066636e-03 3.3968589e-03]"
26144,"[1.3596235e-03 1.1105610e-02 1.2597229e-03 1.5932370e-03 8.1122637e-01
 3.4294801e-04 6.9138646e-01 4.8108709e-01 5.1429313e-01 1.4809206e-03]"
25534,"[0.00953301 0.00745684 0.01650261 0.00126413 0.05943229 0.00281781
 0.65106624 0.49723622 0.01303763 0.00126819]"
17609,"[9.4252592e-01 3.4613125e-03 1.0324336e-03 1.6293168e-02 1.9671429e-02
 7.8023033e-04 7.1581058e-02 1.9692474e-03 1.2323714e-02 1.0242108e-04]"
8518,"[7.9248776e-04 9.2105800e-03 4.4240662e-01 2.0899426e-04 9.6127373e-01
 9.4624341e-02 6.8617337e-03 3.2084528e-03 2.4362134e-03 5.7611614e-03]"
507,"[2.7116781e-04 8.2955630e-03 3.6343478e-02 4.3505622e-04 2.9036468e-01
 7.3357536e-03 7.7234589e-02 1.0880244e-01 8.3109808e-01 2.3401747e-03]"
4942,"[2.6630294e-01 8.9876326e-03 1.5752398e-03 8.0686705e-03 4.3145195e-01
 4.5527532e-04 7.0362067e-01 2.3297066e-02 1.1957187e-02 8.9664718e-05]"
10779,"[2.0527212e-04 4.4529685e-03 8.3607277e-03 9.2193412e-05 9.9984097e-01
 2.0685813e-03 4.3986982e-01 3.7634395e-02 7.3472060e-02 7.5635180e-05]"
28554,"[0.0036507  0.00665173 0.00250856 0.9518579  0.42393607 0.00107611
 0.05707086 0.00200301 0.00581449 0.00452783]"
1065,"[0.00893466 0.04925635 0.02450523 0.2027615  0.7187083  0.01290191
 0.02538158 0.00117479 0.2821032  0.00730799]"
22716,"[5.9695235e-03 6.8942097e-04 9.8528522e-01 8.9646071e-01 6.5970957e-01
 5.4599219e-03 2.7971923e-02 3.0466123e-03 1.1002991e-03 1.8917818e-03]"
28738,"[5.6267291e-04 7.0691336e-04 1.1372486e-03 2.0690628e-03 2.5606346e-03
 9.0948415e-05 2.5461067e-02 9.6987647e-01 4.3813940e-03 7.2654948e-05]"
11676,"[5.4556071e-03 1.4449346e-02 2.7147267e-02 8.6009793e-04 9.9494427e-01
 8.7572679e-02 5.7900567e-03 5.2087232e-03 1.9026170e-03 2.6755393e-03]"
15419,"[5.5181375e-04 1.1717335e-02 7.5578791e-01 1.6705817e-05 9.8936057e-01
 1.3904504e-01 5.4070284e-03 2.9565741e-03 9.4208715e-04 3.6348607e-03]"
22756,"[7.5366127e-04 2.6346254e-01 2.9134689e-02 8.3990461e-01 8.9344227e-01
 3.9639040e-03 2.6893755e-02 4.8522051e-02 1.9515121e-02 8.7093217e-03]"
6461,"[1.04955165e-02 3.29547636e-02 2.38194902e-04 3.53949261e-04
 7.01755166e-01 1.90632491e-05 1.19221983e-02 4.69180495e-02
 1.85928342e-03 2.36952722e-01]"
8984,"[6.3272880e-04 1.9147602e-04 6.7581095e-05 1.4838431e-04 1.5529602e-02
 2.2373801e-04 7.3365291e-04 8.3925901e-05 3.6692398e-04 9.9644959e-01]"
10589,"[3.4885550e-05 6.7824277e-04 1.4343541e-02 3.8048751e-05 1.3014216e-02
 9.8704535e-01 4.0961727e-01 1.6674966e-01 1.0280479e-03 1.8033416e-03]"
14401,"[3.1646753e-06 9.9721587e-01 1.3160297e-01 2.0038378e-06 8.3359301e-01
 1.0252222e-03 4.2428900e-04 4.3056325e-06 3.0620438e-05 5.5914256e-04]"
29596,"[2.65954623e-05 8.83066189e-03 3.35193798e-03 9.25693967e-05
 2.55834699e-01 1.76275312e-03 6.31831735e-02 9.46935952e-01
 4.24816972e-03 1.03202015e-02]"
5348,"[6.5527589e-04 1.0827485e-02 2.1414796e-03 3.4285524e-05 1.2231913e-01
 1.4809388e-03 2.0511307e-05 6.1951991e-06 4.6777347e-04 8.6853635e-01]"
23227,"[7.0412287e-05 3.5541418e-03 9.7672490e-04 2.1792850e-06 9.9328387e-01
 1.5185648e-02 5.4554205e-04 7.1171755e-03 3.9739456e-04 2.3970834e-04]"
15808,"[0.00487685 0.04904832 0.01567325 0.01149087 0.36789754 0.00414755
 0.48711836 0.80617166 0.04656319 0.03884742]"
8967,"[1.1584131e-05 4.4089660e-01 2.4228958e-02 8.9407786e-06 1.5586813e-01
 3.7591130e-02 9.9296582e-01 1.4166337e-02 2.6590440e-05 1.9062085e-05]"
6982,"[1.0782973e-05 9.6864533e-04 4.4426648e-03 3.2025364e-05 1.2843128e-02
 4.0952340e-02 1.1715365e-02 9.0050150e-04 1.3820884e-03 9.7920871e-01]"
2836,"[2.9691108e-02 3.4406716e-03 3.5227707e-03 3.0449888e-04 6.4717644e-01
 6.1088050e-04 7.7162111e-01 4.9699950e-03 2.7969912e-02 7.8152475e-04]"
6804,"[1.5047885e-04 1.4539152e-02 6.7702734e-01 7.6674973e-04 9.2229983e-03
 5.0066009e-02 9.4167495e-01 1.3667867e-01 5.1544666e-02 1.1383231e-03]"
57,"[8.6998552e-05 1.5060991e-04 6.4539947e-03 2.9487468e-05 1.1308895e-02
 9.9658352e-01 5.0106146e-03 2.3545262e-03 1.5315661e-04 1.6942063e-03]"
22300,"[3.3511553e-04 5.3451984e-04 6.4963609e-02 3.9300139e-05 5.3195222e-03
 7.0139294e-04 9.3930417e-01 1.4131358e-01 1.9461242e-02 2.4001618e-04]"
1121,"[0.00474741 0.06989263 0.30517125 0.02137893 0.13267095 0.00250566
 0.13419285 0.7872324  0.0116761  0.01344709]"
9202,"[4.5505145e-05 2.8320862e-04 8.0286682e-06 1.2420281e-03 5.3125823e-01
 2.5815084e-06 1.3722906e-01 9.6227288e-01 1.1984115e-03 1.6821591e-03]"
10377,"[2.4116650e-02 1.8342616e-02 6.3052368e-01 3.4686837e-03 9.7425973e-01
 8.0959477e-02 6.7007095e-01 5.0627422e-02 1.0061749e-02 8.5942494e-04]"
19736,"[0.00303165 0.09507962 0.10119988 0.00119329 0.78992385 0.73051554
 0.4273914  0.00684433 0.00375547 0.00202643]"
8310,"[8.3283026e-04 2.0738286e-03 4.8621805e-05 2.5870176e-02 9.9878663e-01
 4.3755381e-06 2.8148317e-01 3.5901105e-01 3.2707058e-02 1.2597147e-03]"
15668,"[7.5526367e-07 7.3710667e-05 2.3534262e-04 2.4285742e-07 9.9689758e-01
 8.0917700e-05 6.2077139e-02 3.0217954e-04 1.5118776e-03 8.7067179e-05]"
20230,"[3.3493855e-03 4.7626207e-05 2.3551838e-04 1.6505003e-03 6.2086835e-04
 1.6976990e-04 5.4838434e-02 9.8425335e-01 4.3766972e-04 9.9033005e-06]"
11099,"[0.00808891 0.04075895 0.03260066 0.0031598  0.60495293 0.02966993
 0.67984235 0.36905745 0.0062357  0.360336  ]"
17158,"[0.00102669 0.00553993 0.01813489 0.12471927 0.02733437 0.00226023
 0.8928979  0.03224688 0.05045709 0.0034313 ]"
9443,"[1.0597033e-02 9.9263014e-03 4.0310515e-06 1.0047805e-02 9.8499751e-01
 2.9356554e-06 6.4689720e-01 1.3944104e-01 1.4140238e-02 1.5833215e-05]"
1301,"[2.1960041e-03 2.7120807e-03 4.7734786e-05 7.8813452e-04 1.4683799e-01
 3.8345952e-05 1.8839661e-02 1.2908138e-03 9.6340430e-01 8.8388805e-04]"
19688,"[3.3937683e-04 9.6994713e-02 1.5365382e-03 5.1382885e-05 9.9704438e-01
 4.5320336e-03 9.4214398e-01 1.8657412e-01 1.0360603e-04 2.0907433e-05]"
30035,"[7.8682991e-04 7.9090743e-05 2.8637372e-04 9.9842072e-01 3.1574318e-04
 1.2366269e-05 1.0708098e-03 2.2029926e-04 4.5901258e-03 2.1039041e-05]"
14005,"[1.9091363e-04 3.3721849e-03 9.8044977e-02 1.9776875e-05 9.9780864e-01
 1.1750483e-03 8.9020340e-04 1.6529980e-04 4.4115647e-03 1.6397487e-02]"
28447,"[0.34996384 0.01901969 0.00591005 0.21646354 0.04602355 0.00524186
 0.46191433 0.19688612 0.01804038 0.00119246]"
10364,"[9.9587494e-01 4.2817072e-05 4.5526642e-04 5.0957844e-04 6.2151048e-03
 6.7718007e-04 1.7646644e-02 4.9389870e-04 3.6405050e-04 5.2682353e-05]"
24834,"[8.4103477e-01 6.6788361e-04 3.7030961e-05 2.9867953e-02 9.3851566e-01
 7.0712076e-06 3.0100957e-02 9.9390792e-03 8.3528394e-03 2.4805136e-05]"
13006,"[5.8258290e-04 1.2682594e-02 3.2362902e-01 4.6888916e-03 9.4687390e-01
 3.2047665e-01 4.4799065e-03 5.1855872e-04 7.3382603e-03 2.1057339e-02]"
9138,"[0.44887036 0.03188047 0.0394843  0.07672612 0.08727578 0.01785457
 0.29828513 0.04224766 0.0669549  0.02726609]"
1961,"[6.5187299e-01 1.1667397e-02 9.7272510e-04 1.5276225e-01 5.7062757e-01
 1.4232688e-03 3.0269423e-01 4.1108929e-02 1.3449687e-02 4.7196753e-04]"
27240,"[2.1404002e-02 9.6816625e-03 1.9900980e-03 2.6780944e-03 1.8374929e-01
 4.0126088e-04 9.4800639e-01 6.0970837e-01 3.1386095e-03 8.9065311e-04]"
29830,"[0.00432721 0.00116409 0.00580651 0.96502686 0.3340299  0.00126966
 0.16995694 0.50278956 0.00701105 0.00185405]"
6153,"[3.3166885e-02 6.5972650e-04 9.0961522e-01 3.0803954e-04 4.7906796e-03
 2.2058877e-01 9.6507758e-01 1.3164143e-02 3.0937912e-03 2.0897492e-04]"
12585,"[1.56550508e-04 1.23982936e-01 2.26153463e-01 6.95083698e-04
 9.19933617e-01 6.91391945e-01 3.19423854e-01 2.90788472e-01
 2.78318720e-03 2.35590264e-02]"
30957,"[1.8499952e-02 2.6911073e-03 3.7461910e-03 3.8448503e-04 5.2424103e-01
 3.8945128e-04 3.8637695e-01 1.4915669e-01 4.0285597e-03 7.5391406e-04]"
21367,"[1.6055132e-04 7.5944066e-02 7.6494669e-04 2.6103150e-04 1.7332487e-02
 1.5152403e-04 2.1924216e-02 9.9038506e-01 1.3543480e-03 1.4570271e-02]"
7429,"[2.6502656e-07 4.4518524e-07 1.2881519e-06 8.6427559e-07 2.7652919e-02
 1.2329244e-07 9.2464066e-01 1.0836198e-03 2.5602354e-04 2.9983660e-09]"
28925,"[4.5865779e-03 1.3547490e-02 1.9531628e-01 4.3242713e-03 9.8830634e-01
 2.0376332e-01 3.2555538e-01 2.8237637e-02 1.8921178e-02 7.8226574e-04]"
14502,"[4.2710348e-05 4.1779902e-04 1.3060345e-03 1.3357519e-04 8.6597419e-01
 1.1934088e-04 1.5222363e-01 9.5534378e-01 6.5347826e-04 5.8583110e-03]"
4482,"[9.7070527e-01 1.1539464e-03 2.2039884e-04 1.8407144e-02 2.3615630e-03
 1.5671391e-04 2.0514464e-03 3.9773301e-04 1.4168398e-03 3.5138955e-04]"
23758,"[2.0371289e-04 9.9801257e-02 4.6204016e-02 9.0626726e-04 1.7073447e-02
 5.0850045e-02 1.2069131e-02 2.9380342e-03 1.9646147e-03 8.4243441e-01]"
1978,"[4.6220666e-04 3.0919649e-03 9.8705250e-01 1.4860370e-03 5.6167525e-01
 4.6714572e-03 1.9106723e-03 1.3905844e-03 1.2579958e-03 2.6961493e-03]"
13487,"[1.5574005e-06 3.7765901e-03 2.7351931e-03 3.6955331e-04 1.9778833e-03
 9.9921358e-01 9.2935890e-01 4.0440969e-02 5.6184159e-05 4.9707794e-04]"
14060,"[9.4506323e-01 4.3416996e-03 1.2627647e-02 3.8627326e-02 2.0888418e-01
 3.6144312e-02 2.9326713e-02 1.2303741e-02 2.1665432e-02 5.5809307e-04]"
762,"[2.7101143e-04 3.8308728e-02 1.3709621e-04 2.7862086e-04 4.6160828e-02
 1.9975464e-04 1.2028075e-03 2.1354134e-04 7.5466663e-04 9.8129773e-01]"
24332,"[0.5101056  0.03364943 0.07029358 0.02667165 0.14732753 0.0069679
 0.36495242 0.12665819 0.01267634 0.05847074]"
9017,"[8.7772822e-04 6.5395711e-03 3.5957373e-03 1.5185945e-04 9.6483684e-01
 1.7460296e-03 1.7754652e-02 2.0558292e-03 3.3817287e-03 9.5454961e-02]"
30810,"[2.6982135e-04 2.4365509e-02 1.4798992e-03 5.6934921e-04 6.4697063e-01
 3.5478710e-04 5.7495755e-01 4.4591646e-03 9.9347785e-02 3.9904172e-04]"
22542,"[9.7428167e-01 2.8031145e-04 3.4251966e-04 2.4221797e-02 4.5464761e-03
 5.1000941e-04 3.4523305e-02 1.5565057e-03 2.8925375e-03 4.2732794e-05]"
31035,"[2.1946704e-01 7.9384567e-03 5.2207429e-04 1.1286390e-03 8.5996017e-02
 4.3965154e-03 5.8205787e-02 1.4466894e-03 1.8379765e-03 9.1480428e-01]"
8208,"[9.9094212e-04 7.1187220e-03 2.8487298e-04 5.8373174e-04 9.9788314e-01
 2.1842234e-04 7.5381245e-03 6.0153659e-04 1.5156971e-02 2.5483852e-02]"
12907,"[3.0954697e-03 5.9752841e-03 3.6374244e-04 9.4878739e-01 9.0586376e-01
 1.1797768e-04 3.8823439e-03 1.0226829e-03 1.0053996e-02 3.2914203e-04]"
18150,"[5.9182487e-02 5.9922643e-02 2.0826645e-03 1.4848250e-01 9.8074132e-01
 1.7734396e-03 5.5464929e-01 1.1321571e-01 2.3806056e-02 9.3101617e-04]"
27632,"[0.00356687 0.00219245 0.02173977 0.02103971 0.167503   0.00261838
 0.3451465  0.93388987 0.0025162  0.29519936]"
19409,"[6.1835884e-03 1.9119176e-03 8.6193824e-01 3.2900024e-04 9.9663001e-01
 4.9538225e-02 5.0222862e-01 7.1352683e-02 7.6280040e-04 1.0368214e-03]"
1323,"[1.30948116e-04 1.05393445e-02 7.02395365e-02 5.26849588e-04
 8.48868906e-01 8.93165886e-01 4.42426652e-02 6.94445241e-03
 1.17944309e-03 5.83470007e-03]"
5154,"[7.9767383e-04 2.2823077e-02 1.6383749e-02 2.4963729e-01 9.8902661e-01
 1.6981537e-02 1.9355161e-02 8.5510954e-04 1.5671311e-02 6.5989993e-03]"
15706,"[3.7891846e-04 5.9675151e-03 4.7653522e-03 7.5559242e-04 4.5498779e-01
 1.2631003e-03 5.2715480e-01 7.9638910e-01 1.0893185e-01 3.7171622e-03]"
4660,"[0.09948151 0.00734424 0.00365023 0.7740325  0.5832318  0.01148827
 0.72870445 0.20077789 0.00278478 0.00951249]"
16829,"[6.7208850e-05 7.5568963e-04 9.9585634e-01 1.0159980e-04 9.6778238e-01
 5.7661615e-04 1.2210638e-03 7.7826768e-04 3.4086240e-04 8.1304694e-04]"
11963,"[9.2817837e-01 1.1913554e-04 3.2778985e-03 3.4380164e-02 4.9345540e-03
 2.1546711e-04 3.5929553e-02 1.3763326e-03 4.6737012e-04 2.2145809e-05]"
21379,"[1.2132000e-03 9.6985865e-01 3.0792712e-03 9.6552551e-04 1.8320164e-02
 3.5933722e-03 8.1169510e-01 1.0185232e-03 1.2382924e-03 3.3278561e-03]"
21719,"[1.9475810e-02 2.8002448e-06 9.9951649e-01 6.5936416e-04 7.6374965e-04
 4.1447589e-04 2.5456934e-03 2.7966732e-04 2.6529069e-05 5.7405750e-06]"
7117,"[3.1791918e-04 2.9109614e-03 9.5526302e-01 2.1087215e-03 9.7795528e-01
 1.9130822e-02 7.9922164e-03 2.3875834e-04 9.9387504e-03 9.0107828e-04]"
10202,"[1.9109669e-03 5.3470588e-04 8.7238493e-04 4.0759478e-05 2.6733649e-04
 8.7432860e-04 9.3291223e-02 9.1394247e-04 9.9046046e-01 7.1432369e-05]"
1173,"[3.2338162e-04 4.3442212e-03 1.8633096e-03 3.7300820e-04 9.9404424e-01
 5.9477694e-04 2.4753597e-01 1.1164320e-02 1.4751147e-03 1.0977659e-03]"
27656,"[2.2826751e-03 1.9431190e-01 6.0558192e-02 2.7466987e-04 1.6506443e-02
 7.7668089e-01 4.7242230e-01 8.8782737e-04 1.1135781e-04 6.2957406e-04]"
17725,"[4.4433316e-04 3.1615803e-03 1.4618955e-03 8.7746732e-05 9.6838188e-01
 1.1173600e-03 8.2687035e-02 5.5240208e-01 1.6307950e-03 1.4233759e-05]"
11684,"[1.1745404e-04 6.8789907e-03 2.5003064e-02 2.4106106e-04 7.5222784e-01
 9.8030442e-01 1.0362073e-02 2.2725770e-03 9.3701103e-04 2.3859695e-03]"
8308,"[5.1780618e-03 1.6103090e-03 4.1335104e-03 1.9276784e-03 9.7817981e-01
 2.3697647e-03 4.9272887e-02 1.6632000e-01 8.8910367e-03 6.9164857e-04]"
13023,"[1.3393052e-04 3.6349557e-03 8.9545959e-01 1.1340089e-04 8.6007239e-03
 1.5827344e-01 4.5558578e-01 7.3206993e-03 1.8500111e-03 1.7041651e-03]"
11056,"[1.8494925e-03 7.7192318e-03 2.3430053e-03 4.1489594e-04 9.5674551e-01
 8.7305941e-03 5.7746392e-01 4.6305701e-02 1.0310752e-02 3.3440322e-04]"
12986,"[1.5285748e-05 1.5629668e-02 1.3494657e-04 2.8653975e-04 1.3162997e-02
 4.0090430e-04 4.9892072e-02 8.4916101e-04 1.0935637e-03 9.7674948e-01]"
7197,"[3.9466560e-01 1.0605846e-02 8.9209909e-03 2.5607770e-02 5.0633322e-02
 2.5237158e-03 5.2237970e-01 2.3306257e-01 3.9657515e-02 2.5777973e-04]"
7395,"[1.3764041e-03 9.9817193e-01 4.4722247e-04 7.9678610e-04 5.2328687e-03
 2.9090099e-04 1.4525534e-04 1.1591116e-04 2.0056160e-03 2.2131698e-04]"
24358,"[1.0939582e-03 9.9377584e-01 1.3000718e-03 1.0725004e-03 7.2000436e-03
 6.0654985e-04 1.1827705e-03 1.6840608e-04 6.2555810e-03 8.3301921e-04]"
18924,"[0.01506806 0.8432501  0.01260923 0.00675117 0.8825362  0.02146955
 0.01610463 0.01232735 0.00926797 0.19481046]"
9947,"[9.80511725e-01 8.83065688e-04 1.67747712e-04 1.12687773e-03
 5.29762805e-01 4.23505553e-05 3.96628445e-03 1.47957908e-04
 1.16496335e-03 1.15381845e-04]"
6669,"[0.00109753 0.28026235 0.07976995 0.02760905 0.99671125 0.00841598
 0.16484532 0.04337554 0.01178035 0.04767892]"
20088,"[2.72510317e-03 1.08891726e-02 1.19070984e-01 1.98715483e-03
 8.96456540e-01 1.55223655e-02 4.16446384e-03 8.67071270e-04
 9.57083795e-03 3.48598421e-01]"
23140,"[0.06602656 0.00495664 0.0132319  0.03083388 0.06005756 0.00139369
 0.5155613  0.5417007  0.02426819 0.00322988]"
11788,"[3.6663357e-02 7.5342515e-03 2.5617711e-03 6.2607834e-04 9.1609275e-01
 7.1932492e-04 6.4718235e-01 1.9183721e-01 7.4155669e-04 2.5591002e-05]"
6259,"[5.5733406e-05 6.6887250e-04 5.8622903e-04 6.4175139e-05 9.4681472e-01
 1.6705841e-03 5.1476940e-04 1.4762711e-02 2.0797134e-03 9.8025519e-03]"
20644,"[7.3307910e-04 8.4909815e-03 1.4217631e-03 3.2589375e-04 9.9625921e-01
 2.6166851e-03 3.7692923e-02 2.4867307e-03 2.4144137e-03 8.3232494e-03]"
4526,"[0.00130777 0.3009833  0.25968054 0.00618827 0.09461255 0.0081651
 0.26450342 0.7811566  0.0153431  0.13125706]"
24317,"[8.6369587e-04 5.8252033e-05 1.8465793e-04 5.6438486e-05 2.5331113e-04
 8.6406813e-05 7.8532621e-03 3.9173319e-04 9.9870265e-01 1.7802306e-05]"
29010,"[6.82683371e-04 1.04497135e-01 1.28068926e-03 8.12822371e-04
 9.84785318e-01 3.21087689e-04 6.14332914e-01 3.52607369e-02
 1.41240493e-03 2.93152244e-03]"
18519,"[1.4797526e-03 3.0273895e-04 4.2705233e-03 9.6743104e-05 9.9406731e-01
 1.2017064e-03 6.8010855e-04 6.3128587e-05 9.4214475e-01 1.2059987e-05]"
6126,"[2.0629536e-04 3.5669091e-03 1.1332813e-03 3.1448112e-04 1.2028288e-02
 1.3655331e-03 4.9267671e-01 5.0209802e-02 4.9625518e-04 9.8174459e-01]"
13598,"[9.2499739e-01 3.9773129e-04 3.0916254e-04 2.4971360e-02 7.3404990e-02
 1.9574208e-04 7.7165857e-02 4.2744264e-01 9.0730848e-04 1.3471722e-03]"
26243,"[1.5395723e-04 3.9192855e-01 5.0419354e-01 6.4297928e-04 9.8492399e-02
 2.1160839e-02 5.6478888e-04 5.7935591e-05 2.6324864e-03 3.4023419e-01]"
2930,"[2.3628643e-03 4.5410157e-03 2.4283126e-01 5.2850286e-04 6.7270863e-01
 2.3881157e-03 8.0109119e-02 5.2720704e-04 1.7359179e-02 3.3679821e-03]"
8454,"[1.57284550e-03 1.11021555e-03 7.81621039e-03 9.48815286e-01
 4.92285378e-03 3.23050772e-03 1.04622230e-01 6.48642424e-04
 1.02120135e-02 1.24067604e-03]"
17905,"[2.4177845e-05 1.9333629e-03 9.8806852e-01 1.6672318e-04 9.9960238e-01
 2.2336545e-03 5.6041400e-03 5.9196335e-04 1.8417766e-02 1.7249917e-04]"
3882,"[4.0810750e-04 3.8404858e-01 6.2965468e-05 8.8182709e-04 9.9331784e-01
 2.0574782e-05 1.5761438e-03 1.8933123e-03 8.3954072e-01 3.0943011e-03]"
21157,"[1.28821135e-04 9.99432504e-01 8.52538506e-05 6.55917465e-05
 2.18123302e-01 2.97696224e-05 3.72533948e-04 3.51051785e-05
 1.01819474e-04 5.65553928e-05]"
12994,"[1.1898737e-03 4.4863880e-02 2.8666770e-02 4.4020601e-03 9.1731769e-01
 1.0350660e-02 7.2899830e-01 8.6546846e-02 3.7253399e-03 5.4525607e-04]"
25302,"[4.4563858e-06 1.8687351e-03 8.5138490e-05 2.7105336e-03 9.6136022e-01
 1.0989447e-03 9.8051858e-01 3.0763333e-03 7.1022013e-04 2.9247596e-05]"
1221,"[0.00634117 0.8486011  0.38658345 0.00533492 0.8202797  0.00847393
 0.0065069  0.00085155 0.00338314 0.00589355]"
31053,"[5.51124103e-04 1.20714985e-01 5.35261072e-03 3.27502494e-04
 9.82771218e-01 5.70735522e-03 6.70415862e-03 4.54375194e-03
 3.36752133e-03 2.73202099e-02]"
2694,"[3.4925297e-03 6.0808267e-03 8.3485907e-03 9.7573608e-01 1.2924398e-01
 3.9797515e-04 6.7501981e-03 3.4563702e-03 5.4936684e-03 1.3323512e-03]"
4933,"[3.3789685e-03 1.3717219e-04 1.5449006e-03 8.9610678e-01 5.7991385e-02
 2.4140789e-04 7.4905729e-01 1.8233378e-01 1.2786088e-03 7.2272538e-05]"
5041,"[2.1957223e-04 2.3245544e-03 4.1062802e-01 2.2460344e-04 9.5071411e-04
 2.1845731e-03 8.7999320e-01 1.6199505e-02 1.8613951e-02 5.3958659e-04]"
2274,"[7.3732494e-04 2.1911375e-03 2.3169500e-01 2.4559807e-03 9.9325174e-01
 1.1631958e-03 5.5924159e-01 3.4983781e-01 1.5129796e-02 8.9369700e-05]"
18523,"[9.7370547e-01 2.4748647e-03 9.7861165e-01 7.7679288e-04 8.7777603e-01
 1.7568100e-02 9.6985721e-04 4.9558708e-05 8.7656168e-05 2.1608372e-04]"
9042,"[4.1782940e-03 6.5713070e-02 1.6410531e-04 2.5148906e-03 9.6274644e-01
 1.8774407e-04 3.5678991e-03 1.3119596e-03 1.1715828e-02 1.4757442e-03]"
19065,"[0.00663002 0.05852978 0.05509957 0.00763165 0.4590925  0.00772688
 0.699391   0.28892612 0.02871176 0.00304171]"
17298,"[9.8486775e-01 1.5540486e-04 9.7636718e-01 6.7522101e-06 9.0384029e-04
 2.1752205e-03 8.5563748e-05 1.7376709e-05 1.8979032e-06 4.7097739e-09]"
