Image,Label
16698,"[0.10524327 0.12514472 0.1060655  0.01865443 0.86252666 0.4308691
 0.02535594 0.05020067 0.05112934 0.330668  ]"
13814,"[0.00190949 0.4672406  0.02711765 0.00205954 0.3530856  0.31341347
 0.00946833 0.00073682 0.00315711 0.0033195 ]"
15982,"[3.8637748e-04 4.2973226e-04 8.3906244e-04 9.9874878e-01 5.3854860e-02
 4.0437914e-02 8.3719622e-03 4.2838226e-05 1.3586798e-03 4.8631150e-04]"
23955,"[2.0521243e-04 9.3332446e-01 2.0976579e-03 5.9404894e-04 2.6227459e-02
 5.5223680e-04 7.5326061e-01 1.3882013e-01 3.1860860e-04 4.5918450e-03]"
30429,"[9.9534434e-01 6.1841006e-04 5.4305583e-01 9.7699848e-04 9.9977404e-01
 5.2123789e-02 5.9821904e-03 5.7498105e-03 9.9936838e-04 3.0524985e-05]"
25265,"[6.3731084e-03 1.0776674e-01 8.0551766e-03 5.5157207e-04 2.5797784e-01
 2.4574904e-03 8.0022484e-01 7.0320821e-01 2.2286156e-03 3.9449385e-03]"
12432,"[5.5182929e-04 5.0346032e-02 5.9340097e-04 4.6190224e-03 1.9904923e-02
 1.9623950e-02 4.7137529e-01 1.9927112e-02 3.8091470e-03 9.2657244e-01]"
4683,"[7.1471957e-05 4.5156378e-01 1.0826158e-03 3.2679200e-05 8.0894464e-01
 2.2188725e-04 7.7996945e-01 3.1623772e-01 1.3460873e-03 8.8068430e-04]"
30000,"[1.5452456e-03 1.3968002e-04 5.9711714e-05 4.1254421e-04 2.8059538e-03
 3.1833595e-04 6.2139489e-04 3.9467272e-05 2.6277266e-04 9.9883980e-01]"
9167,"[1.7920883e-04 1.3906684e-03 2.2916166e-02 5.0903741e-06 8.1733793e-01
 1.8930015e-03 5.8801616e-05 2.4913550e-05 9.3485761e-01 2.4133518e-04]"
5200,"[5.2281056e-04 9.8443799e-02 3.3104442e-02 1.6079404e-03 5.3346062e-01
 7.1109313e-01 1.6094293e-02 2.5289753e-04 2.1600923e-02 9.6406630e-04]"
21652,"[8.42299964e-03 3.37893216e-05 2.47763848e-04 1.34782695e-05
 3.06338276e-04 2.43866773e-04 3.89448204e-03 5.50407776e-06
 9.98478830e-01 6.13264056e-05]"
30013,"[3.32236959e-04 6.20429916e-03 7.34883826e-03 1.78456481e-03
 9.98988330e-01 6.65367581e-03 1.49325952e-01 1.21777765e-01
 2.95958086e-03 2.99515552e-04]"
23820,"[1.21709146e-01 2.96435555e-05 2.82871042e-04 9.66337085e-01
 1.78068178e-03 3.72923205e-05 8.99720253e-05 1.34087179e-06
 3.11657414e-03 2.83903519e-05]"
28108,"[5.69214346e-04 3.53417814e-01 1.04952835e-01 2.98576080e-04
 6.41170740e-01 1.39512375e-01 2.11540237e-02 7.31535349e-03
 5.50080389e-02 5.55011444e-03]"
29464,"[4.4450662e-04 1.0669782e-02 6.3616437e-01 2.2971334e-02 7.7288920e-01
 5.2276934e-03 1.9242474e-01 1.4957036e-01 5.3677574e-04 1.2281343e-03]"
28529,"[0.00219937 0.0086175  0.35380766 0.00818608 0.9886663  0.43846524
 0.03937555 0.00771422 0.07454783 0.01081221]"
7069,"[4.2590307e-04 8.5690939e-01 2.5925914e-02 4.5221823e-04 2.3986389e-01
 3.5825994e-02 3.9297291e-03 5.7265034e-04 3.2900728e-03 4.9996413e-03]"
26775,"[6.1836827e-04 8.1041083e-04 5.8843907e-05 2.7398329e-04 9.9871743e-01
 3.4858047e-05 2.6982003e-03 1.0297863e-03 1.0289910e-04 7.1395689e-04]"
11889,"[0.01025155 0.00971648 0.9625287  0.02911759 0.12469729 0.02490456
 0.59313744 0.00404022 0.05422593 0.00194127]"
15205,"[2.7620292e-04 6.2415227e-03 2.0080453e-01 6.3337741e-04 8.6661124e-01
 1.1130276e-01 3.4929052e-02 1.8111546e-02 1.1182246e-03 1.1951216e-03]"
9506,"[7.3770405e-04 5.3660240e-04 5.5014199e-05 4.4975529e-04 2.1615850e-04
 1.5382027e-03 9.9871171e-01 7.7478206e-03 4.0749442e-03 1.1804666e-04]"
11987,"[0.7197698  0.01218335 0.10924293 0.00365082 0.74198085 0.02418585
 0.2034676  0.0043847  0.00194344 0.47259682]"
6789,"[3.2751184e-04 6.1713019e-03 1.1254686e-03 4.8881393e-02 9.8375458e-01
 5.0245672e-03 2.5137961e-01 6.7306836e-03 1.3262238e-02 1.5602268e-02]"
28845,"[1.96199510e-02 1.04536265e-02 1.69456541e-03 1.23283640e-02
 9.82077897e-01 3.12828401e-04 2.82779455e-01 3.87848308e-03
 1.04887690e-02 1.12123303e-02]"
10428,"[5.56454202e-03 1.53381715e-03 1.30917280e-04 6.31449002e-05
 7.38042533e-01 1.00826146e-04 7.56907044e-03 1.54252152e-03
 8.71926725e-01 4.71256353e-04]"
15683,"[3.8940096e-05 9.6138455e-03 8.7551409e-01 9.7208866e-04 7.1944766e-02
 6.5154169e-04 4.6757571e-02 9.5056891e-01 2.1850556e-02 2.9687844e-03]"
723,"[6.3449550e-01 2.0452470e-03 1.2681030e-02 5.7648772e-01 2.7183120e-03
 9.1028714e-04 1.0000920e-02 1.3541945e-03 1.0125439e-01 5.3622195e-04]"
30422,"[6.2092314e-03 7.8629382e-05 3.4023140e-04 9.7379839e-04 9.9942195e-01
 4.7851143e-05 1.4501466e-02 9.8202541e-02 1.4216042e-01 3.0204473e-04]"
1966,"[5.0778675e-05 1.3553820e-02 3.7441274e-05 6.4027823e-05 4.5870143e-01
 3.1749249e-05 4.2295195e-02 5.1158417e-02 9.4717425e-01 3.9392371e-02]"
11176,"[1.98786802e-04 1.05272681e-02 3.21009085e-02 7.21866090e-04
 9.97428834e-01 5.32109581e-04 1.17933035e-01 8.99922907e-01
 1.04903081e-03 5.75482519e-03]"
19110,"[5.82856715e-01 1.40391022e-03 1.20037496e-01 6.94837049e-03
 1.86790433e-02 4.27846657e-03 6.72350407e-01 1.90758309e-03
 8.44766572e-02 2.73257523e-04]"
1695,"[0.8327176  0.01041012 0.00224396 0.00344188 0.96553636 0.00221084
 0.57117367 0.01348364 0.00730906 0.00119358]"
448,"[2.9177865e-05 1.9666173e-04 3.0476504e-06 6.8495190e-04 9.9907517e-01
 8.2707236e-05 7.1336445e-03 9.3161024e-04 2.2792525e-03 3.1334150e-04]"
7108,"[8.3356499e-05 9.6320951e-01 1.2747566e-03 3.1754631e-04 1.5084214e-02
 5.2042529e-02 8.2305598e-01 2.4648043e-04 1.7878061e-04 4.0944215e-04]"
5256,"[2.2763807e-02 3.3379286e-03 1.3200054e-03 2.8278867e-03 2.3766197e-03
 1.0057780e-02 9.9448663e-01 1.3609470e-01 5.6372667e-03 4.2806720e-04]"
27422,"[0.0111835  0.14842896 0.00284371 0.00625132 0.87702835 0.02491202
 0.90543824 0.06059922 0.01865596 0.00976585]"
19787,"[8.70563369e-03 1.15815485e-04 7.81186274e-04 9.43638515e-05
 3.18495295e-04 5.65884011e-06 9.32390988e-01 5.05691111e-01
 1.11173829e-02 1.65519828e-04]"
5540,"[6.2105232e-03 1.0633897e-03 1.0955820e-02 5.2384986e-04 3.8547115e-04
 1.5265638e-03 9.8890907e-01 2.2418546e-03 5.3908355e-03 4.2286445e-04]"
15328,"[3.9646147e-06 3.3500342e-04 3.4533452e-02 7.9800451e-08 9.9992478e-01
 5.3113617e-04 4.1662286e-08 2.7411899e-08 4.5531206e-06 1.7611776e-05]"
20801,"[5.0199800e-05 1.1155677e-04 9.9462694e-01 2.6177484e-05 9.1401059e-03
 4.6751876e-03 1.3278252e-01 1.8311160e-03 7.1874214e-04 8.3652039e-06]"
10155,"[4.44824909e-05 1.84954843e-04 1.75703521e-04 1.41026585e-05
 9.98207092e-01 3.77294855e-05 9.84484375e-01 5.54716727e-03
 3.50371003e-03 4.70818341e-04]"
14496,"[1.6805956e-02 3.1339854e-04 9.9871254e-01 1.9325016e-01 9.0984684e-01
 2.4993188e-04 1.6897371e-05 2.3613047e-05 2.2856747e-04 1.7889128e-04]"
30147,"[1.49902291e-04 8.61166492e-02 1.05081216e-01 5.61715337e-04
 8.24873567e-01 2.27119830e-02 1.99757040e-01 1.79895103e-01
 4.32417088e-04 1.11266191e-03]"
1140,"[1.2503332e-01 6.7391940e-03 2.0800112e-03 7.7271603e-02 6.7513871e-01
 2.1034931e-03 6.7457366e-01 7.2938889e-02 2.1354109e-02 1.8082917e-04]"
27889,"[3.1086738e-04 1.8007922e-05 2.2677630e-02 2.6574748e-05 1.3225336e-02
 9.8050416e-01 1.0254342e-03 2.9111488e-04 1.7290242e-05 3.0311312e-05]"
1338,"[9.4674248e-03 4.4285483e-03 1.4205748e-01 3.4866054e-03 1.2548453e-01
 1.7023456e-03 9.7428495e-01 9.2668934e-03 9.1525391e-03 4.8514424e-04]"
27187,"[0.01680032 0.07362893 0.00465059 0.1074167  0.9630255  0.0126066
 0.5875349  0.02292788 0.00764187 0.01665413]"
5539,"[3.7022887e-06 9.8489898e-01 8.5784661e-05 3.9703518e-04 2.9420348e-02
 2.4154566e-05 3.2897073e-01 1.5375731e-03 1.9401688e-05 5.7661988e-02]"
5730,"[3.8903356e-03 6.6950195e-04 1.7458510e-02 3.2260895e-02 4.4929519e-02
 1.6175432e-02 8.3715385e-01 1.2439662e-02 3.9111373e-01 1.4896641e-04]"
21111,"[1.8756284e-03 2.7534030e-03 7.9743775e-05 1.6286307e-04 9.9247748e-01
 5.8521022e-04 4.4313586e-01 2.2721393e-03 6.1932282e-04 8.2063989e-04]"
26573,"[2.5464830e-04 6.2426674e-04 4.8697278e-02 4.2761531e-02 9.5823556e-01
 7.9904473e-04 4.0150675e-01 1.9097632e-03 3.0200277e-03 1.2590941e-02]"
25817,"[0.00222987 0.5651411  0.49604553 0.00304079 0.65114665 0.06831063
 0.02777348 0.00459106 0.13375203 0.01453425]"
15840,"[6.77638687e-04 2.89317482e-04 4.34414670e-03 1.55187736e-03
 9.94925857e-01 1.82748376e-03 2.16005713e-01 8.36797655e-02
 6.71818852e-01 1.05597894e-04]"
1257,"[0.02172673 0.0473775  0.00174655 0.00657594 0.24322547 0.00210712
 0.79970485 0.00231423 0.01128036 0.66570514]"
13570,"[0.00075277 0.4364752  0.03697357 0.00119837 0.6967566  0.01127605
 0.0048126  0.00392652 0.0191703  0.00606301]"
20258,"[3.1557193e-03 9.7735040e-04 6.8180142e-03 5.6703575e-03 9.5829272e-01
 8.1119485e-02 3.7399136e-02 2.2190418e-04 2.6142725e-04 6.4805280e-03]"
23129,"[7.6417802e-03 2.8169546e-01 4.5153410e-03 2.3010439e-01 8.6731575e-02
 3.0353662e-02 4.4018108e-02 4.3989118e-04 1.5865867e-03 8.5935724e-01]"
111,"[9.9588889e-01 5.9177889e-04 4.1484035e-04 3.6077402e-03 7.1924573e-05
 9.5036434e-05 2.5409146e-04 8.2747274e-06 6.3840847e-04 4.0557275e-05]"
4094,"[9.6728945e-01 2.2265266e-03 8.0593914e-02 1.0657311e-02 6.8714386e-01
 1.3330005e-03 1.5850494e-02 3.9391755e-04 6.3908729e-03 1.1365056e-03]"
28685,"[0.05308513 0.7687313  0.00132913 0.02077868 0.02786968 0.00215378
 0.27701145 0.00435748 0.01025013 0.00502987]"
26510,"[3.6736682e-02 1.6391550e-03 2.6459887e-04 9.4306296e-01 6.0362052e-03
 9.7206575e-05 2.7220899e-01 8.3538279e-04 5.6329034e-02 1.0284741e-04]"
29070,"[5.03433228e-04 1.13360696e-01 3.51904659e-03 3.30154959e-04
 9.18293476e-01 1.84221398e-02 4.12332267e-01 4.38284315e-02
 1.18034156e-02 8.58379342e-03]"
18693,"[6.2273390e-04 9.4233990e-01 3.5893825e-01 3.0725395e-02 5.5086706e-02
 9.6346550e-02 5.0996989e-01 5.3681418e-02 7.5924903e-04 3.3147796e-04]"
28,"[8.5679404e-03 6.8280183e-02 6.9722503e-02 3.3019311e-03 5.5234653e-01
 2.9676869e-03 9.6974206e-01 2.8591170e-03 2.9571596e-04 7.0091779e-04]"
9040,"[5.9130503e-04 8.8683075e-05 1.1952963e-05 7.7367565e-03 9.1283971e-01
 2.4671563e-05 9.6724385e-01 5.5954297e-05 2.0078067e-03 5.4815996e-06]"
7602,"[5.7062516e-05 4.7463732e-04 2.5510106e-03 2.7475255e-05 8.0922115e-01
 1.2571340e-03 7.8016526e-01 8.1866676e-01 5.9917811e-03 1.0945934e-03]"
381,"[8.5247081e-04 6.2709572e-03 6.0500082e-04 4.2706379e-01 9.8067778e-01
 6.0457567e-04 8.8878924e-01 3.2918858e-03 4.2514272e-02 9.4858871e-04]"
22291,"[1.0201095e-03 9.9585152e-01 1.3354131e-04 4.3006855e-04 3.2974396e-02
 1.9530328e-03 7.0402115e-03 1.5494551e-03 1.6924381e-04 1.1212218e-03]"
25103,"[0.01353515 0.91187954 0.00270709 0.90061903 0.15277156 0.0030922
 0.02245888 0.0013385  0.00944667 0.00546124]"
4552,"[1.9260158e-04 1.4986556e-04 9.9783117e-01 2.8019715e-03 7.3728830e-01
 2.4221274e-04 7.6584049e-02 5.3766521e-04 9.0172212e-04 1.0322450e-04]"
20504,"[0.0034927  0.03088976 0.0696701  0.0067394  0.9557886  0.16653912
 0.03535007 0.04809969 0.04460794 0.04962833]"
23998,"[0.03439197 0.02425234 0.00400298 0.01799311 0.7341058  0.00975537
 0.881993   0.6850412  0.3580199  0.32526258]"
10442,"[6.0301645e-06 1.1665146e-03 9.9548823e-01 1.3457515e-03 5.1412061e-03
 1.9706604e-04 3.3739954e-02 4.7254238e-05 2.0225365e-03 1.2326216e-04]"
19405,"[8.7372595e-05 2.7859563e-02 6.3315111e-01 1.3980197e-03 9.3213344e-01
 1.2108336e-03 1.5512858e-01 1.7661331e-02 1.7701151e-02 3.3579599e-03]"
7811,"[5.5829738e-04 4.6171220e-03 4.5180887e-02 5.6562787e-03 2.2575724e-01
 2.4163912e-03 6.8067682e-01 9.2369556e-01 6.2726126e-03 2.9108990e-03]"
24912,"[8.9742750e-04 3.6668625e-05 4.6764112e-06 9.0646660e-03 1.0784247e-03
 2.7395884e-06 9.4357872e-01 2.0863625e-01 2.8165570e-03 1.0975896e-04]"
9950,"[0.00299231 0.04542681 0.01266808 0.0033101  0.8260199  0.00861937
 0.00837709 0.34574422 0.0241344  0.05648741]"
9640,"[2.1471449e-05 5.3763506e-03 1.2018036e-04 2.0054168e-04 9.9248320e-01
 1.8463632e-02 3.4461197e-04 3.3090680e-04 3.8576035e-03 7.7665676e-03]"
25262,"[4.9183791e-04 3.8844100e-01 8.0205777e-05 5.1350975e-03 9.8247230e-01
 2.0602882e-04 1.0089722e-04 1.1918458e-02 2.2152577e-04 2.1692876e-02]"
6136,"[1.2883800e-03 6.1759624e-06 1.3604842e-06 4.2686390e-04 1.4359507e-05
 1.9645142e-05 4.5396054e-01 9.6149552e-01 4.2648482e-04 4.8087744e-04]"
2018,"[2.7484153e-03 2.7475061e-02 5.7749450e-04 8.6817946e-03 6.3838786e-01
 9.8225115e-05 6.9074750e-01 7.5541586e-01 8.4537145e-04 1.0087879e-03]"
11518,"[3.9903509e-05 1.6656258e-03 2.4356332e-04 1.7106025e-04 9.9751115e-01
 5.3219282e-04 2.3961076e-01 5.7539355e-02 9.7085822e-01 7.5177330e-04]"
18076,"[4.9965298e-03 3.5216376e-02 9.1046971e-01 5.0227117e-04 9.9718249e-01
 2.0863025e-02 2.7577954e-03 6.1212348e-05 1.5259056e-03 6.5693166e-04]"
20302,"[3.7135393e-04 4.0710324e-01 4.7713585e-04 9.1436515e-03 9.8184526e-01
 7.9826917e-03 4.2276233e-03 7.0934312e-04 1.0678659e-02 1.0695991e-03]"
2741,"[2.4629649e-04 1.1918508e-04 8.1686005e-05 1.5434265e-05 5.9553415e-02
 1.3847391e-05 3.9386166e-05 4.7353174e-06 9.9780172e-01 1.5084418e-04]"
17821,"[1.6171858e-02 1.5176913e-04 2.1002467e-03 9.8974800e-01 1.2572302e-01
 1.9686583e-04 3.3234020e-03 1.0100436e-04 2.9226409e-03 2.8549210e-04]"
4452,"[3.72017268e-04 2.78957877e-02 3.83747322e-03 6.77723219e-05
 1.14262216e-01 4.43052035e-04 1.39004454e-01 9.69582796e-02
 4.01783874e-03 9.06345487e-01]"
13247,"[9.9423766e-01 2.4835663e-03 1.4536564e-04 6.0039270e-04 6.6976612e-03
 2.1548357e-04 6.9338210e-02 9.5661329e-03 1.9482716e-03 3.7505272e-06]"
19381,"[1.4225120e-04 6.5536535e-01 1.7158510e-01 8.1377482e-04 5.2414972e-02
 1.0481430e-01 6.3592748e-04 4.2048458e-05 2.8468394e-03 3.2451198e-02]"
27493,"[1.6923463e-02 3.0488449e-03 9.2840797e-05 6.1546161e-04 8.9630210e-01
 4.5799097e-05 6.3167107e-03 1.4012972e-01 2.3890907e-04 2.5918493e-03]"
7930,"[0.00079766 0.36921293 0.00788872 0.00764448 0.77503365 0.01686298
 0.07433302 0.00293523 0.11494958 0.1081321 ]"
4687,"[4.19720441e-01 5.82509267e-04 9.98153150e-01 5.31685539e-02
 7.05455601e-01 1.76324829e-04 1.03858344e-01 2.23116440e-05
 3.96015326e-04 1.38599382e-04]"
16572,"[1.8566180e-03 1.4114912e-03 8.8835669e-01 2.2511007e-04 9.7560662e-01
 1.1727539e-01 2.6941113e-03 4.0721486e-04 1.0197923e-03 4.4795676e-04]"
3204,"[4.4498529e-04 1.8423428e-03 1.3185364e-04 1.6560369e-03 9.4188237e-01
 1.8389503e-05 9.7359723e-01 4.3838392e-03 4.9595744e-04 2.6099960e-05]"
12253,"[2.2320918e-04 4.2372657e-04 5.4741657e-01 1.0199201e-03 7.0442865e-03
 1.5697150e-03 9.2770946e-01 9.2503065e-03 4.7970680e-04 2.3805484e-02]"
6559,"[9.31573391e-01 2.56779836e-03 3.66125330e-02 5.13781123e-02
 9.78850186e-01 6.76156895e-04 1.04213215e-01 6.36614917e-04
 7.44529208e-03 2.42185721e-04]"
29672,"[3.4116211e-04 1.8068159e-02 1.0499415e-03 2.1456124e-03 9.7285998e-01
 1.5644986e-02 1.2312065e-02 6.3863117e-03 8.7235814e-01 9.2102244e-04]"
30373,"[3.5669142e-05 6.6742452e-04 1.1874643e-03 2.2067515e-04 6.7278224e-01
 2.5783945e-04 9.9606740e-01 3.6313504e-04 5.4856500e-04 2.6159819e-06]"
8286,"[6.0492821e-02 2.0288688e-03 2.1952535e-04 4.1549706e-01 6.7220002e-02
 1.9508712e-04 6.9802582e-01 3.2573678e-03 1.9754585e-02 1.5591708e-04]"
18037,"[0.5872061  0.00147708 0.00119224 0.13816106 0.98371416 0.01442717
 0.04499372 0.00202267 0.00275834 0.00421048]"
20962,"[0.00238547 0.00334466 0.00842333 0.00171978 0.98942995 0.00753634
 0.03803363 0.00504559 0.6778714  0.00170561]"
9994,"[0.37889183 0.06687613 0.02737989 0.18764286 0.00888594 0.10724141
 0.5262771  0.00077619 0.38728282 0.00197149]"
17051,"[1.5260900e-03 1.7003918e-02 2.6589216e-04 4.3430645e-03 9.9856657e-01
 5.1667594e-04 6.4784922e-02 6.9395483e-01 2.2062694e-03 1.5072068e-04]"
20221,"[6.5787649e-03 2.2078361e-03 5.8006644e-03 9.9686450e-01 1.3093438e-04
 6.3800454e-02 1.4584510e-01 3.7723061e-04 1.3955701e-03 1.1153234e-03]"
10960,"[3.8598466e-04 8.5541111e-04 2.9452452e-03 2.2064568e-01 9.9837673e-01
 4.5205480e-03 1.3330069e-01 4.5658872e-04 2.6474935e-03 1.9308866e-04]"
25579,"[1.1677999e-03 1.5059750e-02 1.3273756e-04 9.6887320e-01 3.4264729e-03
 1.9368556e-04 9.5967507e-01 1.7201988e-02 5.0338251e-03 1.1222295e-03]"
9579,"[0.01835332 0.00545638 0.0031334  0.67832285 0.84900385 0.0010907
 0.7486907  0.02543524 0.00386399 0.15339194]"
869,"[0.9203802  0.00245772 0.00882545 0.07139155 0.9900832  0.0042699
 0.01245734 0.00147013 0.00396652 0.01956995]"
30082,"[2.4611063e-03 1.3811086e-02 2.1199288e-03 1.0623819e-01 9.8401678e-01
 1.8509156e-04 4.2039648e-01 3.6689532e-03 2.5802795e-03 3.8264245e-03]"
17629,"[0.00934585 0.55356616 0.06166673 0.00618109 0.17647777 0.13558017
 0.00602816 0.00099159 0.17450313 0.04680638]"
13403,"[3.7646291e-04 4.3796683e-03 1.5867369e-01 1.1840475e-03 9.9341172e-01
 1.0228056e-02 1.3603801e-01 9.1316998e-01 1.4404267e-01 7.0089707e-03]"
20116,"[2.6705523e-04 4.5937528e-03 3.3608589e-02 9.4139902e-03 9.6477991e-01
 1.3105411e-02 2.9438896e-02 3.8795225e-02 3.5600040e-02 8.3841402e-03]"
21023,"[1.3308487e-02 2.3949886e-04 9.9847668e-01 5.2427745e-04 3.7965579e-03
 1.3684205e-04 1.0598479e-01 8.1456017e-01 8.9031790e-04 3.8471430e-06]"
16951,"[9.4521475e-01 4.2838749e-04 1.1427816e-03 5.6449217e-03 1.8586188e-03
 2.1345665e-04 4.2408660e-02 6.8533816e-05 6.2660247e-02 4.5368171e-04]"
28956,"[1.24584977e-03 1.20463985e-04 1.20944448e-03 9.43801641e-01
 4.84201265e-03 2.97431761e-05 5.22018909e-01 1.15118762e-02
 2.09231954e-03 2.92523240e-04]"
4370,"[4.0343264e-01 9.0265730e-03 5.0477535e-03 6.5778149e-03 1.8167103e-02
 2.6027346e-03 7.2527653e-01 4.2692926e-03 1.4019552e-01 1.2581554e-04]"
4348,"[0.00113967 0.00162437 0.00429436 0.0046098  0.6409622  0.002235
 0.06614431 0.00937227 0.01601617 0.53158003]"
26033,"[6.2998099e-04 1.0435635e-03 9.4803268e-05 9.8428833e-01 8.4098738e-01
 1.7500896e-04 1.0977113e-02 7.6472078e-04 3.0775883e-03 2.0812644e-04]"
4778,"[0.08512872 0.01475255 0.19266474 0.00445832 0.07571729 0.18008956
 0.16067038 0.06026804 0.01007176 0.3479291 ]"
26100,"[3.6419134e-03 2.6449142e-04 9.9512357e-01 1.8613595e-04 2.9001920e-02
 1.6163901e-04 8.1689793e-01 5.5203834e-03 2.2994068e-03 1.7369137e-05]"
11674,"[9.9983513e-01 7.4731688e-06 4.9967812e-03 5.5581022e-06 1.1842947e-05
 6.3081643e-05 7.8869161e-05 1.1588940e-04 8.8458319e-06 5.4640318e-06]"
18563,"[3.67690653e-01 5.30140009e-04 2.73515172e-02 2.48435959e-02
 9.97336686e-01 3.04620806e-02 1.16660334e-01 1.87499579e-02
 3.50407604e-03 5.47250500e-04]"
15809,"[1.9730916e-04 5.4397470e-01 4.3440595e-02 3.6243143e-04 8.3440858e-01
 1.7058073e-01 7.9751819e-02 1.1279430e-03 9.1626344e-04 3.9071869e-03]"
10846,"[0.02806019 0.00637164 0.04896787 0.01829096 0.00612937 0.02549376
 0.91541225 0.4407351  0.01630013 0.006905  ]"
7571,"[2.3133394e-03 6.4822430e-05 4.4909015e-05 1.9149835e-05 3.1648186e-04
 1.5485859e-04 1.7852458e-04 7.5395078e-06 9.9947542e-01 5.8723171e-04]"
5832,"[2.9381091e-04 6.4537507e-03 4.8264841e-04 6.1868797e-03 2.2356617e-03
 5.8392576e-05 9.9915135e-01 3.0556880e-04 2.1385586e-02 1.0085079e-03]"
23282,"[3.39363178e-05 9.94928414e-05 2.40938592e-04 3.45126173e-04
 9.93094087e-01 4.36827531e-06 1.03847515e-02 9.44211185e-01
 3.87376458e-05 7.51256943e-04]"
28209,"[4.5214936e-05 3.4376228e-04 7.5661767e-01 2.3476442e-04 8.6717876e-03
 7.8749919e-01 1.3199055e-01 2.9050768e-04 4.9277127e-04 1.2898855e-04]"
29706,"[0.0188658  0.00457381 0.00606041 0.13240854 0.3815267  0.00172281
 0.80911875 0.9039094  0.11836536 0.07468738]"
29447,"[0.9120326  0.00216554 0.13658164 0.11877959 0.07132947 0.00317932
 0.14259985 0.00297279 0.02270629 0.00208899]"
7056,"[1.3356622e-03 9.0778628e-03 3.3749128e-04 6.5189728e-04 1.7976142e-01
 2.3035599e-04 9.8419964e-01 5.5908549e-01 4.1083414e-03 1.3587562e-03]"
15449,"[3.1566614e-04 9.9707842e-01 2.9783972e-04 6.1324215e-04 3.6072226e-03
 2.2395721e-03 3.4100178e-03 8.3454460e-04 3.9868368e-04 6.4773706e-04]"
7986,"[0.00325311 0.00363144 0.8060183  0.00224842 0.02461539 0.01411419
 0.29012528 0.90769345 0.0030357  0.05930442]"
16999,"[1.9517184e-03 3.9486033e-03 5.0378986e-02 4.7902970e-05 9.9510127e-01
 7.2577223e-03 4.9326856e-02 2.0329664e-03 2.4073217e-03 1.9902978e-03]"
515,"[2.9845706e-03 8.1291832e-03 9.2030680e-03 5.7919917e-04 5.5106473e-04
 2.0514277e-03 9.8999095e-01 6.0076095e-02 3.6304578e-04 6.4184505e-04]"
58,"[3.2928638e-04 3.0498886e-03 8.0987590e-04 2.7763046e-04 9.8884261e-01
 1.0633817e-03 1.7170027e-01 3.5876784e-01 6.9716545e-03 1.5750576e-03]"
25063,"[1.8231848e-06 3.2031380e-03 6.8657899e-01 1.0833781e-04 1.3896212e-01
 6.8161706e-03 7.4287683e-01 2.9945767e-01 2.1384070e-02 6.0737162e-04]"
11754,"[1.9083923e-01 5.9220839e-02 3.1418127e-03 4.4312772e-01 9.8232919e-01
 1.6240816e-03 2.3868607e-02 6.9057867e-03 5.6275809e-01 9.7668299e-04]"
22,"[4.5632291e-01 4.7021966e-02 2.6221411e-02 6.1084582e-03 5.0447008e-04
 5.8050186e-04 8.5603893e-01 7.2069522e-03 3.3403873e-01 8.3905572e-05]"
6146,"[1.9982272e-06 3.5412977e-05 6.8813390e-03 1.0893703e-05 8.2410668e-05
 7.9580219e-05 9.9981576e-01 2.3949429e-04 3.2433966e-04 4.0215454e-07]"
8412,"[9.2402805e-04 8.7533292e-05 4.6014227e-04 9.6449029e-01 4.0721279e-01
 2.1532767e-04 1.8741247e-03 1.7820224e-05 5.9418567e-04 3.1592950e-05]"
16314,"[0.97354454 0.05222151 0.6964907  0.00169836 0.25771803 0.4120839
 0.02301608 0.00134772 0.00671881 0.00290319]"
6440,"[0.00481324 0.01044585 0.05253546 0.04629518 0.50920784 0.04452183
 0.4077568  0.97546786 0.01417391 0.02849008]"
24045,"[6.9498546e-02 1.0360847e-03 3.2281820e-04 2.4333782e-03 9.3580890e-01
 2.5168710e-04 7.5414103e-01 3.9395812e-04 5.7130619e-03 3.5901368e-05]"
2853,"[4.1796612e-03 6.5424636e-02 3.9461115e-03 1.9865034e-03 3.1025469e-02
 1.4895607e-02 1.6885783e-01 1.3469658e-03 9.4819850e-01 7.8051363e-04]"
18142,"[1.0824976e-03 9.3116772e-01 4.1516051e-02 3.9119986e-03 3.9113548e-02
 8.9990739e-03 6.6563378e-05 6.7707595e-05 1.3912875e-02 4.8395270e-03]"
28262,"[4.1826823e-04 9.8191649e-01 8.1663774e-03 2.9757994e-03 1.9672707e-02
 1.7725835e-02 1.2094532e-04 1.1793537e-03 2.1763586e-03 6.3275159e-03]"
12404,"[8.2187839e-03 1.4436114e-04 5.4098896e-06 8.0359042e-02 9.8436397e-01
 8.6470536e-05 1.7925884e-03 6.9768197e-04 4.9818773e-03 1.4332113e-03]"
16327,"[6.32213096e-06 6.67651941e-04 7.18376879e-03 1.15344465e-05
 6.87688291e-01 2.20116417e-05 9.98093426e-01 1.46769616e-03
 7.85421507e-05 1.16201018e-05]"
2297,"[6.9937948e-04 1.1422069e-04 6.7229226e-04 1.9654211e-05 1.8312318e-02
 2.7322106e-04 8.2823133e-01 5.8515012e-02 1.9588068e-03 1.1866381e-02]"
2551,"[1.5876747e-03 4.5077833e-03 2.6598996e-02 3.0905956e-01 9.9988437e-01
 6.7539145e-03 2.8339091e-01 2.2289029e-01 3.0510807e-03 5.4244947e-06]"
