Image,Label
20302,"[7.0280819e-03 5.3930897e-01 9.8375441e-04 1.0367878e-02 8.9325362e-01
 5.7055228e-03 1.5638964e-01 1.4185703e-02 1.1597378e-03 2.4905938e-04]"
2741,"[2.4762081e-03 3.8742675e-07 1.2065875e-06 3.3604074e-06 6.2557563e-02
 6.1090301e-05 1.1942398e-04 3.6571539e-05 9.9999249e-01 6.9546713e-06]"
17821,"[5.9949351e-03 7.7843008e-04 2.0169162e-05 9.9428999e-01 3.9527275e-02
 8.1805279e-05 1.2487346e-04 5.7930229e-05 2.2656713e-03 7.5230078e-04]"
4452,"[7.4945524e-06 4.7849086e-03 5.4833399e-05 6.6543394e-06 8.6443886e-02
 1.1454496e-03 1.5310042e-01 2.4415667e-01 1.4130418e-03 8.6934030e-01]"
13247,"[9.1516614e-01 1.1942226e-03 2.2907754e-04 1.1157668e-02 1.4722304e-02
 1.4027304e-04 1.0490713e-03 1.7795549e-01 2.6082192e-03 6.7131361e-04]"
19381,"[3.7852376e-05 9.9575162e-01 3.0502251e-03 1.3897987e-04 1.3407803e-02
 1.2623108e-04 1.1503476e-03 7.2360184e-05 1.2164415e-04 4.5868326e-03]"
27493,"[4.6208166e-02 2.0583894e-04 1.9256804e-05 9.6969750e-05 9.3701434e-01
 6.4274363e-06 5.1902607e-02 6.3265875e-02 1.4922957e-04 1.6075016e-04]"
7930,"[3.7414196e-04 3.2364669e-01 6.3475972e-04 2.0643644e-04 8.9285046e-01
 1.5463372e-03 1.4038868e-02 1.0496275e-02 2.9916648e-02 2.2021900e-03]"
4687,"[5.0142467e-01 3.9638853e-05 9.9530172e-01 1.7091174e-03 9.9321377e-01
 1.4704777e-04 1.8827636e-02 8.1266844e-05 6.3329790e-05 1.2377089e-05]"
16572,"[1.13027039e-04 5.36843436e-03 9.59788501e-01 4.65788435e-05
 9.31193292e-01 1.54485265e-02 2.34793970e-05 2.15180844e-05
 5.25063151e-05 1.99194672e-03]"
3204,"[1.2405471e-01 3.5359047e-03 2.4594126e-06 4.3637180e-03 6.3371968e-01
 4.5821448e-06 6.9970059e-01 3.4572717e-02 1.1295400e-02 2.7796658e-04]"
12253,"[2.6288633e-05 7.2225108e-04 1.1970862e-05 3.0792473e-04 4.6288028e-02
 8.4377134e-06 9.5384151e-01 2.2925143e-01 8.3393343e-03 2.6456986e-03]"
6559,"[6.7731768e-01 1.6045880e-03 1.4692874e-02 5.5787492e-01 9.9871683e-01
 7.6801080e-04 1.6360536e-01 1.0192989e-03 5.6807818e-03 1.8602133e-05]"
29672,"[4.5098998e-03 4.8358105e-03 6.4562616e-04 1.0234729e-03 9.6826607e-01
 1.1134337e-03 4.3723498e-02 1.6644978e-03 9.1012603e-01 1.2265029e-05]"
30373,"[1.5282832e-06 3.4749548e-05 4.3636481e-07 1.9410468e-04 7.7429116e-01
 4.5024888e-05 9.7326887e-01 1.3939585e-02 5.0832354e-05 1.9232698e-06]"
8286,"[4.1096026e-01 1.0605531e-02 3.8794591e-04 2.0046234e-01 1.0291707e-01
 1.0305989e-03 5.9947515e-01 8.2155121e-03 4.8188440e-04 6.2122615e-04]"
18037,"[9.9776542e-01 3.7395563e-05 7.3000941e-05 1.4653584e-03 9.9301553e-01
 2.8021607e-04 4.9131360e-02 6.4407801e-04 2.7230830e-04 2.4946455e-06]"
20962,"[6.1020837e-03 1.5471574e-03 1.1781047e-03 1.6898616e-03 9.7587389e-01
 7.2065969e-03 2.2561261e-02 3.5610949e-04 9.0810567e-01 7.1411385e-05]"
9994,"[6.5013021e-01 5.3071667e-04 3.9351198e-06 4.2987958e-01 4.2279386e-03
 7.0793240e-06 3.7256759e-02 2.3252058e-03 2.4965235e-03 3.0216281e-04]"
17051,"[5.0369788e-05 3.9494425e-04 2.1236476e-06 1.2210930e-03 9.7607428e-01
 4.8783136e-07 2.9527220e-01 3.7217960e-01 7.7902898e-04 2.2542070e-05]"
20221,"[1.0446856e-02 3.3341828e-04 2.1882150e-02 9.7494179e-01 1.7200371e-03
 4.3951129e-03 2.3414217e-01 1.3324990e-02 2.5443425e-03 5.6365449e-03]"
10960,"[6.9818370e-02 5.3002761e-04 4.2572664e-04 7.9934835e-01 9.9419069e-01
 2.8963017e-03 1.4561923e-01 5.0482631e-04 4.0969574e-03 6.8398276e-06]"
25579,"[5.9884886e-04 1.5843616e-01 5.3830203e-03 9.9206126e-01 1.9079689e-02
 1.1872980e-03 8.6093599e-01 1.5002659e-02 4.9780461e-04 1.6243364e-04]"
9579,"[0.0039483  0.09940026 0.00247828 0.5384082  0.90536386 0.0025481
 0.5992854  0.05362499 0.00605544 0.02779223]"
869,"[9.9294949e-01 2.7766117e-04 3.7448441e-03 2.0425888e-02 9.9945098e-01
 5.2182551e-04 4.0957960e-03 2.7285013e-04 7.6543156e-04 1.8429582e-05]"
30082,"[1.5530081e-03 7.8431464e-04 6.2698004e-05 1.8429962e-03 9.9458069e-01
 2.1183060e-04 6.6942054e-01 1.6433479e-02 7.2503081e-03 4.6309156e-05]"
17629,"[0.00493311 0.88012344 0.00465791 0.00181245 0.04336231 0.00994992
 0.00596491 0.00278397 0.02978857 0.03217942]"
13403,"[1.6501035e-03 9.8532531e-05 3.0818759e-04 1.4256910e-04 9.9640417e-01
 1.7207944e-04 8.1519380e-02 7.6617920e-01 1.9337831e-04 8.5903484e-06]"
20116,"[1.9464373e-03 3.2568027e-03 8.8078445e-03 2.5623864e-03 9.8094213e-01
 1.1989793e-02 3.2409213e-02 2.9292889e-02 1.1619721e-01 3.8999983e-04]"
21023,"[1.6851354e-04 4.4434872e-03 9.9045461e-01 5.0341333e-03 8.7528741e-03
 3.0265987e-04 4.9012337e-02 5.9133965e-01 6.3212501e-05 8.3135259e-05]"
16951,"[0.09254613 0.01216979 0.00382201 0.24711367 0.01854805 0.00321493
 0.6827665  0.05149105 0.00806005 0.00123689]"
28956,"[5.1414059e-03 4.1530468e-04 3.0489164e-04 8.3298045e-01 3.4020706e-03
 2.2658965e-04 9.5597014e-02 3.2197896e-02 1.0861390e-03 6.8152249e-03]"
4370,"[0.1372247  0.02237758 0.02163261 0.01693604 0.03277352 0.00703906
 0.58593893 0.01521533 0.05583265 0.01068436]"
4348,"[3.46594927e-04 2.60684267e-02 9.86701692e-04 6.20452221e-03
 8.12217951e-01 5.29593846e-04 2.70394441e-02 1.38788506e-01
 1.20813906e-01 4.18913662e-02]"
26033,"[4.8332196e-04 1.6115969e-03 2.0426998e-05 9.9642783e-01 1.4034565e-01
 6.3371292e-05 6.2571274e-04 2.8985561e-04 6.6013000e-04 4.0317839e-04]"
4778,"[0.12966572 0.17012392 0.0238532  0.00161282 0.265453   0.04888039
 0.27270135 0.06827191 0.03271659 0.31792682]"
26100,"[1.09640043e-03 1.42505288e-03 9.32237148e-01 8.73855897e-05
 1.01477765e-01 2.31966027e-04 8.82783532e-01 2.39695329e-03
 9.89904162e-04 1.61943390e-04]"
11674,"[9.9943012e-01 3.0543306e-04 8.5625041e-05 3.6617712e-05 5.6732642e-03
 7.7686651e-04 2.2601010e-03 4.1385484e-04 3.2204390e-04 3.8424577e-04]"
18563,"[4.6391210e-01 4.0369025e-03 1.0490299e-02 3.0711477e-03 9.9370307e-01
 3.7211429e-03 2.5316626e-01 6.5861337e-02 4.9370877e-03 2.9689190e-05]"
15809,"[3.3210142e-04 4.3113756e-01 5.0709106e-02 3.3779294e-04 6.3949037e-01
 6.9339192e-01 2.1705240e-01 6.2339730e-03 8.6035527e-02 1.0463269e-03]"
10846,"[1.0567995e-03 1.0132703e-03 2.1695038e-03 5.0798770e-02 4.7081757e-02
 1.9681554e-04 8.5183305e-01 9.2343785e-02 4.4387733e-03 1.7024922e-03]"
7571,"[9.7521290e-04 9.2304771e-07 6.1851865e-06 1.1279113e-05 1.4523802e-04
 1.8359435e-04 1.6508119e-04 1.2025910e-05 9.9998128e-01 7.5141111e-06]"
5832,"[2.35265631e-07 2.19593785e-04 1.11650729e-06 1.86715370e-05
 1.99335685e-04 2.67915198e-06 9.99902010e-01 1.22653125e-02
 8.96681217e-04 5.30254983e-05]"
23282,"[4.7116178e-08 3.6824073e-05 8.4129482e-04 4.1271934e-07 9.6366364e-01
 3.2094101e-07 1.3074271e-01 9.2249870e-01 1.2364170e-05 1.7575262e-04]"
28209,"[3.1897838e-07 3.2427169e-02 1.7129248e-02 1.4748561e-07 1.0492987e-03
 9.9439245e-01 9.6591115e-01 5.4240337e-04 2.0691866e-04 1.8668764e-03]"
29706,"[1.0345626e-02 7.6343270e-04 1.2075530e-04 3.3837605e-02 4.4066280e-01
 4.9112841e-05 7.0587164e-01 8.7474638e-01 2.2521128e-03 7.2934025e-04]"
29447,"[9.9362636e-01 1.3145079e-03 8.1859209e-04 1.7070326e-03 6.9888711e-01
 6.1214605e-04 3.9049678e-02 1.3086573e-03 2.2176418e-03 1.3130414e-03]"
7056,"[6.5498672e-05 1.4561716e-02 7.9710473e-05 2.1364886e-04 5.0061952e-02
 5.8823946e-04 9.5877731e-01 7.3781788e-01 4.8087901e-04 2.8852888e-04]"
15449,"[5.7320045e-05 9.9725443e-01 3.5025263e-03 4.8508846e-05 8.4859254e-03
 7.6102553e-04 2.8730653e-02 6.8131827e-05 3.4870362e-04 3.9389399e-03]"
7986,"[9.1402078e-05 1.0995132e-02 9.1799730e-01 4.9702520e-03 2.7397137e-02
 2.7190270e-03 2.2161527e-01 7.4992144e-01 9.6911273e-04 5.2922015e-04]"
16999,"[1.04004364e-04 2.21148264e-02 6.58717573e-01 5.59422951e-05
 9.53803122e-01 8.86200753e-04 3.96168139e-03 1.74952578e-02
 9.78639582e-05 3.93964845e-04]"
515,"[5.61748573e-04 3.58251447e-04 5.28251840e-05 4.02307464e-03
 1.76986924e-03 3.78711178e-04 9.70464647e-01 1.12912655e-01
 3.02183279e-03 1.32784669e-04]"
58,"[8.3469960e-04 6.0731918e-04 1.8666339e-06 1.6074005e-04 8.8057977e-01
 1.8330783e-04 2.4204218e-01 2.3640217e-01 2.7936646e-03 1.3698145e-05]"
25063,"[2.18515179e-05 9.71663510e-04 9.58492339e-01 2.15384760e-04
 5.16851604e-01 5.17978508e-04 7.08754301e-01 7.11380914e-02
 1.82087987e-03 1.00102174e-04]"
11754,"[1.0658850e-01 8.0622718e-02 4.5527096e-04 7.5051981e-01 9.4856036e-01
 1.1736562e-03 1.6414593e-01 1.1482022e-02 6.2479645e-02 5.5681024e-04]"
22,"[9.7509754e-01 1.1950476e-03 4.9854589e-05 7.9488764e-03 8.4337866e-05
 3.1826399e-05 3.4056532e-01 7.9413932e-03 7.4088380e-02 4.7563481e-05]"
6146,"[1.0238946e-06 2.3542379e-05 5.2552004e-06 3.6029029e-05 1.7309340e-02
 9.4669740e-06 9.8670471e-01 1.1337477e-02 1.0702326e-05 1.5541496e-05]"
8412,"[1.04337567e-02 8.47589166e-04 1.14523886e-04 9.71795619e-01
 4.23083492e-02 1.48214778e-04 5.56979139e-05 2.85680544e-05
 3.09406011e-03 6.69934088e-05]"
16314,"[9.6009737e-01 2.2495532e-01 6.9921893e-01 2.1906507e-03 5.8078200e-01
 2.3071799e-01 8.9401305e-03 3.2075174e-04 1.1692485e-03 6.7545596e-05]"
6440,"[9.1422419e-04 2.3901409e-03 4.1518576e-04 6.5749516e-03 6.3303389e-02
 2.1294988e-04 2.6068735e-01 8.0949283e-01 2.8557708e-03 3.5076726e-03]"
24045,"[1.1181084e-03 4.6965461e-02 2.4975161e-05 6.2754890e-04 3.4711421e-01
 7.5449752e-05 9.2155761e-01 1.2003210e-02 1.7779954e-03 3.1364546e-04]"
2853,"[8.2666712e-04 3.3336610e-03 2.1047528e-04 2.3732402e-03 1.0654893e-02
 1.0682192e-03 1.0814288e-01 1.7247899e-03 9.8513794e-01 2.3583972e-04]"
18142,"[2.2970635e-04 9.7774738e-01 8.1931436e-03 6.7839248e-04 4.0069446e-03
 2.2465547e-03 1.1577982e-04 1.3433984e-05 2.5387403e-01 1.6332974e-03]"
28262,"[1.1397829e-04 9.9607927e-01 1.8828561e-03 1.9888634e-05 2.3887645e-02
 1.7301562e-03 3.1839238e-04 3.6313428e-05 1.2522617e-04 1.7135082e-03]"
12404,"[1.6971090e-03 2.0578440e-04 3.4898510e-06 1.0730133e-05 9.9692148e-01
 2.1694335e-05 9.6809585e-04 2.4870652e-04 2.6791757e-03 4.0041348e-03]"
16327,"[6.2160116e-02 1.7423756e-02 9.1613873e-07 2.8803149e-02 9.4166793e-02
 3.3803997e-06 9.1530138e-01 3.3460971e-02 4.3108673e-03 6.7236985e-04]"
2297,"[6.9385467e-05 4.5362152e-03 4.0539446e-05 8.1808554e-05 3.2031946e-02
 2.3691204e-05 9.0791541e-01 9.7484581e-02 1.8513650e-03 1.0829304e-03]"
2551,"[4.6277280e-05 4.0766648e-03 1.2399460e-03 5.4116055e-05 6.0524625e-01
 1.2311415e-04 8.7024724e-01 2.7398682e-01 7.6205313e-04 3.6317002e-04]"
4878,"[5.1043747e-04 9.7886408e-03 1.1975960e-04 2.6055470e-05 5.7829028e-01
 1.9562060e-04 9.9619174e-01 8.0281775e-03 2.4936942e-03 1.6558863e-05]"
30025,"[3.5489060e-04 2.9318128e-02 1.4562255e-02 4.5782366e-05 4.2082226e-01
 3.6415865e-03 5.1080505e-03 1.2664878e-02 1.1620166e-02 5.7657510e-01]"
4130,"[4.1803382e-03 2.8933072e-04 4.6728360e-06 8.2530975e-03 1.0236759e-02
 6.4266387e-05 6.1134831e-03 1.0339818e-04 9.8900372e-01 1.8654650e-03]"
21905,"[2.7462598e-03 5.6987721e-03 9.9237591e-01 3.1687403e-03 1.6915064e-02
 1.7572105e-03 3.1677508e-03 4.4118459e-04 2.1937543e-05 2.7564489e-05]"
23583,"[8.2500228e-05 6.3039997e-04 4.6008459e-04 1.9416242e-04 3.2560673e-02
 3.9264400e-05 8.8759094e-01 8.6347405e-03 8.7232530e-01 3.7812439e-04]"
9225,"[0.00435602 0.00494287 0.02808762 0.97518563 0.02240335 0.06355689
 0.33257383 0.00354613 0.00562717 0.0033264 ]"
4128,"[8.8278057e-06 1.8213999e-04 1.2722210e-04 2.5344014e-04 3.5309441e-02
 6.4200663e-05 5.4819006e-01 8.1380838e-01 4.5970920e-03 1.8208027e-03]"
21885,"[4.99226189e-05 1.68071638e-05 1.74002219e-06 1.36252574e-03
 9.88040352e-04 1.08055065e-05 9.49402034e-01 7.13728666e-02
 8.56237486e-04 2.67316300e-05]"
7201,"[1.4719273e-01 3.1721550e-03 5.6372425e-03 1.1756176e-03 9.1026348e-01
 2.6733819e-02 4.7104052e-01 2.8745130e-02 8.2532495e-01 3.3813725e-05]"
7425,"[5.8915108e-01 8.8160910e-04 4.3593175e-04 6.6439524e-02 2.9020302e-03
 4.0077957e-04 5.5431014e-01 4.8895222e-03 2.4665804e-03 2.4150366e-04]"
16162,"[4.7642775e-04 1.1747109e-03 9.8993319e-01 4.3972640e-04 9.8042554e-01
 1.0385212e-03 4.0609410e-01 5.5358483e-04 4.2666256e-02 7.6440032e-05]"
19747,"[4.8273727e-05 6.9243014e-03 9.3461406e-01 4.1837225e-06 9.6527231e-01
 1.3234636e-01 8.2802844e-06 3.5519311e-05 6.1497529e-05 5.6775212e-03]"
5874,"[0.00372077 0.06027114 0.3026461  0.00176434 0.7636818  0.03071918
 0.0016072  0.00152913 0.00316214 0.0132761 ]"
20494,"[2.9851157e-05 8.5835248e-02 9.8450524e-01 1.8254819e-05 3.0927953e-01
 9.0324186e-04 9.0806508e-01 5.6957472e-03 4.5493022e-03 9.3515635e-05]"
8200,"[2.8312735e-02 5.6425971e-01 2.3731921e-04 1.1295404e-03 9.4642133e-01
 5.1495782e-03 3.8782334e-01 6.0562361e-02 3.5524922e-03 6.9713924e-04]"
397,"[4.6115133e-04 1.5360985e-02 6.0849451e-04 1.1478083e-03 3.2821107e-01
 3.0006000e-04 6.0963041e-01 3.5233155e-01 2.4378961e-02 1.0966564e-04]"
6778,"[9.9891061e-03 5.0324500e-03 2.8478196e-03 8.2056034e-01 4.8157495e-01
 8.0967899e-03 3.4301630e-03 1.0340873e-04 2.0630413e-01 2.8888735e-03]"
20332,"[9.6382695e-01 2.9210560e-03 2.3316732e-05 9.2127204e-02 4.1576946e-01
 6.0322051e-05 3.0206490e-04 1.3624197e-04 5.1887627e-03 1.5742605e-04]"
18930,"[7.1947917e-04 2.9738914e-04 2.6929117e-04 1.3210847e-04 6.4784009e-03
 1.3566510e-03 3.2383620e-03 3.4382453e-04 9.9931979e-01 1.1643492e-04]"
11446,"[6.4075538e-03 1.5898870e-01 1.8888005e-03 8.4258890e-04 7.8841054e-01
 2.1982392e-02 7.8626204e-04 5.7312329e-03 8.4170522e-03 1.7067758e-02]"
22919,"[6.9689377e-05 1.1545251e-02 6.9929034e-02 5.4762018e-05 2.5043240e-02
 4.9052604e-02 2.0172400e-03 7.3859177e-04 1.0648937e-04 9.0266204e-01]"
8837,"[9.9318874e-01 1.9417892e-03 3.0845382e-05 2.0098792e-05 4.6772920e-03
 9.8686280e-05 2.7561819e-03 1.0861669e-04 4.9659703e-04 3.6594531e-05]"
18526,"[1.89600587e-02 4.58240649e-03 1.13903945e-02 3.23141809e-04
 9.65205729e-01 9.79133844e-02 1.32776543e-01 1.74032745e-03
 1.62640575e-03 3.62846622e-04]"
15429,"[0.00887719 0.10502311 0.09959274 0.00499587 0.48563448 0.00302472
 0.00726562 0.00234617 0.00659378 0.00369996]"
27953,"[2.0410439e-01 1.1132775e-02 7.1263225e-03 8.3993952e-04 9.8060888e-01
 1.5708147e-02 2.9979178e-01 6.1635161e-03 6.9053490e-03 1.0937531e-04]"
29539,"[2.8949964e-04 1.1283869e-04 5.4902775e-05 2.2577504e-02 1.2940232e-01
 3.8753384e-05 5.4217361e-02 8.4919614e-01 8.1753230e-04 7.6575484e-04]"
9656,"[6.7924405e-03 3.1679722e-03 5.8239866e-03 2.5808683e-02 4.9170803e-02
 6.8085114e-03 8.7701094e-01 3.7756932e-03 3.7079230e-01 1.7551129e-04]"
5265,"[4.5696194e-07 2.1247834e-04 4.7481494e-04 4.7777444e-06 1.3137964e-03
 2.1001781e-04 9.9796200e-01 6.1390288e-03 4.6738819e-04 1.6363748e-04]"
13031,"[7.93710072e-03 1.80422154e-03 9.32351291e-01 1.15575211e-03
 8.90828252e-01 1.39350621e-02 1.06476786e-04 2.12001542e-04
 3.04351153e-04 2.35190447e-02]"
9873,"[1.0409183e-03 3.7137285e-04 2.2830324e-02 1.2244047e-03 7.1335614e-02
 9.5716125e-01 4.2825290e-03 2.1358898e-03 4.5991509e-04 9.2655508e-05]"
15343,"[1.1347212e-03 6.7695556e-03 1.8310573e-04 1.2019389e-04 9.7193211e-01
 5.5544527e-04 2.5818637e-01 1.0010370e-03 6.1002043e-03 6.3816423e-04]"
26563,"[3.6632054e-04 3.5309944e-02 3.5439163e-02 2.8495025e-02 9.0548903e-01
 8.8522984e-03 8.8557237e-01 1.9703833e-03 2.8738993e-01 9.7942378e-05]"
24744,"[3.3868576e-04 3.5146452e-03 4.0354398e-03 4.9226215e-05 2.6998695e-02
 1.2329195e-02 8.1875585e-03 3.4089708e-01 2.1441454e-04 9.6497005e-01]"
1983,"[9.7005087e-01 4.7353259e-03 3.2022316e-04 2.4883316e-03 9.6288580e-01
 4.8455826e-04 6.7151189e-01 4.0366990e-03 6.0663116e-01 5.2552855e-06]"
29290,"[4.8699740e-02 6.3610666e-02 4.5919119e-04 5.0127294e-02 9.7483283e-01
 3.4093698e-03 6.6477561e-01 1.8096136e-02 4.9814424e-03 4.2435530e-04]"
27815,"[2.9948418e-05 4.8584249e-03 9.9660969e-01 1.3514643e-04 8.7530154e-01
 1.2608946e-03 4.2169850e-05 3.5649824e-05 2.9730953e-05 5.7557423e-04]"
9,"[2.3771288e-01 4.4735484e-03 8.5934895e-01 3.7019330e-04 9.3646634e-01
 2.3844076e-02 2.1789619e-01 8.4599835e-04 5.0524110e-03 5.5997967e-05]"
26138,"[1.5414821e-03 7.8266917e-04 1.7493507e-03 8.9134026e-04 9.9633247e-01
 5.5383388e-03 2.4981724e-02 3.5278024e-03 4.7411392e-03 1.5048731e-04]"
27365,"[1.0521956e-04 1.8057972e-02 4.8859436e-03 1.8705612e-03 2.3405077e-03
 9.1657299e-01 9.8731226e-01 1.8016229e-03 8.5359486e-03 6.4431522e-05]"
9026,"[5.9713698e-06 3.9483546e-04 2.2453503e-05 5.7078134e-05 7.4676662e-03
 4.4200410e-06 1.4285244e-01 9.8206019e-01 3.0031128e-04 2.9318125e-03]"
23647,"[6.0167735e-05 4.0271152e-05 9.3263407e-07 2.7206264e-07 9.9975723e-01
 3.7624784e-06 2.0629124e-04 4.6627483e-06 1.8390538e-03 3.7023230e-05]"
3448,"[6.2062691e-06 2.0991114e-01 9.9045616e-01 1.9908675e-05 8.1821328e-01
 7.9991342e-03 6.0205907e-03 4.4734078e-03 6.6702068e-04 4.9745557e-03]"
19055,"[2.22217920e-03 1.60328932e-02 9.62044775e-01 8.82540166e-01
 2.74050012e-02 1.38482265e-02 1.26623148e-02 7.11232715e-04
 1.31244631e-03 1.43442175e-03]"
4820,"[1.6459360e-05 2.1771260e-03 2.8226948e-03 2.4860427e-07 9.9137878e-01
 2.9297071e-03 1.4954996e-01 9.3062548e-04 1.4599797e-04 1.4943603e-04]"
26480,"[3.4836195e-02 3.6447714e-03 3.6542033e-04 5.0781888e-01 1.8195352e-02
 1.5434420e-03 1.9558406e-02 1.4602871e-03 4.4730926e-04 2.4907996e-03]"
25070,"[9.8838692e-04 1.8577576e-02 5.7110740e-03 4.9305239e-05 1.2002226e-01
 4.3184005e-02 1.9195672e-03 1.9227711e-03 2.4093187e-03 9.4095486e-01]"
25506,"[2.4689562e-03 2.1003459e-02 1.6506766e-04 5.2052354e-03 2.2777851e-01
 6.2216527e-04 8.0391896e-01 2.4639443e-02 2.3142301e-01 3.6828671e-04]"
10763,"[1.8423455e-03 5.1431456e-03 1.2112869e-02 1.1358899e-04 1.6626918e-01
 8.7588001e-03 1.2568718e-01 9.6855867e-01 9.5845608e-05 2.8468997e-04]"
23179,"[1.0433862e-04 9.9588364e-01 1.1426145e-04 9.5438023e-05 1.4456856e-01
 1.6720254e-04 9.8616868e-01 3.8165259e-03 1.3416850e-02 4.1197962e-04]"
10664,"[1.8955366e-03 4.5861091e-04 7.1201670e-01 6.6880049e-04 4.6210960e-01
 1.1434577e-03 9.3090123e-01 5.3876728e-02 5.2146120e-03 6.0041272e-04]"
13056,"[7.4506027e-04 2.1443542e-03 5.6848000e-04 9.4862676e-01 1.1484174e-01
 2.0492852e-04 1.2546114e-02 7.1824441e-05 1.8934041e-03 1.0398459e-03]"
14925,"[1.5034217e-03 1.2585399e-01 9.9549208e-05 2.4305757e-05 8.3849394e-01
 2.8191094e-04 8.2880384e-01 1.6059799e-01 1.2576226e-03 1.7961171e-05]"
30161,"[4.6358882e-03 1.7941307e-02 1.3183703e-04 1.3032408e-02 9.7708470e-01
 2.0019129e-04 3.8683316e-01 5.2521732e-02 3.0337468e-01 3.3897022e-04]"
15096,"[5.1665900e-04 1.8988351e-03 9.6559215e-01 2.0352419e-04 8.0222416e-01
 2.1368001e-02 8.2798197e-06 7.7274317e-06 9.8362154e-01 1.3411607e-04]"
18213,"[0.08640599 0.10951012 0.00420992 0.01558259 0.6381222  0.01849383
 0.7532859  0.06600442 0.00665147 0.00091278]"
15114,"[2.9853854e-04 1.5853862e-03 1.5525091e-03 4.5275097e-03 9.9315864e-01
 2.7671823e-04 7.9226019e-03 9.8633103e-04 3.2925052e-03 2.4813405e-04]"
27764,"[5.07314799e-05 7.92412669e-04 9.93491471e-01 2.29157231e-05
 9.95692909e-01 9.67233791e-04 1.13203205e-05 2.04718144e-05
 1.80601728e-05 8.98774713e-04]"
10747,"[6.7453913e-04 9.6529818e-01 4.2395000e-04 7.5903040e-01 4.3605337e-01
 3.9201003e-04 2.9439805e-04 9.3479532e-05 1.3776518e-02 8.3635643e-04]"
22517,"[9.3534581e-02 5.0106078e-02 2.3709168e-04 9.2160863e-01 2.6520798e-01
 3.6975122e-03 1.0168242e-03 5.3885764e-05 8.9563811e-03 3.0209284e-04]"
11412,"[4.1802987e-04 8.8455506e-02 2.2029309e-03 5.0953447e-05 9.8051858e-01
 1.3340838e-03 6.9305301e-01 2.1501768e-02 6.7938631e-03 3.4201723e-03]"
21288,"[3.9364336e-06 3.0880397e-02 2.2352794e-02 1.7173767e-04 2.2443177e-01
 9.8292392e-01 8.8200688e-01 2.1893743e-03 9.4072329e-04 5.9706890e-03]"
1029,"[4.8958627e-03 1.7812550e-03 3.9096376e-05 1.7271348e-03 8.6268992e-04
 1.7287822e-04 2.6518606e-02 9.7718221e-01 1.0424585e-03 9.8537799e-05]"
21138,"[8.7755215e-01 3.0519189e-03 1.2831052e-04 5.4113432e-03 6.1694428e-04
 2.4143905e-05 4.9511811e-01 1.2080275e-02 1.0840581e-03 2.7526659e-05]"
6456,"[9.6572834e-01 9.4556273e-04 7.1944058e-05 2.0717611e-03 9.9736041e-01
 5.9214588e-05 1.9266427e-01 2.6212053e-03 7.5095999e-03 1.5622392e-05]"
29582,"[1.6036716e-03 1.1199740e-03 7.3117803e-06 5.3739087e-03 2.8957921e-01
 1.5219374e-04 4.3489078e-01 7.1527374e-01 1.8650354e-01 1.4420829e-04]"
18375,"[4.9283791e-01 3.8465328e-04 1.2427465e-04 5.8844316e-01 2.1911522e-02
 6.2492397e-04 3.2048207e-03 7.0040347e-05 4.4604976e-04 1.4712030e-04]"
27071,"[7.6878205e-05 6.1632153e-03 2.0176960e-02 5.6268342e-05 1.0550591e-01
 9.6421391e-01 5.9029757e-04 3.6444498e-04 1.2530478e-04 1.5632408e-03]"
20761,"[1.1355736e-04 9.9661309e-01 7.0570591e-03 3.2093498e-04 3.9714900e-01
 2.6054416e-04 3.2794487e-04 1.2957249e-04 4.4652959e-04 6.8882355e-03]"
10394,"[7.0837614e-06 6.7158351e-03 3.6072879e-04 6.0173068e-03 8.9045558e-03
 9.0866024e-04 2.7247185e-01 6.7209941e-04 9.3266717e-04 8.8755620e-01]"
3384,"[1.7345729e-03 1.8903356e-02 9.6701777e-05 2.1985350e-03 1.5899414e-01
 2.5959549e-04 4.2968750e-01 8.2981420e-01 9.9392422e-03 1.3131014e-03]"
19480,"[5.3864442e-05 3.3324104e-02 1.3466457e-02 2.2558169e-04 8.7072355e-01
 2.7962960e-03 6.3934910e-01 6.8634860e-02 6.5940756e-01 4.3378599e-02]"
29988,"[3.2000290e-03 2.9224865e-03 1.8330829e-05 8.1017619e-01 7.6962829e-01
 2.9051933e-04 1.5135394e-01 4.8286557e-02 8.6394623e-02 5.6362996e-04]"
10391,"[4.1764673e-05 2.0051433e-04 2.1562311e-05 1.4229027e-04 5.3590525e-02
 8.1652601e-05 1.6897477e-01 4.2798534e-02 9.0841828e-03 9.3055499e-01]"
14360,"[2.9014822e-05 5.2013951e-03 5.9877759e-05 7.5676304e-05 3.1743127e-01
 1.0914902e-04 8.5932511e-01 1.2580352e-01 3.6332877e-03 2.9799247e-03]"
11311,"[9.9711788e-01 4.7722520e-04 1.9274636e-04 5.6818826e-04 1.0530269e-02
 1.0079248e-03 8.4986401e-05 4.2172462e-05 6.9655816e-04 2.1090175e-04]"
10585,"[1.1063132e-04 9.4309306e-01 8.4854525e-01 1.7166376e-05 1.5209170e-02
 6.7274231e-03 1.4709944e-01 1.2891354e-04 1.2086658e-04 6.8921861e-03]"
1875,"[0.2439569  0.02946356 0.00196945 0.36518717 0.8885725  0.0048724
 0.0059369  0.00180004 0.01704166 0.01268667]"
