Image,Label
1626,"[2.1476469e-03 2.0096133e-02 1.2254529e-05 3.2577144e-03 2.9020211e-01
 4.0901014e-05 2.4060710e-04 2.8765734e-04 9.2386232e-05 1.5806757e-02]"
18842,"[1.4086551e-03 2.5387773e-01 2.6246633e-03 9.0032781e-04 8.0419040e-01
 3.9253044e-03 1.0691601e-01 3.5538007e-02 7.3588765e-03 8.5272717e-05]"
3822,"[5.0274711e-02 3.5732973e-03 5.6078506e-04 1.1847801e-02 2.1751269e-04
 5.1981406e-05 7.1708328e-01 6.7005672e-02 5.7394721e-04 9.8041153e-01]"
24673,"[2.8053729e-02 5.0315931e-03 4.5642938e-02 1.3883996e-02 9.6569079e-01
 6.4838503e-05 3.4659472e-03 7.1797724e-05 4.0282647e-04 1.7079980e-04]"
24506,"[1.48780877e-04 1.20167434e-01 2.36256514e-02 1.43726380e-03
 9.27438080e-01 4.33956506e-03 3.35649908e-01 1.49616308e-03
 1.97495259e-02 7.92409177e-04]"
18362,"[6.9466174e-02 5.5140892e-05 2.4058689e-04 2.8137457e-01 2.1550439e-03
 1.0584953e-04 5.0517142e-01 1.2679912e-02 5.7706435e-05 1.8430101e-04]"
18206,"[4.4857699e-02 6.8509718e-04 2.8133448e-04 1.9438619e-04 7.9790580e-01
 4.7809127e-04 4.6995229e-01 3.3485606e-02 5.4925680e-03 5.6749079e-05]"
13012,"[1.7136225e-04 5.5832822e-02 7.7614611e-01 1.0990321e-03 4.9696006e-02
 2.3153752e-01 1.2658964e-02 7.0491550e-03 6.6725987e-01 1.8487648e-03]"
21762,"[5.3475710e-04 2.4637138e-02 4.6460133e-02 3.2868984e-04 8.5724127e-01
 2.5353653e-02 9.1502023e-01 2.4244189e-01 2.5836935e-02 6.9313445e-03]"
22200,"[1.4169132e-05 2.5943064e-03 6.0920425e-05 1.9151544e-03 9.9982339e-01
 1.5362659e-01 2.6944957e-03 8.3852215e-03 2.3201281e-05 3.4806264e-05]"
15753,"[8.2904407e-05 2.0899831e-03 7.6975755e-04 1.2208795e-04 1.5662622e-02
 4.5975095e-05 3.0832538e-01 5.0406051e-01 2.8238706e-05 5.2843182e-03]"
20323,"[1.9271996e-05 9.6076638e-01 2.2146368e-04 1.2260594e-04 9.5057292e-03
 5.1289350e-02 3.3913155e-03 5.9296635e-05 3.1637240e-03 5.8212550e-05]"
2784,"[9.5334363e-01 2.7710814e-03 4.1482800e-01 9.3086615e-05 9.3611240e-01
 3.2397222e-02 2.6373412e-02 1.7471785e-04 2.6261964e-04 8.9066575e-04]"
21644,"[7.2785173e-05 4.6599191e-02 4.3601501e-03 9.9429274e-01 6.6337087e-03
 9.7220344e-04 1.3188507e-04 2.1032488e-06 5.2073453e-02 2.9023900e-05]"
5058,"[3.7957975e-04 4.2032297e-03 5.4695834e-03 3.6459335e-04 6.9834995e-03
 4.4676419e-03 5.9079170e-01 7.3185724e-01 2.3204988e-04 8.2766926e-03]"
23867,"[9.5783263e-01 2.0779101e-03 5.8794711e-03 7.9533262e-03 8.1305782e-04
 1.1456793e-03 1.2564410e-01 1.9356836e-02 2.9655853e-03 6.0470724e-03]"
654,"[0.02439746 0.00043094 0.09526283 0.02595184 0.03482715 0.00330585
 0.3632829  0.00525072 0.0006682  0.00235686]"
30477,"[4.3696471e-02 3.4977790e-04 2.5804283e-04 6.0900498e-02 1.5130118e-01
 2.4192010e-04 8.5864909e-02 9.7098562e-04 8.7866533e-01 3.2540601e-02]"
15341,"[5.4238088e-05 9.8595643e-01 1.7683399e-03 3.5942160e-04 6.2892705e-01
 6.8395422e-04 2.1190555e-03 6.7510265e-03 6.7729354e-03 3.0476553e-03]"
26144,"[0.00365016 0.04709154 0.01459123 0.01319125 0.9697548  0.00487549
 0.9346287  0.51694953 0.04884871 0.0120007 ]"
25534,"[3.8781278e-02 4.0139226e-04 2.1013154e-03 4.8069638e-04 1.4969625e-02
 2.8744289e-05 8.6265063e-01 8.7723963e-02 2.6863877e-04 2.5028671e-04]"
17609,"[9.8471189e-01 1.0210602e-02 7.7192395e-05 1.0672942e-03 6.6467016e-03
 3.8445921e-04 5.4174218e-02 7.6370157e-04 2.5930984e-03 1.8474226e-03]"
8518,"[4.3717178e-06 3.5711047e-03 9.0984488e-01 2.4457836e-06 9.8306447e-01
 2.2631914e-03 5.0183543e-04 3.6183610e-03 3.3408869e-04 1.4935284e-04]"
507,"[1.7893221e-04 1.6593843e-04 3.7805195e-04 3.1873296e-05 8.1518912e-01
 2.4667953e-04 8.4910952e-02 2.7927178e-01 9.8582155e-01 9.3888189e-04]"
4942,"[0.6102353  0.02736536 0.00634299 0.00238184 0.7908393  0.01371635
 0.67528117 0.00106341 0.00272355 0.00540021]"
10779,"[1.0933966e-04 3.1155595e-03 7.1502762e-04 1.4782055e-05 9.9685115e-01
 3.1821243e-04 6.0107166e-01 9.3228847e-02 3.3794201e-03 5.3260634e-03]"
28554,"[3.1397673e-03 1.1669208e-03 2.6026258e-02 9.9389005e-01 7.9798430e-01
 5.3058646e-04 2.2295862e-01 3.2183304e-04 1.5144689e-04 7.3248101e-04]"
1065,"[1.0636870e-04 3.6706075e-02 2.3773126e-03 5.9279764e-01 5.9746730e-01
 5.2077495e-03 2.0600774e-03 2.5487330e-03 4.2814822e-03 1.0903973e-02]"
22716,"[3.2346684e-03 2.7102075e-04 9.9525696e-01 1.2365801e-01 8.3200014e-01
 2.6958168e-04 6.2299864e-03 1.8404009e-05 2.0746091e-04 2.0545990e-04]"
28738,"[1.6002012e-02 9.9049613e-04 2.2452809e-04 6.4033501e-02 1.9816356e-02
 9.1325594e-05 9.9501535e-02 7.6177192e-01 4.4855327e-04 2.5215871e-03]"
11676,"[9.4409576e-03 9.8406989e-04 2.4807897e-01 1.6785113e-02 9.9961817e-01
 2.0973075e-03 5.7410973e-04 4.6492045e-05 3.9202929e-04 1.4233668e-04]"
15419,"[7.8810629e-04 5.4637499e-02 8.7366092e-01 1.4073486e-04 9.7124130e-01
 2.1262891e-03 2.9936651e-04 1.2633379e-03 3.7718140e-02 5.0125262e-03]"
22756,"[0.01467408 0.34588087 0.04814271 0.9879339  0.64447004 0.0065787
 0.05455144 0.00447808 0.01121425 0.00601346]"
6461,"[2.9667381e-02 3.3555925e-01 1.4421807e-04 2.7629253e-02 2.3757142e-01
 1.4079231e-04 5.5750622e-03 3.3272379e-03 1.8847550e-03 3.9011055e-01]"
8984,"[5.53948395e-02 9.52258892e-03 4.05619940e-05 6.55503594e-04
 1.00780986e-01 9.25528730e-06 4.94978682e-04 1.29541786e-06
 9.33833129e-04 9.37034488e-01]"
10589,"[4.4430073e-04 2.5477100e-03 1.9835557e-01 1.4662762e-03 7.4237855e-03
 9.7457176e-01 5.0898385e-01 1.3836380e-02 3.9182205e-02 1.7330056e-04]"
14401,"[4.59776813e-04 9.74220216e-01 2.50911355e-01 2.06818176e-03
 5.70877910e-01 3.48824933e-02 8.74040835e-03 1.15497904e-02
 1.02686705e-02 7.03945244e-03]"
29596,"[1.90863866e-05 1.13230257e-03 2.60593765e-03 1.43436613e-04
 1.46796212e-01 1.85981062e-05 4.35476005e-02 9.09623623e-01
 3.17102671e-01 1.16811585e-04]"
5348,"[1.5324850e-03 1.2803564e-03 1.6414226e-04 3.7781083e-05 1.0336983e-02
 5.2181131e-04 1.5410974e-03 2.8040037e-03 1.3524712e-04 9.9683630e-01]"
23227,"[2.79906439e-03 5.30273980e-03 3.85321066e-04 1.62721059e-04
 9.98522580e-01 1.05527695e-03 7.08486827e-04 1.03984274e-01
 9.17917641e-04 1.74763481e-04]"
15808,"[1.5842196e-03 2.9757994e-03 1.0524523e-03 4.5580324e-03 4.0047488e-01
 3.4442407e-04 3.9646736e-01 8.6158484e-01 2.3278465e-02 1.5164645e-04]"
8967,"[1.7585760e-03 1.1100391e-03 3.0799930e-03 1.3275450e-03 3.1603170e-03
 1.4264430e-05 9.8149955e-01 8.5834200e-03 9.4227980e-05 2.5713144e-04]"
6982,"[1.1698089e-03 2.2252791e-03 1.6053949e-03 3.6741845e-02 2.2015383e-03
 2.8465386e-02 3.6825938e-03 1.0983812e-04 4.8177948e-04 9.9189138e-01]"
2836,"[1.6118361e-02 1.2434408e-03 2.6843829e-02 1.5822405e-03 7.1616417e-01
 9.0187888e-05 7.7372020e-01 9.0787171e-06 2.1604127e-04 1.9294008e-05]"
6804,"[7.8775603e-03 5.6399694e-03 2.8916880e-01 1.2716472e-04 1.5391261e-02
 6.7261100e-01 9.6178943e-01 6.4240851e-02 2.6906249e-03 2.3940182e-04]"
57,"[1.8260126e-03 1.6034878e-04 8.5224258e-04 7.4394140e-04 6.5535083e-02
 9.9939597e-01 5.9912079e-03 1.4608526e-03 2.8754876e-04 9.7620592e-05]"
22300,"[1.8621197e-01 1.4788180e-02 5.3228009e-03 2.2292361e-02 1.3497691e-03
 6.3847477e-04 9.7572392e-01 9.7504303e-02 1.3630657e-01 6.7361589e-03]"
1121,"[4.5497776e-03 9.5280446e-02 3.0397607e-03 5.7141450e-03 1.3216004e-01
 4.3053446e-05 6.8015957e-01 3.3978158e-01 1.9667672e-03 1.0752813e-04]"
9202,"[5.4901936e-03 5.3732324e-04 1.5676531e-04 5.8838870e-02 5.1556766e-01
 9.0658950e-06 2.0469745e-01 7.6209033e-01 9.0893228e-03 4.7333164e-05]"
10377,"[5.6613151e-02 2.4493807e-03 9.1728979e-01 1.5256206e-03 9.5231688e-01
 1.0183477e-02 4.5274678e-01 3.1687248e-02 3.8560119e-03 3.5867709e-04]"
19736,"[6.3699386e-03 5.4612556e-03 3.8740623e-01 2.3128949e-03 9.7846323e-01
 8.2301641e-01 5.2174109e-01 1.1208240e-03 2.2149340e-03 1.4284752e-04]"
8310,"[1.4829017e-05 8.4690744e-04 1.3336663e-06 2.7280340e-01 9.9996245e-01
 3.0509435e-07 3.1838012e-01 1.6617118e-01 1.0051095e-01 2.6784545e-07]"
15668,"[4.1511777e-07 2.4060014e-06 2.9720803e-04 2.0109528e-05 9.9960393e-01
 9.3955314e-05 6.1641582e-03 1.8382611e-04 9.5113346e-06 1.5968766e-05]"
20230,"[5.6768158e-03 2.6073353e-04 3.0969974e-04 2.4293736e-04 9.6755521e-03
 9.8474018e-05 1.6135922e-02 9.9292552e-01 3.4987630e-04 8.8281493e-04]"
11099,"[2.1767074e-03 1.9603658e-01 9.6260170e-03 5.5467157e-04 2.9490149e-01
 6.1261677e-04 8.4251469e-01 9.7832859e-02 1.2091195e-02 1.7591962e-01]"
17158,"[0.04811097 0.03728043 0.08990318 0.05511555 0.30704096 0.00551629
 0.89276546 0.03137367 0.08079015 0.00966808]"
9443,"[1.7462783e-03 8.0266885e-02 8.9735213e-06 9.9894381e-04 9.9905127e-01
 9.5699950e-05 6.3800478e-01 1.7304444e-01 1.3647384e-02 2.4385881e-05]"
1301,"[4.5937581e-05 6.1544668e-02 1.1423146e-03 1.0611068e-03 8.9010611e-02
 1.8714747e-04 4.3062339e-04 4.8193415e-06 8.5540015e-01 1.6864022e-03]"
19688,"[7.6936441e-03 7.0761245e-01 5.3691547e-03 1.9623321e-03 9.7992867e-01
 4.4325038e-04 5.0171751e-01 3.3602548e-01 6.9881498e-05 3.4032515e-04]"
30035,"[1.1105282e-03 1.9498114e-03 4.3165302e-03 9.9922276e-01 7.1270447e-03
 7.0319995e-03 8.2934339e-04 1.6346907e-04 2.8554309e-02 2.5337605e-02]"
14005,"[1.8579832e-04 7.7109724e-02 1.0264811e-01 4.5226066e-04 9.6859711e-01
 1.4238463e-03 7.9309539e-05 3.2828643e-06 1.2102361e-03 8.9164767e-03]"
28447,"[3.4380700e-02 1.3283370e-01 8.1941709e-02 5.1249668e-02 3.8588811e-02
 1.5807134e-03 7.0004648e-01 3.3823360e-02 2.2146495e-02 2.8194615e-04]"
10364,"[9.90548313e-01 1.15976945e-04 5.04752679e-04 1.91243205e-04
 4.96855355e-04 3.63472587e-04 1.25089195e-03 3.19497917e-06
 2.28883029e-04 4.52827699e-05]"
24834,"[8.7622952e-01 2.9930081e-03 6.7633400e-06 5.1029929e-04 8.9790553e-01
 7.5962334e-06 1.0334497e-03 6.1921633e-06 7.6133857e-04 2.6329006e-03]"
13006,"[2.1156903e-04 2.9860141e-03 4.1433260e-02 9.9587662e-05 6.8870300e-01
 8.7899226e-01 3.3844619e-03 4.0771505e-03 6.6887791e-04 2.1128554e-02]"
9138,"[0.24221867 0.01981025 0.03372819 0.00139127 0.00976473 0.03220022
 0.14321977 0.01121169 0.00071985 0.35066447]"
1961,"[0.8283752  0.01272635 0.10681138 0.0169302  0.92392206 0.00965104
 0.2881618  0.00998992 0.002937   0.00123823]"
27240,"[4.8217871e-03 9.5003340e-03 5.2568740e-03 1.4022463e-02 5.6082934e-01
 4.1962991e-04 9.8688656e-01 1.8490459e-01 1.2115747e-02 9.4961170e-03]"
29830,"[3.7297246e-04 2.5851314e-04 3.3259462e-03 9.7921318e-01 3.0570343e-01
 6.9008362e-05 6.3140228e-02 3.6987130e-02 9.2526795e-03 3.3491069e-05]"
6153,"[3.6783263e-04 1.3458277e-03 9.5270222e-01 3.9874526e-06 1.0736297e-01
 2.5974024e-02 6.3249952e-01 3.0067533e-03 1.8028161e-03 1.2058918e-05]"
12585,"[0.01955902 0.07158659 0.6029985  0.12546645 0.8782106  0.81109136
 0.38423204 0.6067058  0.0300265  0.1844597 ]"
30957,"[2.5611359e-04 3.9667236e-03 5.3515900e-02 1.8163391e-05 4.3621797e-02
 2.7842078e-02 1.1854348e-01 4.4372371e-01 1.3800762e-03 2.1599128e-03]"
21367,"[7.5640972e-04 5.6979833e-03 1.3836741e-03 1.1841130e-02 2.6738635e-01
 6.4688944e-04 1.1528992e-02 9.8675841e-01 3.4351263e-02 1.8546837e-03]"
7429,"[6.5738050e-06 8.1929634e-04 1.4255273e-03 1.9645119e-02 2.7073901e-03
 3.5436841e-04 9.7229654e-01 2.0157720e-03 9.9024415e-05 6.7181878e-05]"
28925,"[4.47266456e-03 3.80929001e-03 4.29898083e-01 3.33504491e-02
 9.88940656e-01 9.91868321e-04 7.04519928e-01 4.55192430e-03
 7.95830798e-04 1.04928986e-04]"
14502,"[2.4735404e-05 2.8059303e-04 4.5181576e-05 1.5142976e-03 9.4100577e-01
 3.7152040e-05 1.5537567e-01 9.8642528e-01 3.0070506e-03 3.2988966e-05]"
4482,"[8.76090646e-01 2.17647932e-04 1.03221835e-04 1.25294253e-01
 2.35474072e-05 1.93054249e-04 1.02940369e-02 8.99352541e-04
 3.43710417e-03 2.50764497e-05]"
23758,"[7.25988502e-05 3.66549231e-02 4.15223874e-02 1.34613074e-03
 2.46712174e-02 1.27988979e-02 1.35222031e-02 6.28318812e-04
 1.13077265e-04 9.12002265e-01]"
1978,"[3.0688304e-06 3.4392509e-03 9.9911493e-01 1.1255807e-05 3.8533100e-01
 6.4783249e-05 1.8610347e-04 6.9016845e-05 4.7526933e-05 7.5916795e-04]"
13487,"[1.4761604e-04 1.1044161e-03 1.4767788e-03 8.1965816e-05 3.2784673e-03
 9.9904352e-01 9.6820128e-01 1.0079914e-02 4.4605971e-04 1.1376057e-04]"
14060,"[9.8947620e-01 1.2718806e-03 1.3436500e-02 3.5382831e-03 3.9793929e-01
 2.8462302e-02 1.1207812e-02 9.7285256e-02 4.0460847e-02 7.4208202e-04]"
762,"[5.6412979e-04 3.4890918e-03 1.5256356e-06 2.1200780e-04 5.0624837e-03
 7.4375868e-07 1.3452027e-02 7.0265931e-05 2.9580086e-04 9.9275583e-01]"
24332,"[0.11666306 0.37487656 0.00323957 0.49435568 0.05451332 0.00209429
 0.03827778 0.22675541 0.00114986 0.04656376]"
9017,"[2.0285301e-02 4.9666980e-01 6.1636707e-03 2.6404823e-04 9.6271396e-01
 3.1355067e-04 3.1081937e-02 1.3618978e-02 1.2030397e-02 4.2192806e-03]"
30810,"[1.1445039e-03 6.5169804e-02 1.2520804e-04 7.9450209e-04 3.6130276e-01
 6.0196202e-05 5.7858920e-01 5.3313043e-02 4.7376007e-03 1.8851935e-04]"
22542,"[6.95676148e-01 1.06803011e-02 1.74882589e-03 1.21755265e-02
 1.99908298e-03 5.01666334e-04 2.47169599e-01 2.04975926e-03
 1.59990396e-02 5.25868418e-05]"
31035,"[0.03585897 0.32106832 0.0280005  0.02960148 0.20154753 0.01533914
 0.05604255 0.00110556 0.02962688 0.2648993 ]"
8208,"[1.0773475e-04 9.4857480e-04 4.1481104e-05 5.1278425e-06 9.9888533e-01
 6.2979823e-05 3.7013611e-04 8.7047056e-06 2.9754681e-03 7.1420602e-04]"
12907,"[1.7901140e-03 3.8010494e-03 1.3888249e-04 9.6969754e-01 2.1293794e-01
 8.3411922e-04 2.3345095e-03 1.3575010e-04 8.8944635e-04 9.4745155e-06]"
18150,"[0.02150029 0.01613223 0.04233794 0.01650179 0.9880603  0.004152
 0.6939435  0.10764182 0.04597035 0.00120897]"
27632,"[6.5091887e-04 4.3751078e-04 1.3454407e-02 1.4997113e-03 2.9386304e-02
 3.0917113e-04 6.0630655e-01 9.2892420e-01 5.5330652e-03 7.7216238e-02]"
19409,"[9.1533693e-06 2.7772924e-03 9.3923372e-01 1.6108828e-05 9.9858737e-01
 1.0400327e-04 2.6042452e-01 2.2485694e-02 1.0648165e-04 5.1764491e-05]"
1323,"[3.8284423e-05 3.7981258e-03 7.3730700e-02 6.9094422e-05 9.1284108e-01
 9.2863727e-01 4.5458730e-02 1.3345814e-03 9.6622348e-04 4.5132395e-04]"
5154,"[0.01357041 0.04333733 0.01902352 0.05706378 0.99366474 0.00158182
 0.00465703 0.00317236 0.03128527 0.00107323]"
15706,"[2.3381368e-04 7.0500496e-04 4.3447516e-03 8.9657150e-04 3.9126631e-02
 1.3884261e-03 8.6270422e-01 5.2286381e-01 2.3463559e-01 3.3621860e-04]"
4660,"[2.0952955e-02 7.0758600e-04 1.9918952e-02 5.8492774e-01 4.3150041e-01
 3.3613607e-02 7.9791945e-01 4.2154500e-03 4.0386850e-04 1.4087395e-04]"
16829,"[8.6977222e-04 2.9053392e-03 9.8633075e-01 7.0682983e-04 8.6915559e-01
 1.4795171e-02 2.4378791e-03 5.6603244e-03 2.4466826e-02 4.1409289e-03]"
11963,"[1.8809770e-01 1.9621332e-04 4.9307995e-04 4.5826477e-01 1.6483740e-05
 3.7629950e-05 2.7143636e-01 5.0748273e-04 2.9402805e-04 3.7870359e-05]"
21379,"[5.2118977e-04 8.7393141e-01 1.1512862e-04 8.0983173e-03 1.0338320e-02
 9.7368174e-05 9.7563350e-01 2.4906548e-03 1.7819941e-04 8.0719787e-05]"
21719,"[6.5752486e-04 1.2287378e-06 9.9996030e-01 7.4133723e-06 2.2497919e-04
 2.5895488e-07 8.6177438e-03 9.1926295e-06 1.0363760e-06 6.3058053e-04]"
7117,"[1.1255301e-03 1.4615815e-02 9.8614293e-01 5.2022067e-04 9.9458236e-01
 7.2514464e-04 1.8605258e-01 1.6824988e-03 5.9714220e-03 1.2712702e-04]"
10202,"[0.01796054 0.002935   0.00079812 0.00161739 0.0034475  0.00560648
 0.35473162 0.06579576 0.76309097 0.00094728]"
1173,"[1.2625536e-03 1.3535097e-04 3.3882447e-04 1.8540314e-04 9.8850936e-01
 3.8408387e-05 1.8714327e-01 9.3015575e-01 4.5421137e-04 2.8884808e-06]"
27656,"[2.5466732e-06 2.0319474e-04 1.7170575e-03 1.3446680e-04 8.4998664e-03
 9.9638164e-01 9.6151896e-04 1.0141831e-06 2.1353330e-06 1.7599209e-04]"
17725,"[1.73903594e-04 1.12763075e-04 6.79066870e-05 5.07170567e-04
 9.95845854e-01 9.46828368e-06 1.09277502e-01 6.37905240e-01
 8.17722059e-04 1.62721190e-04]"
11684,"[2.0038486e-05 1.7732951e-05 3.6394395e-04 1.5961258e-04 9.5258367e-01
 9.9930310e-01 9.0120612e-03 2.2497551e-04 2.4704600e-03 2.3466884e-05]"
8308,"[2.8989182e-04 7.0262159e-04 5.6649852e-03 3.6790159e-02 9.8439807e-01
 1.7201646e-04 6.6816449e-01 6.8602651e-02 5.0030707e-04 7.2330823e-03]"
13023,"[7.7283214e-05 1.0774759e-02 8.3654630e-01 5.0850584e-05 8.5140951e-02
 4.0471646e-01 7.7013689e-01 1.5301228e-03 3.2602460e-04 4.4867336e-03]"
11056,"[0.01132159 0.14087044 0.00113826 0.00597968 0.73943174 0.00974673
 0.23285365 0.18301982 0.04300113 0.04375888]"
12986,"[1.8870585e-04 2.1567896e-02 7.8746182e-04 4.0415772e-03 1.4078563e-02
 1.6976584e-04 1.8976367e-01 1.5216114e-02 9.8318991e-04 9.9408650e-01]"
7197,"[7.00799167e-01 7.55162863e-03 7.87624065e-03 4.67275888e-01
 1.00719705e-01 3.36669269e-04 4.88981128e-01 1.42260715e-01
 3.40259001e-02 2.73184059e-03]"
7395,"[3.0935248e-03 9.8859322e-01 1.5087899e-04 1.0239537e-02 8.7533325e-02
 8.8423048e-04 3.2960766e-03 4.4481792e-03 6.4963095e-02 1.7781429e-04]"
24358,"[0.02983805 0.89724433 0.00663497 0.11878766 0.05358742 0.04463737
 0.11545984 0.05569221 0.5416562  0.00844778]"
18924,"[4.93707368e-04 8.72749865e-01 1.86519162e-03 1.11269586e-01
 7.92307496e-01 1.54848836e-04 3.00755422e-03 6.46194955e-03
 3.10609560e-03 5.07307798e-02]"
9947,"[9.9498618e-01 1.2277619e-05 1.6909710e-06 5.9438848e-05 4.5485649e-01
 5.0764003e-05 4.0774271e-03 6.2390312e-04 3.4606698e-04 5.8142650e-05]"
6669,"[5.0091854e-04 1.0964550e-02 2.1516060e-04 2.8587023e-02 9.9967146e-01
 9.3095761e-05 4.2410992e-02 2.1079748e-03 2.3515891e-02 7.9614029e-04]"
20088,"[3.3395518e-02 1.3825609e-02 4.0614102e-02 1.8133577e-04 9.4369417e-01
 1.5576795e-02 2.1187793e-03 8.2461641e-04 2.7575279e-03 8.9470655e-02]"
23140,"[0.0326164  0.0358937  0.00778956 0.10471264 0.334585   0.00235685
 0.5983002  0.9182976  0.01127163 0.00538747]"
11788,"[4.3551661e-03 4.5902096e-02 2.1047175e-03 8.0456040e-05 9.1726285e-01
 8.0538151e-04 9.3113923e-01 2.6078414e-02 3.1911870e-04 8.1438055e-05]"
6259,"[6.5792643e-05 2.0017200e-03 7.1801813e-03 4.8066452e-03 9.6446401e-01
 1.2083570e-04 6.4332820e-03 6.1666417e-01 1.7650167e-03 7.3056773e-04]"
20644,"[5.2317899e-01 4.0645595e-03 1.3774943e-01 5.1797804e-04 9.6329451e-02
 1.4453255e-01 6.3616417e-02 7.7560643e-04 2.5563631e-03 3.3140626e-02]"
4526,"[2.5424364e-04 4.1480120e-03 1.0269291e-02 8.3307707e-04 4.3694198e-02
 9.1724884e-05 4.1720349e-01 9.5708489e-01 5.4353912e-04 8.9560548e-05]"
24317,"[0.00405282 0.00166951 0.00153332 0.05355699 0.00927419 0.00662573
 0.2284015  0.03228435 0.942527   0.00183244]"
29010,"[1.02599486e-04 1.94743916e-03 2.79761665e-03 1.12657121e-03
 9.93497491e-01 2.77752522e-04 5.50961435e-01 1.24397412e-01
 1.61892816e-03 1.89132453e-03]"
18519,"[0.00106436 0.00310644 0.00873206 0.01454265 0.9567046  0.00227909
 0.0981985  0.00320615 0.40386775 0.00096965]"
6126,"[3.8864845e-03 1.1701334e-02 1.9655835e-03 6.1064993e-04 3.6038754e-03
 1.0175908e-03 6.8356764e-01 2.3015180e-01 1.8183604e-03 9.9817324e-01]"
13598,"[8.0343205e-01 9.2895649e-04 3.1146319e-05 4.1092944e-04 2.3260226e-02
 2.4023483e-04 3.7139092e-02 3.2052025e-01 1.6052499e-04 1.2242381e-04]"
26243,"[1.07085485e-04 6.60814904e-03 5.26614115e-02 4.02485079e-04
 8.31489339e-02 3.50560367e-01 7.40259013e-04 7.41793890e-04
 3.00573651e-04 6.49657607e-01]"
2930,"[2.60585602e-02 4.06097993e-03 2.43012786e-01 1.45826561e-04
 3.25535715e-01 1.21600395e-02 2.15504467e-01 4.84505575e-03
 2.19729706e-03 6.33901858e-04]"
8454,"[7.2087876e-02 5.7193865e-05 6.0027968e-03 8.9446092e-01 2.5000290e-03
 1.9407082e-04 4.8675790e-02 4.0211590e-04 1.7885163e-03 1.3796080e-04]"
17905,"[2.2888926e-06 4.5870472e-04 7.0046699e-01 2.7536478e-05 9.7868049e-01
 7.1066795e-03 2.5653215e-03 5.7829808e-02 6.4308013e-05 1.3105717e-04]"
3882,"[1.5168944e-03 3.2005295e-01 6.5829518e-04 5.1414348e-02 9.9393338e-01
 9.8211814e-05 4.0945955e-04 1.7674598e-04 6.8564910e-01 2.0371174e-04]"
21157,"[3.21296218e-04 9.94038939e-01 3.35620171e-05 1.00237055e-04
 4.56589237e-02 3.25867161e-03 7.84643274e-03 1.93659886e-04
 1.38582964e-03 4.56297840e-07]"
12994,"[2.9304789e-03 9.3727438e-03 1.2183701e-01 6.1943487e-05 9.8569226e-01
 1.1515573e-02 9.7443628e-01 4.8010156e-04 1.8165645e-04 1.2942235e-04]"
25302,"[0.00522768 0.004296   0.05437192 0.00598548 0.78251785 0.00206204
 0.6784081  0.00771054 0.01054611 0.00136193]"
1221,"[4.4490974e-03 5.0716418e-01 7.5100129e-03 2.1123891e-03 5.6123024e-01
 1.3080841e-03 1.6337506e-02 7.1187693e-05 1.3710734e-02 3.9185312e-01]"
31053,"[9.3639494e-05 2.0651013e-02 1.2875557e-03 8.1927119e-06 9.6380758e-01
 3.4254454e-03 1.4801520e-03 6.6056200e-03 1.5696201e-04 4.8452709e-02]"
2694,"[1.6997376e-02 1.2942848e-03 7.9157873e-04 9.9645221e-01 1.8452011e-02
 3.7387221e-05 5.3180305e-05 2.3114580e-06 3.0281919e-04 3.2494852e-05]"
4933,"[7.4584759e-03 3.4012461e-05 6.2747562e-04 9.7863925e-01 2.2465998e-01
 2.3692107e-04 6.0355473e-01 6.7170341e-03 2.3170369e-05 5.1397542e-06]"
5041,"[1.0820476e-01 2.8076021e-03 4.5114583e-03 5.8286157e-03 6.4212391e-03
 8.1962004e-04 8.7180555e-01 3.2694796e-01 1.0452793e-02 3.1116046e-03]"
2274,"[3.6899368e-05 3.0354070e-03 3.0848129e-02 5.6351681e-05 9.7263891e-01
 2.1110916e-04 5.5588895e-01 7.7131206e-01 1.6918425e-01 1.2912515e-04]"
18523,"[6.7619610e-01 1.3196961e-05 9.9778277e-01 2.0246848e-03 9.7974843e-01
 7.4327792e-05 2.7869473e-04 8.6683231e-06 8.4998856e-06 9.2136375e-05]"
9042,"[6.2456552e-04 2.4665864e-02 7.5935961e-05 1.5748179e-02 9.7821313e-01
 5.6315261e-05 8.0934283e-04 2.5101204e-04 1.9012042e-03 1.7353347e-02]"
19065,"[0.00710423 0.06851739 0.01687459 0.13518868 0.76259756 0.00493476
 0.70996505 0.54288507 0.04375228 0.0167958 ]"
17298,"[9.1979194e-01 2.2372655e-03 9.5433384e-01 3.3409984e-04 5.4613984e-04
 1.4596721e-02 1.4255939e-03 4.5597265e-04 1.6989362e-04 5.0039147e-04]"
17564,"[3.2690738e-03 4.1972171e-04 1.8965789e-06 1.5857636e-03 2.4127434e-03
 3.5894188e-06 6.3888125e-02 1.1269168e-05 1.0480249e-04 9.9350971e-01]"
1575,"[1.44273217e-04 4.66705970e-02 5.73216379e-01 1.17703734e-04
 9.18675900e-01 3.41356546e-03 1.33189827e-01 4.39278723e-04
 1.79355498e-04 1.61094847e-03]"
20849,"[2.8665643e-04 5.1640713e-04 3.9431790e-04 4.7246367e-03 7.0954436e-01
 8.4131600e-05 8.8722128e-01 2.8538883e-01 1.1006235e-03 6.5121560e-05]"
