Image,Label
28529,"[7.2068542e-05 2.2185862e-03 8.7113053e-01 1.6391859e-04 9.7889543e-01
 5.1383752e-02 2.4892965e-03 1.0320466e-03 3.5127832e-03 4.1053887e-03]"
7069,"[5.4294770e-03 9.7850877e-01 3.2109220e-02 1.9733397e-02 1.6508958e-01
 8.6475294e-03 5.4267962e-03 2.5701185e-04 1.0299227e-03 1.5200388e-02]"
26775,"[4.6809280e-05 9.7447546e-04 1.1669213e-03 8.9433206e-06 9.9983585e-01
 2.4543457e-05 1.7445044e-03 2.0740484e-03 8.4010727e-04 4.1466672e-05]"
11889,"[1.7120209e-01 9.4500324e-03 9.8175091e-01 4.6992674e-02 5.9759226e-02
 1.4290287e-02 6.1959332e-01 6.5862611e-03 1.0219227e-02 4.9285532e-04]"
15205,"[0.00105405 0.02992402 0.24385224 0.00693984 0.7159994  0.3225527
 0.02920818 0.01352279 0.0320251  0.01301534]"
9506,"[2.4202194e-02 1.9843304e-04 8.7990901e-03 4.0030077e-02 2.7604273e-03
 2.4091002e-02 9.4818252e-01 4.0735438e-01 2.6307066e-03 2.9411694e-04]"
11987,"[0.35393858 0.01240658 0.02965798 0.00217874 0.8022391  0.11269948
 0.05429991 0.08061874 0.00330062 0.20812772]"
6789,"[6.0604634e-05 2.0123858e-03 2.7222496e-02 3.2781605e-03 9.7377396e-01
 2.0784531e-03 5.5696690e-01 1.2446065e-02 1.4265355e-04 1.3201224e-03]"
28845,"[1.71288233e-02 1.84446685e-02 1.12205846e-04 9.19487909e-04
 9.83173370e-01 1.90536321e-05 5.47276735e-01 2.28899880e-03
 5.37406933e-03 3.52194416e-04]"
10428,"[1.1810877e-02 2.1601058e-04 2.8502171e-05 1.1526628e-02 5.9010941e-01
 1.5299487e-05 9.3312040e-03 1.1001424e-02 5.1287347e-01 5.4206973e-04]"
15683,"[1.9606671e-04 5.8960900e-02 8.0647147e-01 5.6559034e-03 1.0087901e-01
 5.6098183e-03 1.2257997e-01 9.6260118e-01 2.4109788e-03 8.8401198e-02]"
723,"[8.5371041e-01 2.8121917e-04 8.4477998e-03 1.8539815e-01 2.0375561e-03
 3.3434578e-03 1.0991704e-05 2.6603224e-05 1.6994550e-03 3.7941008e-04]"
30422,"[9.2071341e-03 1.6099625e-03 3.6342926e-03 6.6300738e-03 9.9976760e-01
 8.6201943e-04 3.4026891e-02 8.1649525e-03 1.6568733e-02 7.5096235e-05]"
1966,"[2.0036670e-05 4.5392197e-02 3.3459373e-02 1.1782650e-02 2.3550537e-01
 1.3868242e-04 9.1395535e-02 7.9945451e-01 2.9199967e-01 3.2316779e-03]"
11176,"[8.5755630e-05 4.4042314e-04 3.6892388e-03 8.5869065e-04 9.9487102e-01
 2.0979765e-04 8.2628593e-02 9.5845169e-01 1.4668034e-03 1.1449046e-03]"
19110,"[9.0380740e-01 2.8169008e-03 5.2687272e-02 2.0009838e-02 4.8992578e-03
 1.0835061e-02 9.0831682e-02 5.7038893e-03 9.3680080e-03 5.5840221e-04]"
1695,"[6.1342841e-01 5.4351310e-03 1.3837795e-03 1.3336299e-02 9.6153742e-01
 2.0322769e-03 7.4612886e-01 7.4638255e-02 3.6212625e-03 1.5840027e-04]"
448,"[8.6491962e-04 3.1725128e-04 3.5838163e-04 8.3931079e-03 9.9675339e-01
 3.0199724e-04 1.0011530e-02 5.4491223e-03 5.6192908e-03 3.1192246e-04]"
7108,"[4.9813956e-05 9.9402171e-01 3.1895209e-03 2.7597632e-04 9.0131853e-03
 2.7951181e-03 7.1555263e-01 9.7960408e-05 2.1326381e-03 1.3343350e-04]"
5256,"[1.2910734e-01 6.3685759e-04 9.4555278e-04 1.0316668e-03 6.6946290e-02
 1.8974112e-03 8.8796997e-01 1.6834190e-01 1.4058013e-03 2.9253426e-05]"
27422,"[0.00106391 0.02855695 0.01513449 0.00395765 0.98103905 0.00896151
 0.63547486 0.04622314 0.00389964 0.00649874]"
19787,"[8.1299633e-01 4.8548882e-05 1.7011798e-03 5.1173549e-03 7.6123746e-05
 2.5084408e-04 1.4277792e-01 4.3237895e-01 3.8890366e-03 2.0379409e-04]"
5540,"[3.3844192e-02 9.5771858e-04 6.4301945e-04 5.2293376e-03 2.2179319e-03
 4.8433887e-04 9.8973405e-01 3.7660415e-03 1.0758873e-02 5.6993403e-04]"
15328,"[4.5333280e-07 1.4547609e-03 6.3909642e-02 8.9690884e-06 9.9899572e-01
 1.4509092e-03 1.2086141e-03 4.7060236e-04 1.4053442e-03 7.3928398e-04]"
20801,"[1.2883977e-03 3.8983191e-03 9.8442012e-01 2.8975974e-04 1.0515208e-01
 5.2858801e-03 1.6469301e-01 8.2921684e-02 3.8888645e-03 4.4129518e-04]"
10155,"[1.1677059e-04 2.1722028e-03 2.6811603e-03 2.4105073e-03 9.9698693e-01
 4.4529673e-04 9.8007739e-01 1.3404149e-03 3.5615597e-02 6.7948666e-03]"
14496,"[4.3361215e-03 1.7920336e-04 9.9956888e-01 4.9256813e-03 7.1671438e-01
 1.9001069e-04 1.6680159e-02 4.8467187e-05 9.5922325e-05 6.6333487e-05]"
30147,"[4.9970247e-04 2.9711332e-02 3.7385285e-02 9.7482996e-03 6.3888615e-01
 3.0822709e-02 9.5845520e-02 5.1729560e-01 1.5453207e-03 7.5459913e-03]"
1140,"[5.2585185e-01 3.2414214e-03 6.8608169e-05 2.6800588e-03 5.8589470e-01
 1.0400108e-04 3.3088639e-01 3.0261582e-01 6.8312339e-03 8.2490158e-05]"
27889,"[4.28558778e-05 1.06385633e-04 3.94100265e-04 1.18424134e-04
 3.18522041e-04 9.97777998e-01 3.09405550e-02 3.82599272e-02
 2.95679474e-05 1.08362197e-04]"
1338,"[0.03150688 0.04085147 0.01552668 0.0534234  0.71305436 0.00132096
 0.57391995 0.02846255 0.01526124 0.00206587]"
27187,"[1.8549316e-02 4.4303817e-01 1.4155179e-04 2.7857912e-01 8.7234253e-01
 1.0510375e-03 6.8286115e-01 4.3055244e-02 2.9540241e-02 5.6918066e-02]"
5539,"[7.5990811e-06 9.9355537e-01 1.3014234e-03 4.2419415e-04 3.4878045e-02
 7.5768156e-05 1.9698152e-01 8.4633549e-04 8.3386556e-05 2.0335717e-02]"
5730,"[1.2795792e-03 1.0324174e-03 6.6949517e-02 4.0842688e-01 5.6343339e-02
 1.1723842e-02 7.9067779e-01 1.2959293e-02 3.5648253e-02 7.7862863e-04]"
21111,"[1.3301936e-04 5.0790061e-04 1.9169397e-03 8.2004508e-06 9.9392694e-01
 3.8981301e-04 7.3355842e-01 5.0174901e-03 2.9225784e-04 1.5817897e-05]"
26573,"[0.01028631 0.01334347 0.00390999 0.17063807 0.8905295  0.00153572
 0.2158441  0.01955477 0.02513407 0.06502979]"
25817,"[0.00132744 0.07791513 0.53246075 0.00165422 0.9534381  0.21978822
 0.02504815 0.01150859 0.20990387 0.00568786]"
15840,"[4.79262322e-04 1.24336500e-03 1.22318985e-02 1.17789917e-02
 9.91753161e-01 6.40767801e-04 1.07813880e-01 9.31553449e-03
 8.56230974e-01 3.42851243e-04]"
1257,"[2.4745572e-02 4.7348019e-02 1.5335514e-03 6.1308232e-04 2.7280109e-02
 1.1303417e-03 7.8107822e-01 1.0855333e-03 2.1155977e-03 9.4177705e-01]"
13570,"[3.6609345e-04 2.6273629e-02 9.6978964e-03 4.8044380e-03 9.2479128e-01
 9.3934679e-04 6.6128867e-03 1.2123602e-03 9.6079007e-02 4.7171311e-03]"
20258,"[2.6250090e-03 1.1175665e-02 2.7283596e-02 6.4586297e-05 8.2399565e-01
 5.8942558e-03 2.3723117e-01 2.4510644e-04 5.3579747e-03 8.3735809e-03]"
23129,"[8.9943735e-04 1.0081238e-01 1.0521224e-02 2.5981671e-01 4.7161151e-02
 2.7919827e-02 6.6271029e-02 1.1532742e-02 3.2046833e-03 9.5218384e-01]"
111,"[9.9941051e-01 4.3949269e-05 1.2553050e-03 5.7620631e-04 8.4302743e-04
 3.9606515e-04 8.7952666e-04 4.8689937e-04 2.6988157e-04 1.0474234e-04]"
4094,"[9.9128473e-01 1.7543613e-03 1.4834525e-03 2.8702628e-03 5.5602592e-01
 2.9976520e-04 5.4575657e-03 5.3201811e-03 4.4941581e-03 1.8205126e-04]"
28685,"[0.33589453 0.7505085  0.11833154 0.02536643 0.02153428 0.05444231
 0.09188712 0.00458004 0.00488269 0.0017003 ]"
26510,"[4.9646744e-01 5.9594755e-04 3.0234720e-05 6.5674287e-01 5.7446882e-03
 8.4110492e-05 2.2392692e-02 4.6245632e-04 1.8756088e-03 5.9403758e-04]"
29070,"[0.02543209 0.19869903 0.00631611 0.00437027 0.6396228  0.04063235
 0.686363   0.09577018 0.02107915 0.02150015]"
18693,"[3.8831742e-04 9.5876116e-01 1.6386139e-04 1.3533453e-02 5.1919650e-02
 8.8196702e-04 1.7172056e-01 7.4237716e-01 3.9430517e-05 1.5448501e-04]"
28,"[2.2400491e-02 1.1297503e-02 4.0122005e-01 1.1140799e-02 4.4562835e-01
 2.8210105e-03 9.0801769e-01 4.5549911e-02 2.5973150e-03 7.2419981e-04]"
9040,"[1.9305749e-05 1.9807490e-05 4.8000093e-05 1.7965512e-01 9.6286500e-01
 3.2320826e-05 9.5050824e-01 3.7075876e-04 5.9155893e-04 3.7467493e-05]"
7602,"[1.02038364e-04 3.18627991e-02 1.94654372e-02 4.64205537e-03
 8.22465956e-01 3.72551009e-02 6.67289853e-01 5.33844054e-01
 1.00412790e-03 1.34962576e-03]"
381,"[1.3430403e-02 2.3468433e-02 2.7710050e-03 1.0961497e-01 9.7958207e-01
 1.5279655e-02 8.7309992e-01 3.9294269e-03 1.6567428e-02 4.2328570e-04]"
22291,"[0.00310582 0.98528105 0.00213195 0.00240923 0.04356783 0.00142706
 0.01691115 0.07420459 0.00388193 0.02040953]"
25103,"[0.01902393 0.31481346 0.00133264 0.97397274 0.15945756 0.00154414
 0.01730891 0.00492168 0.00571827 0.00785716]"
4552,"[2.5858926e-03 1.6779061e-03 9.9732530e-01 4.7833211e-04 1.2560488e-01
 7.3123432e-04 5.5047750e-02 1.1592062e-02 4.3054068e-04 1.4148960e-04]"
20504,"[0.00689934 0.02703232 0.14743517 0.00192804 0.9768635  0.42295283
 0.03736268 0.05185223 0.00658746 0.01573784]"
23998,"[0.007598   0.02050671 0.03431635 0.06103674 0.9520752  0.05377977
 0.9440045  0.43299574 0.36407372 0.03410251]"
10442,"[4.3660862e-04 2.9066631e-03 9.9517113e-01 3.1330923e-04 2.9460287e-02
 1.6580841e-03 8.0559384e-03 2.1265505e-04 1.9318279e-04 1.7029945e-02]"
19405,"[6.8026478e-04 1.5846433e-02 6.9188970e-01 2.0305170e-02 9.3560666e-01
 6.3622105e-03 1.0780305e-01 7.0663802e-02 5.1276140e-02 7.4229599e-03]"
7811,"[1.7022134e-03 3.6473727e-04 2.6741089e-02 6.8641605e-04 6.8972357e-02
 3.3415251e-03 5.3723198e-01 9.6423519e-01 2.4599757e-03 5.0443428e-04]"
24912,"[1.6763818e-04 1.4992087e-04 1.6900806e-03 6.2042875e-03 1.7493086e-02
 5.3392716e-05 3.0495670e-01 8.7631750e-01 1.9790228e-03 5.8120140e-03]"
9950,"[4.6678330e-04 2.6134469e-02 1.0117177e-03 6.1854831e-04 6.2026227e-01
 1.6026141e-02 2.7696108e-02 1.1533113e-01 2.8895959e-03 5.6642637e-02]"
9640,"[1.6353064e-04 5.1039453e-03 3.2962002e-03 2.3983772e-05 9.7050190e-01
 8.3438400e-03 2.9354390e-02 8.5645981e-02 1.3072810e-03 9.0019144e-03]"
25262,"[8.64613830e-05 1.63793892e-01 1.00561985e-04 1.76590169e-04
 9.88851130e-01 4.40608528e-05 3.78058030e-05 3.52673326e-03
 1.17364794e-03 3.79880401e-03]"
6136,"[2.3603297e-04 8.0510263e-06 2.0743068e-04 2.2427374e-05 2.4367411e-04
 3.3331211e-04 3.1890467e-01 9.8646313e-01 3.9389502e-04 2.2179002e-03]"
2018,"[3.80282960e-04 2.27372348e-03 1.71179519e-04 1.05922244e-01
 5.31509258e-02 9.88337633e-05 6.30166411e-01 9.18888032e-01
 1.22493162e-04 2.04463824e-04]"
11518,"[9.0009307e-06 9.1314642e-03 8.9989562e-04 2.8562853e-03 9.8090196e-01
 5.4080896e-03 5.2990788e-01 1.0673160e-02 8.3777738e-01 1.9354831e-03]"
18076,"[0.00469438 0.02784141 0.88052607 0.00183847 0.9637779  0.3523886
 0.0117305  0.00308637 0.01007678 0.00147563]"
20302,"[0.02985001 0.93281466 0.00202963 0.03896442 0.86812943 0.002042
 0.01534322 0.01001481 0.04620875 0.00810746]"
2741,"[2.0737003e-03 1.8791614e-05 1.1441050e-03 3.9930484e-04 8.6061820e-02
 6.4914726e-05 1.9076610e-03 1.5477590e-04 9.9021697e-01 1.4733599e-03]"
17821,"[2.1338370e-03 2.4793608e-04 9.3972491e-04 9.9799299e-01 1.4039595e-02
 1.5064914e-03 1.1232060e-03 1.4555453e-05 1.2640427e-03 8.8059786e-04]"
4452,"[2.3279023e-04 2.4282908e-02 1.1791645e-03 1.6042018e-04 6.2595777e-02
 4.2669820e-03 1.7300841e-01 2.1857679e-02 8.5441777e-03 9.5588195e-01]"
13247,"[9.9496031e-01 2.0489260e-04 1.7856016e-04 1.8197804e-04 2.2971642e-04
 4.5404355e-03 1.0630000e-02 1.9091571e-02 7.2377588e-04 1.8273300e-04]"
19381,"[0.00088406 0.66027635 0.06428951 0.00252428 0.00823517 0.45018816
 0.00068158 0.00880765 0.00238079 0.02019657]"
27493,"[4.3578280e-04 2.0791855e-02 1.9798646e-04 1.3447300e-05 7.3225898e-01
 5.4324893e-05 2.3460526e-03 8.5640877e-01 6.0092175e-04 4.5202067e-03]"
7930,"[0.0047685  0.48557314 0.0014632  0.00176538 0.7126061  0.02955929
 0.3711374  0.01701191 0.0087004  0.05068354]"
4687,"[9.2716873e-01 1.8995652e-04 9.9569821e-01 1.5287037e-03 8.8205892e-01
 1.3439993e-03 3.4432553e-02 9.8022916e-05 8.2527561e-04 5.8367914e-05]"
16572,"[1.3081857e-03 9.0718083e-03 9.8484695e-01 6.7872861e-03 9.8929918e-01
 1.7886041e-02 7.3232362e-04 2.0445156e-04 6.1711122e-04 8.3964830e-04]"
3204,"[2.3931524e-02 4.3584406e-03 2.3066895e-03 1.7884099e-03 7.1948129e-01
 1.8637639e-04 9.7691673e-01 4.1075543e-02 1.5326544e-03 3.5587090e-04]"
12253,"[8.9260167e-05 3.2322572e-03 6.4197250e-02 1.0408777e-03 1.3417937e-03
 2.2996712e-02 7.7300882e-01 3.9256802e-01 2.8005455e-02 8.9072781e-03]"
6559,"[6.2084621e-01 1.5515269e-02 8.3456030e-03 1.6788645e-01 9.3403941e-01
 1.6911300e-03 2.8508988e-01 5.0886272e-04 1.5751652e-02 3.0952415e-03]"
29672,"[2.3728893e-03 4.3393776e-02 2.6207662e-04 6.1288485e-03 9.6992415e-01
 2.9200241e-03 4.7472078e-02 5.6182914e-03 7.8498852e-01 3.6880333e-04]"
30373,"[3.2308543e-04 1.4862572e-03 3.1350914e-02 3.3540852e-02 6.1989045e-01
 1.4489499e-03 9.0925789e-01 1.6528799e-04 1.1171977e-02 2.0285811e-04]"
8286,"[0.37034133 0.02845315 0.03995172 0.27578112 0.08303934 0.03284038
 0.22218105 0.01815614 0.01365613 0.01177747]"
18037,"[7.8167212e-01 1.3227298e-04 4.7825192e-04 8.4048159e-02 9.9167860e-01
 2.0601735e-03 3.9685950e-02 5.6317000e-04 1.4363773e-02 1.2223445e-03]"
20962,"[5.0861142e-03 2.0915581e-02 5.5991993e-03 2.0422494e-04 9.7874272e-01
 1.7079825e-02 2.9314158e-02 1.4739570e-03 7.5203425e-01 1.3933231e-03]"
9994,"[2.6444829e-01 7.9552067e-04 6.2385667e-04 9.7090608e-01 8.4568160e-03
 2.4109040e-03 4.4103982e-03 5.9858750e-04 1.9856051e-02 8.9781703e-03]"
17051,"[7.4662312e-05 5.9580631e-03 1.3273474e-05 9.5022470e-04 9.9983537e-01
 3.2158063e-05 2.7045971e-02 9.4773167e-01 2.0870513e-04 1.0291466e-05]"
20221,"[3.9272569e-03 1.2896125e-03 3.3361167e-02 9.9813509e-01 2.3305217e-02
 1.7758694e-02 5.7287734e-02 4.5267986e-03 2.8389500e-04 4.3031536e-03]"
10960,"[2.3406460e-04 2.3662129e-03 2.0896185e-03 5.1608956e-01 9.5975554e-01
 2.5390007e-02 5.1504038e-02 2.9879808e-05 1.8637601e-03 1.3886112e-03]"
25579,"[0.01778752 0.19038804 0.02577802 0.7031183  0.01110841 0.01216479
 0.6606459  0.2316963  0.01114586 0.08020552]"
9579,"[6.2827352e-03 6.7841364e-03 4.5076717e-04 5.0700641e-01 9.1724294e-01
 3.3169831e-04 6.3738072e-01 7.9951786e-02 1.6309493e-03 7.8894384e-02]"
869,"[9.9303609e-01 9.9248078e-04 5.6674510e-02 9.1456957e-03 9.9931431e-01
 1.4518130e-03 8.9789806e-03 4.1418513e-03 1.0300345e-02 8.2329579e-04]"
30082,"[1.0588137e-03 1.3327724e-02 1.5612706e-03 2.2431933e-03 9.9396682e-01
 1.2187144e-02 5.9977394e-01 3.4468718e-02 8.9323118e-02 1.9614094e-04]"
17629,"[0.04037333 0.9226377  0.00777085 0.01419871 0.03021626 0.04488207
 0.00994641 0.00168641 0.03751922 0.06262244]"
13403,"[1.5980126e-04 2.0050821e-04 2.0011930e-02 1.5009899e-03 9.9963033e-01
 1.7197520e-03 3.5572147e-01 7.1900016e-01 2.4189865e-02 6.2217528e-05]"
20116,"[0.00100126 0.00616495 0.01765821 0.00151229 0.993694   0.02210638
 0.04895381 0.02324128 0.00123969 0.00739283]"
21023,"[2.3123834e-03 2.0172698e-03 9.8670703e-01 2.9873709e-05 2.1094119e-02
 1.5275185e-03 5.9517127e-01 7.5825536e-01 6.6928570e-03 3.3903809e-03]"
16951,"[0.3098515  0.00276997 0.00277219 0.07753631 0.0183742  0.00413027
 0.07964412 0.00134624 0.02331441 0.00071356]"
28956,"[5.9239890e-05 2.4234187e-03 3.3531615e-03 9.8978359e-01 1.0301293e-02
 5.7721499e-04 4.3692794e-02 4.2717559e-03 1.8177323e-04 3.9020495e-03]"
4370,"[0.79303163 0.00851541 0.02483172 0.00286621 0.10805521 0.03036537
 0.30001867 0.0215272  0.0252061  0.01390989]"
4348,"[6.6274898e-03 1.2478824e-02 2.9422462e-04 5.5937440e-04 2.8666177e-01
 1.3567318e-03 1.0740218e-01 9.6026016e-03 1.0931599e-02 7.8124827e-01]"
26033,"[1.0428946e-03 3.0023225e-03 2.6332652e-03 9.9298805e-01 6.1484927e-01
 1.2139648e-03 6.0950557e-04 3.3790041e-03 2.0029710e-03 1.4378245e-03]"
4778,"[0.04762094 0.00633878 0.04292129 0.0011061  0.06346261 0.06769839
 0.01440406 0.10157557 0.00816139 0.91939956]"
26100,"[7.00513879e-03 1.01114465e-02 8.86867762e-01 1.79946434e-03
 1.79364920e-01 5.16980560e-03 8.33193064e-01 1.39702484e-03
 9.27747600e-03 5.21622424e-04]"
11674,"[9.9929130e-01 9.9805271e-05 5.9091958e-04 2.9550554e-05 2.4053929e-03
 5.6447939e-04 3.4790722e-04 5.4589781e-04 1.1862101e-04 1.3016876e-03]"
18563,"[7.6911035e-03 3.6094976e-03 6.8776971e-03 5.6314827e-03 9.9716079e-01
 4.5394399e-03 1.4289603e-01 8.4599987e-02 7.6239626e-03 4.0848195e-04]"
15809,"[0.0019135  0.73135734 0.02978096 0.00113004 0.8807067  0.19580616
 0.08014502 0.01057744 0.00259588 0.00513045]"
10846,"[1.0867496e-01 1.0355420e-03 2.7490368e-02 6.6219168e-03 6.0013025e-03
 1.4172845e-02 8.1435126e-01 4.0773273e-01 1.6006362e-02 7.2255707e-04]"
7571,"[2.2295031e-03 1.7281718e-05 6.5393702e-05 4.1712454e-05 5.3803099e-04
 2.8187464e-04 1.0398722e-03 4.3688018e-05 9.9897647e-01 6.7851786e-04]"
5832,"[2.0069297e-04 1.2436498e-02 1.1475838e-02 3.0695251e-04 6.4118572e-02
 5.5376504e-04 9.9916101e-01 1.7273936e-03 1.8042148e-03 2.3717647e-02]"
23282,"[2.5636304e-04 7.7128201e-03 8.4533580e-03 7.9701468e-04 7.2959280e-01
 9.3272945e-05 2.3321502e-02 9.9735403e-01 4.7006298e-04 4.0177476e-02]"
28209,"[3.8671264e-04 7.2499001e-03 6.6234916e-02 2.6091856e-03 5.9410720e-03
 9.4509357e-01 6.3245189e-01 6.2089821e-04 1.0044236e-03 1.1833322e-03]"
29706,"[2.2119894e-03 2.6120811e-03 3.5588294e-03 1.6881236e-03 8.3436364e-01
 7.7090337e-04 7.0319909e-01 7.1883732e-01 7.1562074e-02 9.1275126e-03]"
29447,"[9.1555810e-01 7.3339129e-03 9.9246427e-02 3.7208609e-02 5.9848696e-01
 1.6010568e-02 8.7408759e-02 7.2060962e-04 1.6130101e-02 1.5071701e-02]"
7056,"[3.9469833e-03 5.2330596e-03 3.1056194e-04 1.5037890e-03 1.1828838e-01
 8.2094334e-03 9.9003345e-01 5.1697528e-01 4.2801062e-03 2.3129103e-03]"
15449,"[9.8178780e-06 9.9936098e-01 4.4780236e-06 4.6784156e-05 4.3431018e-03
 7.9143338e-06 2.1517461e-02 7.0788024e-05 3.9223833e-05 5.3835429e-05]"
7986,"[9.3513576e-05 8.1969582e-04 1.4819834e-01 3.1048052e-03 1.2190951e-01
 1.8353243e-01 6.2819552e-03 8.8585967e-01 2.9025283e-05 7.1877348e-03]"
16999,"[0.00169031 0.01421259 0.7214732  0.05308944 0.98148525 0.00225964
 0.0102891  0.00317811 0.00840232 0.00738535]"
515,"[1.77142899e-02 9.45460924e-04 1.07710905e-04 1.12837712e-04
 1.55730881e-02 5.53306709e-05 8.48336637e-01 3.99004258e-02
 4.03199723e-04 2.57140258e-04]"
58,"[3.4295823e-05 4.5294291e-03 2.7148420e-04 1.1974961e-05 9.7996062e-01
 2.8925738e-04 1.0189089e-01 3.3214095e-01 3.5624076e-03 1.6318170e-03]"
25063,"[1.1025219e-04 7.0397550e-04 8.7734628e-01 1.6205466e-03 1.7993897e-01
 1.1795032e-03 6.3846785e-01 3.6568424e-01 4.1554045e-02 6.2769540e-03]"
11754,"[1.9318793e-02 2.3744943e-02 2.6988983e-03 9.4656014e-01 9.2765605e-01
 3.9435523e-03 3.6473207e-02 5.9456861e-04 2.1166621e-02 4.4662063e-03]"
22,"[9.5218056e-01 7.8897990e-02 1.6147156e-03 3.9797495e-04 2.7052693e-03
 7.5012736e-04 3.1892274e-02 6.3666347e-03 1.1646099e-02 3.5731974e-03]"
6146,"[2.4754378e-05 1.8070768e-05 5.2947598e-04 3.7236942e-04 2.5970222e-02
 1.4743248e-04 9.9492139e-01 4.1135689e-03 7.4815056e-03 1.6321256e-04]"
8412,"[2.4516128e-03 3.9703349e-04 1.7382527e-03 9.9883527e-01 8.7047694e-03
 7.5626825e-03 3.5040101e-04 2.2934635e-05 1.9727717e-04 6.0079095e-05]"
16314,"[9.9632746e-01 7.7047995e-03 6.0956919e-01 1.2202382e-04 7.8609812e-01
 3.8468888e-01 5.1404233e-03 2.2080248e-04 1.4322420e-03 6.3899899e-04]"
6440,"[0.00393171 0.01859741 0.03680526 0.01401107 0.4158643  0.09836257
 0.11676842 0.9678697  0.01134222 0.04601502]"
24045,"[0.07460961 0.10701692 0.01639951 0.00329631 0.8742508  0.00516908
 0.6762743  0.01820403 0.0103521  0.00292278]"
2853,"[0.02169256 0.05607516 0.00482726 0.00768268 0.04042716 0.01653997
 0.38806763 0.00858979 0.8557476  0.00168611]"
18142,"[4.0622678e-04 9.5496738e-01 8.0416314e-02 4.4696085e-02 1.4484097e-01
 5.2771321e-03 8.6535083e-04 2.8011054e-04 1.9466897e-02 2.0028767e-03]"
28262,"[2.4446163e-05 9.9909449e-01 5.5268279e-04 9.0628688e-05 4.7708832e-02
 7.5936591e-04 1.3784431e-04 1.7654139e-03 3.0506795e-05 5.7815289e-04]"
12404,"[1.6339333e-04 8.5380557e-04 6.2705860e-03 4.1449329e-04 9.8288995e-01
 9.7767636e-04 1.1562712e-04 1.2467627e-03 1.8727204e-03 3.5341103e-02]"
16327,"[8.89606923e-02 8.03856272e-03 1.97679759e-03 8.35093844e-04
 7.19932556e-01 1.58238725e-03 8.53191614e-01 1.15565136e-01
 8.83570989e-04 4.12869733e-04]"
2297,"[2.4523947e-04 2.8581659e-03 8.3637913e-04 4.3273783e-05 3.8707411e-01
 4.1617244e-03 5.5938387e-01 3.0849090e-01 2.0573594e-04 8.9140749e-03]"
2551,"[4.9233423e-03 2.6101859e-03 1.8453458e-02 1.6646604e-03 9.8949814e-01
 6.7488365e-03 1.8290311e-01 1.7449924e-01 3.0265914e-03 2.8939033e-04]"
4878,"[2.4017184e-04 4.6210708e-03 6.0853823e-03 7.5608687e-03 8.4717214e-01
 6.9993187e-04 9.8298633e-01 2.1254052e-03 3.6229952e-03 6.8582653e-05]"
30025,"[3.8194968e-04 3.2998361e-02 4.8496079e-02 4.6400269e-04 8.4934503e-02
 1.6562767e-02 4.0754066e-03 1.6072937e-03 3.0576587e-02 9.4491315e-01]"
4130,"[2.8474510e-03 2.3496656e-03 4.3454889e-04 1.3609661e-01 3.8106930e-02
 1.3887282e-03 9.9538136e-03 5.8202950e-05 8.8859588e-01 1.0344347e-01]"
21905,"[8.9623372e-04 5.1872554e-04 9.9961239e-01 1.6039010e-02 2.5061090e-02
 2.2562836e-04 2.0471742e-02 2.3705850e-05 4.0481324e-04 1.4744157e-05]"
23583,"[2.5951699e-03 2.0766598e-03 1.6442294e-03 1.7516927e-01 3.7683059e-02
 1.1917748e-03 9.5326757e-01 3.5846211e-02 1.7102133e-01 1.9482058e-04]"
9225,"[0.01986259 0.00667779 0.01495591 0.9789701  0.02190734 0.01170625
 0.42850673 0.02977475 0.01502899 0.01638861]"
4128,"[0.01084886 0.00119958 0.02182562 0.00368572 0.04729021 0.00717509
 0.07445043 0.9780189  0.01107802 0.02812275]"
21885,"[5.82361070e-04 6.20231614e-04 2.25206677e-04 2.57549668e-03
 6.84046606e-03 1.01102174e-04 9.90020752e-01 2.98780836e-02
 2.22602673e-03 1.75465946e-04]"
7201,"[0.19459741 0.00379876 0.00667938 0.00115816 0.9419047  0.00417486
 0.14046429 0.00499316 0.43840674 0.00196101]"
7425,"[8.6947221e-01 1.0287305e-02 5.2021374e-04 2.2443848e-02 1.3113682e-01
 3.0146162e-05 8.2290307e-02 2.4551689e-03 2.0220429e-03 8.6521337e-05]"
16162,"[1.4701021e-04 4.2195152e-03 9.3736511e-01 1.3531987e-03 9.7919613e-01
 2.9883653e-02 4.4554579e-01 1.1328895e-03 6.9913203e-03 3.3288629e-04]"
19747,"[3.3272845e-05 4.1136447e-02 9.5833236e-01 6.1782598e-06 9.8289907e-01
 5.3857811e-02 7.2212378e-04 2.5714003e-04 8.7944022e-04 5.9985416e-03]"
5874,"[2.8843811e-04 3.0525021e-02 1.2266431e-01 1.6900493e-03 9.3822724e-01
 2.9421917e-03 1.5389653e-03 2.6458170e-04 4.5255259e-02 7.1199182e-03]"
20494,"[1.7586866e-03 6.0780391e-02 9.7104138e-01 4.6512304e-04 6.2001103e-01
 1.0641269e-02 5.3439873e-01 3.3267584e-02 3.1239662e-02 7.3861791e-04]"
8200,"[3.3867271e-03 3.7153381e-01 6.0038888e-05 2.6012468e-04 9.9367332e-01
 1.7257981e-04 2.1900372e-01 4.5885704e-03 2.8644335e-03 4.1051203e-04]"
397,"[1.4252729e-02 1.7518228e-03 5.1616749e-04 2.1891575e-03 4.5913905e-01
 6.1883987e-04 1.5796293e-01 8.3202851e-01 7.9428023e-03 2.8146931e-03]"
