Image,Label
15300,"(tensor(0.0030), tensor(0.0022), tensor(0.0003), tensor(0.9946), tensor(0.3580), tensor(2.0035e-06), tensor(0.3779), tensor(0.0012), tensor(0.0027), tensor(1.3118e-06))"
30586,"(tensor(6.6679e-05), tensor(0.0003), tensor(0.0051), tensor(1.1493e-05), tensor(0.0019), tensor(0.0020), tensor(0.0527), tensor(0.9964), tensor(0.0006), tensor(0.0039))"
7704,"(tensor(4.4533e-08), tensor(0.0001), tensor(0.9977), tensor(7.8666e-07), tensor(0.9977), tensor(6.5922e-05), tensor(9.0877e-05), tensor(1.2703e-06), tensor(2.3458e-06), tensor(6.7148e-06))"
16260,"(tensor(0.0001), tensor(0.0006), tensor(0.1060), tensor(0.0030), tensor(0.9799), tensor(4.4377e-05), tensor(0.8688), tensor(0.0436), tensor(0.0034), tensor(2.0935e-05))"
5030,"(tensor(0.1374), tensor(0.0018), tensor(0.0006), tensor(0.6857), tensor(0.0130), tensor(0.0045), tensor(0.0498), tensor(0.0058), tensor(0.0220), tensor(0.0047))"
2563,"(tensor(0.0005), tensor(0.0812), tensor(0.0423), tensor(0.0006), tensor(0.9157), tensor(0.0175), tensor(0.9277), tensor(0.0061), tensor(0.0228), tensor(0.0061))"
3323,"(tensor(0.1060), tensor(0.0066), tensor(0.0012), tensor(0.0029), tensor(0.9795), tensor(0.0001), tensor(0.3147), tensor(0.0218), tensor(0.0008), tensor(0.0023))"
14500,"(tensor(0.0001), tensor(0.0006), tensor(3.5606e-05), tensor(9.2562e-05), tensor(0.9975), tensor(0.0001), tensor(0.1162), tensor(0.0028), tensor(0.0066), tensor(0.0002))"
22966,"(tensor(0.0009), tensor(0.0008), tensor(0.0135), tensor(0.9999), tensor(0.1295), tensor(0.0038), tensor(0.0450), tensor(0.0010), tensor(0.0002), tensor(0.0052))"
10612,"(tensor(6.8020e-06), tensor(0.0974), tensor(0.0706), tensor(4.1345e-07), tensor(0.9913), tensor(0.0457), tensor(0.0036), tensor(0.0027), tensor(0.1737), tensor(0.0004))"
2162,"(tensor(0.0012), tensor(0.2405), tensor(0.2210), tensor(0.0113), tensor(0.8981), tensor(0.0020), tensor(1.3102e-05), tensor(0.0003), tensor(7.1231e-05), tensor(0.0027))"
4567,"(tensor(6.1257e-06), tensor(6.5175e-06), tensor(0.9999), tensor(3.2527e-06), tensor(0.0420), tensor(1.1414e-05), tensor(0.0006), tensor(0.0021), tensor(0.0002), tensor(3.3713e-05))"
3156,"(tensor(0.0037), tensor(0.0105), tensor(0.0018), tensor(0.2143), tensor(0.0185), tensor(0.0012), tensor(0.0883), tensor(0.0042), tensor(0.0009), tensor(0.0184))"
6117,"(tensor(0.0009), tensor(0.0048), tensor(0.0002), tensor(0.0009), tensor(0.9419), tensor(0.0004), tensor(0.0140), tensor(0.0003), tensor(0.9577), tensor(1.3902e-05))"
13668,"(tensor(0.0001), tensor(0.3769), tensor(0.0139), tensor(0.0008), tensor(0.2194), tensor(0.0158), tensor(0.0005), tensor(0.0014), tensor(0.3724), tensor(0.5333))"
3438,"(tensor(0.0016), tensor(0.5433), tensor(0.0003), tensor(0.0044), tensor(0.0096), tensor(0.0005), tensor(0.1507), tensor(0.0054), tensor(0.5887), tensor(0.0003))"
18670,"(tensor(0.0164), tensor(0.0740), tensor(0.0011), tensor(0.0037), tensor(0.8927), tensor(0.0027), tensor(0.4617), tensor(0.0214), tensor(0.0246), tensor(6.9465e-05))"
4491,"(tensor(2.2202e-06), tensor(1.7326e-06), tensor(4.8757e-08), tensor(2.1948e-05), tensor(0.9591), tensor(7.0905e-10), tensor(0.8896), tensor(0.0046), tensor(5.3327e-05), tensor(0.0004))"
2434,"(tensor(0.0127), tensor(0.0960), tensor(0.0064), tensor(0.0062), tensor(0.5473), tensor(0.0999), tensor(0.7666), tensor(0.2963), tensor(0.0018), tensor(0.0032))"
2507,"(tensor(0.0009), tensor(0.0009), tensor(0.9790), tensor(0.0014), tensor(0.8300), tensor(0.0275), tensor(0.7649), tensor(0.0026), tensor(0.0021), tensor(0.0207))"
15531,"(tensor(0.0233), tensor(0.0229), tensor(0.0017), tensor(0.0025), tensor(0.6571), tensor(0.0125), tensor(0.1724), tensor(0.0113), tensor(0.0005), tensor(0.0208))"
24550,"(tensor(0.0030), tensor(0.0071), tensor(0.0255), tensor(0.0164), tensor(0.3578), tensor(0.9791), tensor(0.4897), tensor(0.0433), tensor(0.0023), tensor(0.0008))"
12883,"(tensor(0.0014), tensor(0.0480), tensor(0.0018), tensor(0.0006), tensor(0.5737), tensor(0.0021), tensor(0.7477), tensor(0.1055), tensor(0.0179), tensor(5.6595e-05))"
13478,"(tensor(0.0197), tensor(0.0005), tensor(0.0112), tensor(0.0189), tensor(0.0017), tensor(0.0002), tensor(0.9976), tensor(0.1062), tensor(0.0016), tensor(0.0039))"
735,"(tensor(0.0109), tensor(0.0007), tensor(0.0477), tensor(0.0001), tensor(0.8266), tensor(0.0025), tensor(0.3957), tensor(0.0117), tensor(0.0186), tensor(4.3164e-05))"
11052,"(tensor(0.9999), tensor(0.0066), tensor(6.2640e-05), tensor(0.0002), tensor(0.3694), tensor(0.0009), tensor(0.0014), tensor(0.0002), tensor(0.0061), tensor(0.0821))"
2066,"(tensor(0.0008), tensor(0.0016), tensor(6.7731e-05), tensor(0.0002), tensor(0.9870), tensor(7.3875e-06), tensor(0.1144), tensor(0.0011), tensor(0.0006), tensor(7.9382e-06))"
14224,"(tensor(0.0046), tensor(1.3732e-06), tensor(0.0004), tensor(0.0003), tensor(9.5305e-06), tensor(0.0021), tensor(0.7886), tensor(0.9557), tensor(1.3748e-05), tensor(1.7727e-06))"
13120,"(tensor(0.0007), tensor(0.0158), tensor(0.0556), tensor(0.0127), tensor(0.5969), tensor(0.0486), tensor(0.1235), tensor(0.4596), tensor(0.0277), tensor(0.0903))"
15192,"(tensor(0.0005), tensor(0.4747), tensor(0.0016), tensor(0.0052), tensor(0.9147), tensor(0.0001), tensor(0.0078), tensor(0.0038), tensor(0.0034), tensor(0.0072))"
6599,"(tensor(0.0043), tensor(0.0032), tensor(0.0003), tensor(0.9904), tensor(0.9770), tensor(0.0001), tensor(0.0056), tensor(0.0007), tensor(0.0002), tensor(0.0010))"
27468,"(tensor(0.0006), tensor(0.0062), tensor(0.9894), tensor(0.0019), tensor(0.1688), tensor(0.0065), tensor(0.0034), tensor(2.7479e-05), tensor(0.0037), tensor(0.0018))"
26311,"(tensor(0.0001), tensor(0.0002), tensor(0.0004), tensor(0.0002), tensor(0.0031), tensor(6.4820e-05), tensor(0.7960), tensor(0.6475), tensor(0.0055), tensor(7.7027e-05))"
8471,"(tensor(0.0096), tensor(0.0018), tensor(4.0610e-05), tensor(0.9747), tensor(0.9499), tensor(0.0006), tensor(0.0282), tensor(0.0012), tensor(0.0016), tensor(0.0064))"
24485,"(tensor(0.0004), tensor(0.0362), tensor(0.0049), tensor(0.0004), tensor(0.8654), tensor(0.0029), tensor(0.0665), tensor(0.0008), tensor(0.0317), tensor(0.0015))"
22746,"(tensor(9.2071e-05), tensor(0.6474), tensor(0.0226), tensor(0.0005), tensor(0.0904), tensor(0.0114), tensor(0.0008), tensor(5.1371e-05), tensor(0.0623), tensor(0.0007))"
17860,"(tensor(0.0002), tensor(0.1760), tensor(0.0243), tensor(0.0149), tensor(0.9399), tensor(8.8719e-05), tensor(0.5658), tensor(0.3377), tensor(0.0009), tensor(0.0003))"
13365,"(tensor(0.9997), tensor(0.0005), tensor(1.1333e-06), tensor(0.0005), tensor(0.0002), tensor(3.9984e-06), tensor(1.6584e-05), tensor(8.8376e-07), tensor(9.9196e-05), tensor(8.0551e-05))"
2343,"(tensor(0.6461), tensor(0.0029), tensor(0.0002), tensor(0.1064), tensor(0.1121), tensor(5.0124e-05), tensor(0.5428), tensor(0.0035), tensor(0.0138), tensor(9.7681e-05))"
24882,"(tensor(6.2204e-05), tensor(0.1489), tensor(0.0089), tensor(3.6703e-05), tensor(0.7278), tensor(0.0062), tensor(0.8952), tensor(0.2624), tensor(0.0004), tensor(0.0058))"
27266,"(tensor(6.2789e-05), tensor(0.0002), tensor(0.0017), tensor(3.8443e-06), tensor(0.9976), tensor(0.0015), tensor(0.0277), tensor(0.0013), tensor(0.0005), tensor(2.4146e-05))"
2078,"(tensor(0.1526), tensor(0.0023), tensor(0.0337), tensor(0.0144), tensor(0.0200), tensor(0.0024), tensor(0.5114), tensor(0.0176), tensor(0.1309), tensor(0.0013))"
28495,"(tensor(6.9427e-05), tensor(0.0012), tensor(0.0003), tensor(0.0061), tensor(0.0848), tensor(0.0003), tensor(0.0839), tensor(0.8757), tensor(0.0035), tensor(0.2438))"
28054,"(tensor(0.0474), tensor(0.0004), tensor(0.0005), tensor(4.6493e-05), tensor(0.0090), tensor(0.0005), tensor(0.9516), tensor(0.0131), tensor(0.0022), tensor(0.0006))"
3972,"(tensor(0.0001), tensor(0.0283), tensor(0.0431), tensor(0.0188), tensor(0.3958), tensor(0.0024), tensor(0.1817), tensor(0.2569), tensor(0.2007), tensor(0.1470))"
10317,"(tensor(0.0002), tensor(0.9238), tensor(0.0010), tensor(0.0003), tensor(0.2325), tensor(6.8609e-05), tensor(0.0040), tensor(0.0164), tensor(0.0008), tensor(0.0207))"
24584,"(tensor(0.0042), tensor(0.0037), tensor(0.1591), tensor(0.8213), tensor(0.1902), tensor(0.0043), tensor(0.0144), tensor(0.4503), tensor(0.0003), tensor(0.0061))"
23242,"(tensor(0.0790), tensor(0.0008), tensor(0.0056), tensor(0.8107), tensor(0.0549), tensor(0.0012), tensor(0.2345), tensor(0.0131), tensor(0.0012), tensor(2.4569e-05))"
8466,"(tensor(0.0002), tensor(0.0050), tensor(0.5242), tensor(0.0015), tensor(0.9800), tensor(0.6771), tensor(0.0138), tensor(0.0011), tensor(0.1158), tensor(0.0026))"
13010,"(tensor(0.0236), tensor(0.0359), tensor(0.0159), tensor(0.0025), tensor(0.9955), tensor(0.0101), tensor(0.2347), tensor(0.0018), tensor(0.0029), tensor(0.0015))"
23489,"(tensor(0.8504), tensor(0.0007), tensor(0.0059), tensor(0.1348), tensor(0.2500), tensor(0.0010), tensor(0.0059), tensor(0.0007), tensor(0.0028), tensor(0.0018))"
28013,"(tensor(0.0006), tensor(0.0002), tensor(0.2318), tensor(7.8620e-06), tensor(0.0026), tensor(0.1907), tensor(0.6044), tensor(0.0003), tensor(0.0056), tensor(0.0004))"
24305,"(tensor(1.6648e-05), tensor(0.0017), tensor(0.0014), tensor(5.7486e-05), tensor(0.9985), tensor(0.0004), tensor(0.1524), tensor(0.0481), tensor(0.0002), tensor(5.7101e-05))"
3847,"(tensor(0.0002), tensor(0.0008), tensor(0.9978), tensor(6.6680e-06), tensor(0.9796), tensor(6.6056e-05), tensor(0.0560), tensor(0.0005), tensor(0.0041), tensor(0.0002))"
14210,"(tensor(0.0006), tensor(0.5070), tensor(0.0089), tensor(5.7418e-05), tensor(0.2593), tensor(0.0033), tensor(0.0395), tensor(0.2874), tensor(0.0238), tensor(0.0002))"
6406,"(tensor(0.0003), tensor(0.0135), tensor(0.0047), tensor(0.0049), tensor(0.9452), tensor(0.0237), tensor(0.0303), tensor(0.0066), tensor(0.9889), tensor(0.0361))"
30596,"(tensor(0.0124), tensor(0.0077), tensor(0.1061), tensor(0.0110), tensor(0.0526), tensor(0.9650), tensor(0.1844), tensor(0.0620), tensor(0.0308), tensor(0.0067))"
14741,"(tensor(2.6368e-06), tensor(0.0058), tensor(0.0052), tensor(1.0009e-06), tensor(0.5458), tensor(0.0095), tensor(0.0008), tensor(0.0001), tensor(0.0014), tensor(0.5798))"
29803,"(tensor(6.8873e-05), tensor(4.5213e-06), tensor(1.2284e-05), tensor(1.6099e-05), tensor(0.0074), tensor(6.3871e-07), tensor(0.0365), tensor(0.9743), tensor(1.0637e-05), tensor(8.4944e-05))"
15321,"(tensor(0.0060), tensor(0.0653), tensor(0.0212), tensor(0.0043), tensor(0.5179), tensor(0.6622), tensor(0.7706), tensor(0.1443), tensor(0.0375), tensor(0.0053))"
21281,"(tensor(0.0005), tensor(8.0469e-05), tensor(0.0003), tensor(0.0002), tensor(0.0208), tensor(0.0002), tensor(0.1238), tensor(0.9938), tensor(4.6329e-05), tensor(0.0006))"
30875,"(tensor(0.0930), tensor(0.0053), tensor(5.9128e-06), tensor(0.8112), tensor(0.9950), tensor(7.0982e-06), tensor(0.0021), tensor(2.1179e-05), tensor(0.0040), tensor(1.0565e-05))"
22227,"(tensor(0.8347), tensor(0.0045), tensor(0.2982), tensor(0.0166), tensor(0.3776), tensor(0.3785), tensor(0.3519), tensor(0.0071), tensor(0.0211), tensor(0.0050))"
14599,"(tensor(0.9780), tensor(0.0020), tensor(0.9837), tensor(0.0091), tensor(0.9270), tensor(0.0032), tensor(0.0039), tensor(0.0012), tensor(0.0011), tensor(0.0026))"
16973,"(tensor(0.0021), tensor(0.0019), tensor(0.0120), tensor(0.0047), tensor(0.9645), tensor(8.5337e-05), tensor(0.5989), tensor(0.5122), tensor(0.0183), tensor(2.1944e-06))"
30335,"(tensor(0.0481), tensor(0.0382), tensor(0.0085), tensor(0.0014), tensor(0.9787), tensor(0.0079), tensor(0.0302), tensor(0.0013), tensor(0.0012), tensor(0.0346))"
19860,"(tensor(0.0005), tensor(0.0002), tensor(0.9998), tensor(7.4230e-05), tensor(0.0198), tensor(2.4052e-06), tensor(0.0351), tensor(5.7480e-05), tensor(3.9303e-05), tensor(3.3078e-06))"
6000,"(tensor(0.0002), tensor(0.0031), tensor(0.0002), tensor(0.0010), tensor(0.0026), tensor(0.0015), tensor(0.0129), tensor(0.0031), tensor(0.0003), tensor(0.9959))"
13337,"(tensor(8.8651e-05), tensor(0.0017), tensor(0.0187), tensor(3.0922e-06), tensor(0.0032), tensor(0.0017), tensor(0.9913), tensor(0.0017), tensor(0.2411), tensor(0.0005))"
8909,"(tensor(0.0068), tensor(0.7602), tensor(0.0029), tensor(0.0051), tensor(0.0994), tensor(0.0787), tensor(0.9777), tensor(0.0081), tensor(0.0103), tensor(0.0008))"
29031,"(tensor(0.0013), tensor(0.0503), tensor(0.4209), tensor(0.2172), tensor(0.9902), tensor(0.0391), tensor(0.2763), tensor(0.0771), tensor(0.0214), tensor(0.0012))"
17978,"(tensor(0.9924), tensor(0.0004), tensor(0.6221), tensor(0.0023), tensor(0.0134), tensor(0.0011), tensor(0.0046), tensor(0.0003), tensor(0.0011), tensor(0.0027))"
20789,"(tensor(6.7252e-06), tensor(6.1073e-06), tensor(2.4146e-05), tensor(1.0000), tensor(0.1127), tensor(9.2531e-06), tensor(0.0089), tensor(0.0012), tensor(3.2581e-06), tensor(1.0879e-05))"
2693,"(tensor(6.4274e-07), tensor(0.9968), tensor(4.6818e-05), tensor(1.6418e-06), tensor(0.0050), tensor(8.0853e-05), tensor(0.0065), tensor(0.0004), tensor(0.0010), tensor(0.0054))"
4082,"(tensor(0.0034), tensor(0.0002), tensor(1.4159e-07), tensor(0.0011), tensor(0.9957), tensor(6.8332e-07), tensor(0.2613), tensor(0.0016), tensor(0.0400), tensor(2.8720e-06))"
13440,"(tensor(0.2827), tensor(0.0067), tensor(0.0241), tensor(0.0087), tensor(0.9731), tensor(0.0005), tensor(0.4823), tensor(0.0032), tensor(0.0249), tensor(0.0009))"
6820,"(tensor(0.0005), tensor(0.0040), tensor(0.0534), tensor(3.0690e-05), tensor(0.3227), tensor(0.0010), tensor(0.0288), tensor(0.3212), tensor(0.0005), tensor(0.0005))"
21048,"(tensor(0.9384), tensor(0.0010), tensor(0.0023), tensor(0.0390), tensor(0.0520), tensor(0.0052), tensor(0.0139), tensor(0.0016), tensor(0.0099), tensor(0.0021))"
7535,"(tensor(0.4280), tensor(0.1435), tensor(0.0092), tensor(0.0814), tensor(0.2560), tensor(0.1610), tensor(0.2760), tensor(0.0492), tensor(0.0593), tensor(0.0225))"
21041,"(tensor(0.0008), tensor(0.0002), tensor(0.0364), tensor(0.0003), tensor(0.0082), tensor(1.7195e-05), tensor(0.9099), tensor(0.7359), tensor(0.0019), tensor(0.0188))"
16859,"(tensor(0.0005), tensor(0.0003), tensor(0.0033), tensor(0.0114), tensor(0.0369), tensor(0.0613), tensor(0.2201), tensor(0.4471), tensor(0.0008), tensor(0.0028))"
22311,"(tensor(0.9499), tensor(0.0015), tensor(0.0002), tensor(0.0051), tensor(0.0010), tensor(0.0008), tensor(0.0213), tensor(9.7814e-05), tensor(0.0211), tensor(2.4762e-06))"
10981,"(tensor(1.3884e-05), tensor(0.0073), tensor(0.0128), tensor(4.3135e-06), tensor(0.0021), tensor(8.0307e-05), tensor(0.0228), tensor(0.9895), tensor(0.0002), tensor(0.0034))"
19613,"(tensor(2.5381e-05), tensor(0.0104), tensor(0.0011), tensor(4.4175e-06), tensor(0.9987), tensor(0.0030), tensor(0.2214), tensor(7.6542e-05), tensor(0.0019), tensor(0.0003))"
14261,"(tensor(6.4971e-05), tensor(0.2011), tensor(0.0366), tensor(0.0001), tensor(0.7632), tensor(0.0116), tensor(0.0005), tensor(0.0012), tensor(0.0031), tensor(0.2402))"
24277,"(tensor(8.3660e-06), tensor(0.0006), tensor(1.4692e-05), tensor(1.4136e-06), tensor(0.9996), tensor(1.6330e-05), tensor(0.0010), tensor(0.0003), tensor(0.9821), tensor(2.4627e-06))"
14167,"(tensor(0.7370), tensor(0.0496), tensor(0.0026), tensor(0.0482), tensor(0.0340), tensor(0.0030), tensor(0.2822), tensor(0.0053), tensor(0.2097), tensor(0.0091))"
11708,"(tensor(0.0003), tensor(0.0002), tensor(0.0104), tensor(0.9956), tensor(0.0335), tensor(0.0002), tensor(0.5943), tensor(0.0026), tensor(0.0001), tensor(0.0003))"
26452,"(tensor(0.0002), tensor(0.0018), tensor(0.1711), tensor(0.0017), tensor(0.9789), tensor(0.0127), tensor(0.8335), tensor(0.0008), tensor(0.0001), tensor(4.6369e-05))"
11303,"(tensor(0.0001), tensor(0.0821), tensor(0.2000), tensor(0.0008), tensor(0.7650), tensor(0.0008), tensor(4.9157e-05), tensor(1.8334e-06), tensor(0.0023), tensor(0.0016))"
3209,"(tensor(0.0006), tensor(0.0049), tensor(0.0017), tensor(0.0011), tensor(0.9834), tensor(0.0005), tensor(0.5407), tensor(0.8700), tensor(0.0028), tensor(0.0056))"
21338,"(tensor(0.0012), tensor(0.0258), tensor(5.5366e-05), tensor(0.0079), tensor(0.9839), tensor(1.8201e-05), tensor(0.1558), tensor(0.9468), tensor(0.0084), tensor(9.0094e-05))"
30816,"(tensor(0.9875), tensor(0.0007), tensor(0.0056), tensor(0.0012), tensor(0.0161), tensor(0.0649), tensor(0.0153), tensor(0.0327), tensor(0.0003), tensor(0.0004))"
27625,"(tensor(0.0002), tensor(0.1243), tensor(0.0026), tensor(0.0376), tensor(0.2328), tensor(0.0030), tensor(0.0020), tensor(0.0003), tensor(0.2066), tensor(0.0060))"
21803,"(tensor(3.0804e-05), tensor(0.0353), tensor(0.0680), tensor(0.0004), tensor(0.8440), tensor(0.0001), tensor(0.9686), tensor(0.0016), tensor(0.0007), tensor(0.0127))"
29018,"(tensor(0.0105), tensor(0.0013), tensor(0.9959), tensor(5.3264e-06), tensor(0.0328), tensor(0.0018), tensor(0.8943), tensor(2.6501e-06), tensor(1.1130e-05), tensor(6.1501e-07))"
2525,"(tensor(0.0034), tensor(0.0143), tensor(0.0002), tensor(0.0020), tensor(0.9446), tensor(0.0002), tensor(0.4783), tensor(0.1649), tensor(0.0189), tensor(0.0043))"
25590,"(tensor(0.0009), tensor(0.0006), tensor(0.0007), tensor(0.9986), tensor(0.1318), tensor(0.0006), tensor(0.0136), tensor(0.0002), tensor(0.0004), tensor(0.0035))"
9840,"(tensor(0.3716), tensor(0.0013), tensor(0.0408), tensor(0.1332), tensor(0.0145), tensor(0.0084), tensor(0.6349), tensor(0.0391), tensor(0.2988), tensor(0.0008))"
23223,"(tensor(1.1278e-05), tensor(0.0002), tensor(0.0178), tensor(3.4243e-06), tensor(0.0398), tensor(5.4686e-05), tensor(0.9773), tensor(0.3300), tensor(0.0012), tensor(1.1501e-05))"
12928,"(tensor(0.0016), tensor(0.0465), tensor(0.0007), tensor(0.0093), tensor(0.9786), tensor(9.6816e-05), tensor(0.0147), tensor(0.7836), tensor(0.0009), tensor(0.0002))"
20853,"(tensor(0.0005), tensor(6.3409e-05), tensor(0.0123), tensor(0.0004), tensor(0.0015), tensor(0.9903), tensor(0.3553), tensor(0.0012), tensor(0.0057), tensor(0.0006))"
22885,"(tensor(0.9596), tensor(0.0009), tensor(0.0462), tensor(0.0063), tensor(0.0061), tensor(0.0019), tensor(0.1544), tensor(0.0141), tensor(0.0107), tensor(0.0002))"
21578,"(tensor(0.0028), tensor(0.0251), tensor(0.0566), tensor(0.0326), tensor(0.9895), tensor(0.0017), tensor(0.1373), tensor(0.0042), tensor(0.0230), tensor(0.0007))"
3678,"(tensor(0.9990), tensor(0.0003), tensor(0.0020), tensor(0.0009), tensor(0.0018), tensor(0.0006), tensor(0.0001), tensor(0.0009), tensor(0.0008), tensor(1.2749e-05))"
7733,"(tensor(0.0001), tensor(0.2031), tensor(0.0062), tensor(0.0002), tensor(0.0448), tensor(0.0005), tensor(0.0028), tensor(0.0004), tensor(0.0010), tensor(0.9388))"
22613,"(tensor(0.9752), tensor(0.0120), tensor(0.0009), tensor(0.0002), tensor(0.8656), tensor(0.0005), tensor(0.1576), tensor(0.1243), tensor(0.0019), tensor(0.0011))"
19135,"(tensor(8.2867e-05), tensor(4.3143e-05), tensor(5.8540e-07), tensor(0.9966), tensor(0.9796), tensor(1.5496e-05), tensor(0.0030), tensor(1.3396e-05), tensor(0.0012), tensor(1.1711e-07))"
26187,"(tensor(0.0015), tensor(0.4478), tensor(0.0020), tensor(0.0566), tensor(0.0618), tensor(0.0061), tensor(0.5350), tensor(0.0540), tensor(0.0099), tensor(0.8115))"
19730,"(tensor(3.1961e-05), tensor(0.0017), tensor(0.0098), tensor(3.2552e-05), tensor(0.0809), tensor(0.0008), tensor(0.0018), tensor(0.0003), tensor(0.0002), tensor(0.9106))"
22420,"(tensor(0.9838), tensor(0.0004), tensor(0.0029), tensor(0.0008), tensor(0.1375), tensor(7.2059e-05), tensor(0.0421), tensor(0.0014), tensor(0.0011), tensor(2.7332e-05))"
14836,"(tensor(0.0002), tensor(0.0737), tensor(0.0049), tensor(0.0075), tensor(0.0159), tensor(1.8506e-05), tensor(0.1218), tensor(0.9615), tensor(0.0004), tensor(0.0060))"
1602,"(tensor(7.4097e-05), tensor(2.3254e-05), tensor(0.1200), tensor(5.0240e-06), tensor(0.0458), tensor(0.0002), tensor(0.4851), tensor(0.6314), tensor(0.0004), tensor(0.0001))"
6708,"(tensor(1.3727e-05), tensor(0.8187), tensor(0.1518), tensor(1.7328e-05), tensor(0.5810), tensor(0.0943), tensor(0.0245), tensor(0.0003), tensor(0.0022), tensor(3.3315e-05))"
20488,"(tensor(0.0010), tensor(0.0044), tensor(0.0025), tensor(0.0345), tensor(0.9961), tensor(0.0044), tensor(0.9629), tensor(0.1311), tensor(0.0084), tensor(0.0013))"
29828,"(tensor(0.0138), tensor(0.1763), tensor(0.1974), tensor(0.0039), tensor(0.8781), tensor(0.0330), tensor(0.5680), tensor(0.0477), tensor(0.0407), tensor(0.0253))"
30613,"(tensor(1.2242e-08), tensor(0.0006), tensor(0.0208), tensor(1.5678e-05), tensor(0.9959), tensor(0.0003), tensor(6.5624e-05), tensor(5.9746e-08), tensor(0.0002), tensor(6.9714e-07))"
28028,"(tensor(0.0014), tensor(0.0367), tensor(0.0347), tensor(0.0103), tensor(0.0388), tensor(0.0088), tensor(0.0857), tensor(0.0023), tensor(0.0023), tensor(0.9566))"
10603,"(tensor(2.1778e-05), tensor(0.0028), tensor(0.0002), tensor(0.0005), tensor(0.7689), tensor(2.5187e-06), tensor(0.6298), tensor(0.0688), tensor(0.0014), tensor(1.1033e-05))"
24032,"(tensor(0.0247), tensor(0.0065), tensor(0.0003), tensor(0.0970), tensor(0.9820), tensor(0.0003), tensor(0.1023), tensor(0.0007), tensor(0.1493), tensor(0.0005))"
2742,"(tensor(0.0022), tensor(0.0080), tensor(0.9921), tensor(0.0003), tensor(0.1780), tensor(0.0015), tensor(0.1929), tensor(0.0010), tensor(0.0261), tensor(0.0006))"
